ID,K1,K2,K3,K4,K5
1,0.026934342151198,0.0313385676711928,0.0389610933776972,0.039365312046628,0.0419676597229185
2,0.0198431433449056,0.022975645700802,0.0254721010212178,0.0255108632626251,0.0258116355146381
3,0.0430596712424684,0.0431002026439693,0.0466227852452129,0.0479205861253595,0.0522855570507534
4,0.0100331019360782,0.0126881868716609,0.0130724262449477,0.0168177289876782,0.0230015672620282
5,0.0297418645156613,0.0457465171703019,0.0686569051940758,0.0698360571028391,0.0762376932236981
6,0.00754046359684439,0.00993996232659343,0.0173975921089938,0.0191179579095957,0.0229579631677384
7,0.0153738770046539,0.0173765068982352,0.0192322900527877,0.0262279483171247,0.0290433828331644
8,0.015089101183557,0.020166506404625,0.02056899284325,0.0295110738049359,0.0311747437832491
9,0.0144684658120136,0.0221944139449396,0.0255676571976474,0.0284836621894587,0.0290177471369215
10,0.0173819567649873,0.0187655099193901,0.0205947560221157,0.0238606791722424,0.029122304566477
11,0.00950979494225878,0.0175049081393029,0.0255108632626251,0.0255676571976474,0.0282502537347273
12,0.0264400443172808,0.0269785529943915,0.029545322703829,0.0378926646857088,0.0401120993335147
13,0.00809306543581835,0.0217788846694236,0.022975645700802,0.0235919857887927,0.0279726928282719
14,0.0103085043355084,0.0153738770046539,0.0200152256078772,0.0284882594278995,0.0342085737795926
15,0.031845804808866,0.066877590251016,0.075155179339435,0.0810925665584125,0.0831143272229656
16,0.0356412107091065,0.0388717880987003,0.0456464381127512,0.0457465171703019,0.0486054659121473
17,0.0241556126789915,0.0382585963386096,0.0405894821628119,0.0414963896957214,0.0418142745377068
18,0.0357803495198891,0.0464616449099614,0.049605444828984,0.0563586521536441,0.0614070659440392
19,0.0357803495198891,0.0578648693978923,0.0587765491208068,0.0621730380120541,0.0655516426906329
20,0.0132121790242197,0.0161426802914999,0.0167425996232711,0.0175139800548561,0.0179241919506414
21,0.0248111989919803,0.0297338391131775,0.0300886039910091,0.0375779165182714,0.03815790226944
22,0.0254721010212178,0.0264400443172808,0.0328007581149088,0.0334384269347862,0.035163767460339
23,0.0285372982773031,0.029047373506033,0.032800016078164,0.0394863834118378,0.0420448884011638
24,0.0245461673769733,0.0256358264582531,0.0312658410939023,0.0312677212004124,0.0316591718935611
25,0.0100995465220398,0.0195152440930405,0.0211910616828659,0.0237472868246828,0.0245256247747931
26,0.0227140596327273,0.0388717880987003,0.0424067367857668,0.0434493711349594,0.0467829846394597
27,0.0284882594278995,0.0296274788112255,0.0301348817853996,0.0309516827000317,0.036157997884298
28,0.0227140596327273,0.0416231417796031,0.0507248095891094,0.0612514194949237,0.0618069011735688
29,0.0100995465220398,0.0206175333681576,0.028920462018017,0.0301400764179039,0.0341004534566529
30,0.0131962761323789,0.0212333038635224,0.0279726928282719,0.0296295248120264,0.0334384269347862
31,0.0405057249455176,0.0414963896957214,0.0456464381127512,0.0466227852452129,0.0467829846394597
32,0.0497501630948716,0.0522855570507534,0.0525551646338536,0.0542162996921625,0.0563586521536441
33,0.0345278732239506,0.0353616768359006,0.0381049134849276,0.0407282246179013,0.0413811599810108
34,0.0550897534282821,0.0750211070852775,0.0772123108332109,0.078327913229618,0.0819304783575908
35,0.0111551632234427,0.0158251275095179,0.0224836260368329,0.0270173996091787,0.0293319845471838
36,0.0188139695072795,0.0246307298407784,0.0265344519777589,0.0265663287638225,0.0274560630432966
37,0.0183373080047982,0.0212114116208852,0.0221867858026096,0.0232843234211474,0.0274085141469348
38,0.0463586759737915,0.0468585323821277,0.0524627779728679,0.0587765491208068,0.0608149087946669
40,0.0174795937494481,0.030548503265522,0.0358770666066284,0.0362806003625664,0.043050183844434
41,0.0174795937494481,0.0226603745832616,0.0448115624323642,0.0469676478575464,0.0532430700108785
42,0.0182775998253985,0.02573083327478,0.0398186518583372,0.0413980091195009,0.0522689573923812
43,0.0112412363870344,0.0122350281824098,0.0132121790242197,0.0136020944811901,0.0154096916304849
44,0.0451045825411944,0.0501037512894927,0.0666686450431739,0.0687978500630249,0.0709418151218261
45,0.0226603745832616,0.0358770666066284,0.0463586759737915,0.053161145128179,0.0570327767260572
46,0.0202185839708205,0.0258295191641006,0.0316591718935611,0.0332591903713654,0.0346536934863734
47,0.0124145684912172,0.0239737296514041,0.0271161906860145,0.0319541319042748,0.03542853260836
48,0.0174981347564575,0.0187655099193901,0.0212497240352363,0.0247841080655171,0.0248304997610517
49,0.0131962761323789,0.0201016393496918,0.0235919857887927,0.0252085254737663,0.0254712113147537
50,0.0185210580976908,0.0217788846694236,0.0234515466648869,0.0252085254737663,0.0270038066116475
51,0.0142180368522752,0.0171744248733317,0.0243049065955648,0.0244001331460379,0.0281912851681952
52,0.0103085043355084,0.0128129649261953,0.0173765068982352,0.0263538607609197,0.0276827490468091
53,0.0182775998253985,0.0210069357493316,0.0241854089837706,0.0269785529943915,0.0367146952335758
54,0.0243049065955648,0.0307429612342288,0.0328418067922067,0.0341974282328952,0.0375779165182714
55,0.0124145684912172,0.0229288664089037,0.0347669667051001,0.0350415207268897,0.0353616768359006
56,0.031845804808866,0.0497501630948716,0.0750732163361482,0.0820220767954457,0.0900063589281214
57,0.015089101183557,0.0185210580976908,0.020059571644563,0.0283760296359299,0.0285652173374756
58,0.0265663287638225,0.0286328691691237,0.029047373506033,0.032218934651325,0.0337410266693259
59,0.0168727016175008,0.0239114312656182,0.0241854089837706,0.0263538607609197,0.0272286720745395
60,0.0527591759055551,0.0560638468432842,0.0589904115393272,0.0612530968144941,0.0615187451060455
61,0.00842199275785161,0.0205155653399016,0.0207651492210287,0.0225266799787397,0.0227772848039909
63,0.0203501024419472,0.02056899284325,0.0237472868246828,0.0278495036342303,0.0285652173374756
64,0.0318612056887235,0.039501221913821,0.041678884441035,0.046183854523254,0.0481276465636025
