ID,K1,K2,K3,K4,K5
2006,3.63540945875341,3.76899746014219,3.95978259594486,3.96657501917533,4.00584013286135
2007,3.65217353502432,3.78737953094753,3.97605372547833,4.02141995943407,4.11242441312192
2008,3.82726826740534,4.07350605938523,4.18411765324394,4.46354730853933,4.79132407559208
2009,3.48580734953712,3.72309255855967,3.91982036501918,4.0011543100971,4.01583374720409
2010,3.41742571126144,3.70061506473926,3.73580390613027,3.95164322129126,4.07873176651609
2101,2.90733630375709,4.03910023894779,4.20364721854862,4.23304454949978,4.47363316965929
2102,2.8494456646426,3.07500333954432,3.22857116592694,3.45634918826634,3.72059489887858
2103,2.49885214202462,3.03804503342336,3.06210834192672,3.11403513834807,3.25926437952107
2104,3.61921917337755,3.77011997812814,3.86399280522161,4.02285445128671,4.41167523631789
2105,2.19247740887657,2.42652688208467,2.50918274952968,2.60062741165282,2.68818019510986
2106,2.93255135296415,3.43960774835877,3.72541795709933,3.88311605339783,3.93297054627899
2107,4.3274565335946,5.06872123623775,5.14967502627611,5.16237921683763,5.27348144574857
2108,2.25231499481459,2.7607764566371,2.97074280899467,3.25819223627405,3.29242980988781
2109,3.34333416678251,3.51563825431279,3.52718719627775,3.72796326897207,3.74857645516495
2401,2.29057021264846,2.86177934777755,3.0430105661572,3.12581227106027,3.13346095448715
2402,3.9292918867199,3.93148497860525,3.95856644683596,4.1133649985345,4.20509724755248
2403,2.61928891598388,2.78417602784709,3.39842182393381,3.57222438802975,3.63244796343326
2404,2.51765353101492,2.76794564665271,2.80692547954964,2.94405820839087,3.00410008036887
2405,2.5360603809778,2.66439287512337,3.15446793693356,3.27678163717493,3.30125249851999
2801,3.48889390141274,3.84961439889435,3.86189151719627,4.15677725415509,4.2596858101962
2802,2.95256099349877,3.00986321690137,3.02948902372156,3.08921560662475,3.11104210044653
2803,2.82496216654428,2.86743883567764,3.04980476848613,3.06415284308285,3.10282199857934
2804,2.43863300011969,2.55399516352051,3.27060731082332,3.28746498403912,3.42961928341076
2805,5.0344430003923,5.27844229589887,5.37719922710748,5.50625175174629,5.65779883747711
2806,2.20816157934716,2.45545424472518,2.51566830769067,2.81105845522687,2.82385403256966
2807,3.55007913919807,3.92188921709239,4.00991583939618,4.02854944902683,4.10864088995529
2808,3.59563379770719,3.69828304591866,4.15447970773982,4.39090019783426,4.41029548289291
2809,3.07551313760378,3.45027372364864,3.95035887619557,4.06159593976199,4.19180017804039
2810,3.3196839459997,3.31975546979534,3.55030489698594,3.71663554713034,3.98067233213657
2811,2.69025924964616,2.69689640812374,2.73858628128472,2.74153728665333,2.74170262272903
2812,3.24447495993056,3.63920250415002,3.73481280884215,4.11808843420994,4.13600123068019
2899,3.30179476010486,3.54902353911235,3.95621544334502,4.12606989124204,4.41202902102143
9999,4.08458541881171,4.2036147866007,4.25423663931618,4.32889734010302,4.37567000378516
