ID,ABGR_BA,ABLA_BA,ACGL_BA,BEOC_BA,LAOC_BA,PICO_BA,PIEN_BA,PIMO_BA,PIPO_BA,POBA_BA,POTR_BA,PSME_BA,SAEX_BA,THPL_BA,TSHE_BA,TSME_BA,UNKN_BA,Total_BA,ABGR_TD,ABLA_TD,ACGL_TD,BEOC_TD,LAOC_TD,PICO_TD,PIEN_TD,PIMO_TD,PIPO_TD,POBA_TD,POTR_TD,PSME_TD,SAEX_TD,THPL_TD,TSHE_TD,TSME_TD,UNKN_TD
1,13.05491195,0.00000000,0.00000000,0.00000000,5.38797272,0.00000000,0.00000000,0.00000000,0.00000000,8.40769369,0.00000000,10.61257023,0.15273860,17.84447347,5.04461879,0.00000000,0.65995124,61.16493069,178.43333495,0.00000000,0.00000000,0.00000000,113.76401182,0.00000000,0.00000000,0.00000000,0.00000000,81.65933855,0.00000000,156.85175110,2.63417221,177.04533951,49.71600994,0.00000000,4.83025983
2,14.23003776,5.28001069,0.00000000,0.00000000,6.81364381,1.06794249,0.63181567,0.00000000,0.00000000,0.00000000,0.00000000,10.27637341,0.00000000,31.44835214,1.59109743,0.00000000,0.28391122,71.62318461,239.99150503,66.00259652,0.00000000,0.00000000,84.17171560,9.79306766,9.84668548,0.00000000,0.00000000,0.00000000,0.00000000,142.83460504,0.00000000,336.63702017,32.12183346,0.00000000,7.42700252
3,17.57042547,12.21927055,0.00000000,0.00000000,3.51370329,0.12060219,3.08870890,0.00000000,0.00000000,0.00000000,0.00000000,0.94470039,0.00000000,12.64992625,0.00000000,4.60563580,0.00000000,54.71297284,159.51506033,261.45621967,0.00000000,0.00000000,21.89253090,2.42967244,55.84901904,0.00000000,0.00000000,0.00000000,0.00000000,7.24814375,0.00000000,89.58276357,0.00000000,26.50647873,0.00000000
4,15.20914729,0.28596516,0.00000000,0.00000000,0.07609506,0.00000000,1.22651148,0.17415888,0.00000000,0.00000000,0.00000000,0.68624044,0.00000000,9.07331087,1.07997937,0.00000000,0.07991722,27.89132577,125.61992194,4.92303979,0.00000000,0.00000000,2.46962033,0.00000000,9.82987871,7.21530152,0.00000000,0.00000000,0.00000000,41.32139783,0.00000000,118.99670288,31.45986606,0.00000000,2.40510051
5,4.29966688,0.00000000,0.00000000,0.00000000,1.49700188,0.00000000,0.00000000,0.00000000,0.00000000,7.92763737,0.00000000,14.48664898,0.14401765,18.72688446,10.79178060,0.00000000,0.87661649,58.75025431,88.53891791,0.00000000,0.00000000,0.00000000,19.78757479,0.00000000,0.00000000,0.00000000,0.00000000,76.99681368,0.00000000,202.61116372,2.48376818,169.90842850,175.21445286,0.00000000,7.40913580
6,8.45982660,3.52782299,0.00000000,0.00000000,4.72528600,5.53231376,1.32740180,0.03846905,0.00000000,0.00000000,0.00000000,7.66029369,0.00000000,6.96869821,4.21198185,0.00000000,0.00000000,42.45209397,220.33434870,92.99929525,0.00000000,0.00000000,80.67787982,128.14272044,39.13137590,2.51101291,0.00000000,0.00000000,0.00000000,140.80000965,0.00000000,111.29737107,132.90703962,0.00000000,0.00000000
7,16.47568516,0.00000000,0.00000000,0.00000000,5.41883129,0.86641225,0.00000000,0.07976752,0.44347432,0.00000000,0.00000000,7.95829716,0.00000000,23.18078441,7.73437293,0.00000000,2.51177527,64.66940029,208.86544070,0.00000000,0.00000000,0.00000000,117.68697543,7.27021260,0.00000000,4.93073061,16.81312718,0.00000000,0.00000000,119.11172504,0.00000000,242.05592786,38.00692739,0.00000000,9.98473604
8,4.11687629,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.64359450,0.00000000,0.00000000,0.00000000,1.37195502,0.00000000,5.86077356,1.59815901,0.00000000,0.08187677,13.67323516,141.28022182,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,27.37957000,0.00000000,0.00000000,0.00000000,24.66834524,0.00000000,138.06864119,46.96857956,0.00000000,2.46407317
9,5.01173598,0.05474853,0.00000000,0.00000000,0.07420139,0.00000000,0.05976115,0.41856343,0.00000000,0.00000000,0.00000000,1.13710371,0.00000000,4.73697118,0.91684005,0.00000000,0.00000000,12.40992541,131.21536571,2.40816223,0.00000000,0.00000000,2.40816223,0.00000000,2.40816223,17.16182535,0.00000000,0.00000000,0.00000000,56.74298701,0.00000000,109.83962355,24.46063784,0.00000000,0.00000000
10,8.92103939,0.00000000,0.00000000,0.08496566,0.95884616,0.42133953,0.04147403,0.00000000,1.05957616,0.00000000,0.00000000,10.81824897,0.00000000,3.48081379,5.91817465,0.00000000,0.00000000,31.70447835,186.13757355,0.00000000,0.00000000,4.81950391,17.34873001,4.95678000,2.43435056,0.00000000,7.31228642,0.00000000,0.00000000,176.33764027,0.00000000,67.91067183,158.92130101,0.00000000,0.00000000
