ID,ABGR_BA,ABLA_BA,ACGL_BA,BEOC_BA,LAOC_BA,PICO_BA,PIEN_BA,PIMO_BA,PIPO_BA,POBA_BA,POTR_BA,PSME_BA,SAEX_BA,THPL_BA,TSHE_BA,TSME_BA,UNKN_BA,Total_BA,ABGR_TD,ABLA_TD,ACGL_TD,BEOC_TD,LAOC_TD,PICO_TD,PIEN_TD,PIMO_TD,PIPO_TD,POBA_TD,POTR_TD,PSME_TD,SAEX_TD,THPL_TD,TSHE_TD,TSME_TD,UNKN_TD
1,18.6336268139075,0,0,0,7.9864881424623,0.188900497119482,0.107372032688862,0.0477902011150996,0.48396871070996,0,0,10.538861697135,0,14.5948659140473,5.50491336157467,0,0.434463273553459,58.5212506448956,226.882386646233,0,0,0,84.1430060622809,2.38712952737037,2.39937636968405,2.62119461143557,18.3483622821705,0,0,154.184392020882,0,221.161769596125,72.7871475597526,0,9.56076495179517
2,21.604670408584,7.03650713814824,0,0,2.17375136572558,0.40456708576451,1.57564373335858,0.0447634903353791,0.453317378855857,0,0,5.37607461167531,0,22.6759539765681,1.82346494670221,0,0,63.1687141372951,286.193907015049,90.1953479487623,0,0,32.4571189384415,4.75946334211397,34.6649794849954,2.45518572674664,17.1863000892136,0,0,77.9688900557725,0,98.751870886085,23.8715340624939,0,0
3,7.46029198414841,9.62337136512382,0,0,5.18462092530219,0.710194475511242,2.42611291783217,0,0.315600056714397,0,0,5.21131955747712,0,16.8831379176261,7.31572132735497,4.34967883070103,0.271090552207491,59.7511399119735,100.16265115246,197.784203253754,0,0,45.5927184363909,9.86123950213263,30.0227591086138,0,2.4962369567307,0,0,52.7993902588593,0,159.514884647141,183.123847532505,25.0333883162388,7.09161909721409
4,4.89141787621953,0,0,0,1.34898645914488,2.81123714385078,0,0.339752261470529,0,0,0,8.12187908765034,0,0.856202493043924,1.96597372030816,0,0.08414017271773,20.4195892144059,153.636210955136,0,0,0,27.1931760396422,39.916012516258,0,17.5803150731277,0,0,0,154.064804722126,0,27.7774456902617,47.421819718122,0,2.53218989380214
5,18.9628221480094,1.86330230446944,0,0,1.17977769040158,0.389915198318866,0.508930139600487,0.175756926929383,0.308570074898639,0,0,2.67824448775399,0,12.9776517155057,6.79403799648384,0,0.0806505243970381,45.9196592049755,222.165436915772,14.5387586352589,0,0,15.0377125506853,4.88126670648981,7.25909853367788,7.28150785332256,2.44063335324491,0,0,22.35961261042,0,104.492104301195,182.79485616729,0,2.42716928444085
6,17.4455277976769,0.0393891714957987,0,0,6.71186773217137,0.929620845982579,0.144428364780993,0.0505230783508598,0.511644406594437,0,0,7.39706769899767,0,5.73957677030234,0.0464423467034265,0,0.154749316247888,39.1708375306468,194.091031780178,2.31197837832673,0,0,81.0975084054633,7.80060666962772,4.62242515295375,2.77108732828849,19.3976113002622,0,0,101.708401530881,0,170.478097569029,2.31044677462702,0,2.31044677462702
7,8.01668422426028,0,0,0,10.7359349908736,1.47565599052338,0,0,0.351917959853834,0,0,16.6554982147857,0,18.6675691062234,11.2533847823268,0,0.825298380719088,67.9819436519317,144.414484970542,0,0,0,176.963470818543,14.9939953483833,0,0,2.78349321692101,0,0,224.221696627021,0,335.028032323185,237.976008131553,0,9.43819289514403
8,12.3738046823903,3.44406648569224,0,0,1.14379014019823,0,0.786785518668142,0,0,0,0,1.28862023565399,0,16.1339647110672,0.208068597287454,0,0,35.3791003710149,269.632752934471,31.2457615925825,0,0,14.4211207305488,0,17.4566548286444,0,0,0,0,14.4211207305488,0,194.616134653319,2.58778600059771,0,0
9,3.64856859845015,0.892556351685553,0,0,0.339367796253488,6.33506183137073,0,0,4.70777691388646,0,0,6.03905383021562,0,6.44044216405472,0.899492825780123,0,0,29.3023203104248,95.9488599239362,11.8700895698736,0,0,4.9745044294734,138.372444815106,0,0,46.7942936204466,0,0,150.290620187337,0,104.439820737727,22.3852699426959,0,0
10,10.5822811749006,5.2823442658235,0,0,4.067744474569,1.30974704750423,0.631695697640289,0,0.551616233238877,0,0,11.9555680280147,0,13.3137499224982,2.10350050071621,0,0,49.798247347255,201.803671472553,66.0695053297312,0,0,54.9470720412701,12.490721616185,9.84851954136002,0,2.42341742613193,0,0,181.344407928253,0,150.493932214365,38.0849282448608,0,0
