ID,ABGR_BA,ABLA_BA,ACGL_BA,BEOC_BA,LAOC_BA,PICO_BA,PIEN_BA,PIMO_BA,PIPO_BA,POBA_BA,POTR_BA,PSME_BA,SAEX_BA,THPL_BA,TSHE_BA,TSME_BA,UNKN_BA,Total_BA,ABGR_TD,ABLA_TD,ACGL_TD,BEOC_TD,LAOC_TD,PICO_TD,PIEN_TD,PIMO_TD,PIPO_TD,POBA_TD,POTR_TD,PSME_TD,SAEX_TD,THPL_TD,TSHE_TD,TSME_TD,UNKN_TD
1,5.56531891077022,0.147379543736069,0,0,3.72466554105359,1.98457064437151,0.184895240221717,0,0,0,0,14.914988168118,0,16.4368474949085,5.36297598906252,13.9767335743275,0,62.2983751050535,80.4082665224922,7.3585159344099,0,0,40.2963771983832,23.5104447577087,2.4528386448033,0,0,0,0,268.081954347674,0,218.298365958576,69.3972243334204,93.2078685025254,0
2,9.81764540156535,0,0,0,8.68484021243067,2.65825028331696,0,0,17.7356762813652,0,0,9.67713185500552,0,9.64829927219486,2.81831676812196,0,0.196479630060527,61.236639702286,177.438770518482,0,0,0,152.903180351716,66.4754259757442,0,0,127.782655012239,0,0,132.79284186791,0,145.486146215539,82.0320070549281,0,5.2454595098601
3,14.659574237154,0.162576141836811,0,0,1.8212672482887,1.00076932028109,0.0391795066666389,0,0,0,0,18.1812821699844,0,18.6135328497998,2.29343485082358,0,0.135677283083826,56.907293608299,161.985123624069,2.65298230173811,0,0,18.2165372510471,14.8548772270697,2.65298230173811,0,0,0,0,275.060984332257,0,247.040656964603,50.793363701154,0,4.86422205691009
4,2.83609288914602,0,0,0,0.951819699894643,0,0,0,0,0,0,3.82032152547333,0,1.04419371374366,0,0,0,8.65242782808527,56.105058193112,0,0,0,9.84826145622687,0,0,0,0,0,0,22.1585882864741,0,30.7379198662754,0,0,0
5,11.145898985403,0.905758987588444,0,0,9.39476030210293,6.02651575659434,0.0342573470162123,0,0.322257848399646,0,0,12.9260486459594,0,11.8167771702664,12.8963062141786,0,1.08898818052056,66.5575694378316,212.844105689194,12.0456711680884,0,0,150.729453071152,133.036643783644,2.40804665681765,0,2.54889672437444,0,0,219.288144231988,0,189.607676960904,289.762797768708,0,12.642231257156
6,6.49334694975312,0,0,0,0,0,0.208595653481774,0,7.80823251206251,0,0,2.55433771511407,0,10.0706343345151,0.198791319780412,0,0,27.3339384861078,152.985232428479,0,0,0,0,0,7.41720857074927,0,61.1760818429415,0,0,63.2724710708864,0,185.487851597933,2.47240285691642,0,0
7,12.728383103774,6.83342226802712,0,0,7.68543202392644,8.44949864220067,0.559234645326973,0,0.32843935368015,0,0,9.54427266496384,0,5.65175720083685,8.26517112864361,0,0,60.0456110346641,240.430592075492,93.6882956519091,0,0,182.891101322954,200.089305184527,7.50882981176401,0,2.5977893072531,0,0,163.189587623836,0,144.910489649705,236.965728182568,0,0
8,10.0052016604891,0,0,0,0.504703589866897,0,0.0990546138149063,0,0,0,0,0.721512390095566,0,1.3234452877624,0.125552189433397,0,2.16938696355155,14.9488566953994,110.873185312404,0,0,0,7.23115853227129,0,4.77504722434488,0,0,0,0,14.6547458023743,0,41.7124708930214,2.43021363533904,0,21.1228930952602
9,3.24473600573976,2.12083479764275,0,0,2.94822882682189,4.44896808491085,1.94859153426728,0.0712420545232842,0.621270008539878,0,0,7.48692829055683,0,0.809895533875022,0.107081839511441,0,0,23.8077769773297,81.2093506234233,67.5212668978774,0,0,55.6085653596911,121.409540192924,54.93922370951,2.50078766250952,25.6216620380016,0,0,103.514436905835,0,24.1165851333976,4.77875245161117,0,0
10,2.93137437597542,7.10368586266851,0,0,3.72410347928781,0.565695157007968,1.94747551837887,0,1.07316216587173,0,0,6.00265322514964,0,11.5435996201413,3.73573830225865,0,0,38.6274877085463,52.0065395409682,186.230024817304,0,0,47.2323187987349,7.7566545156249,27.9583380816008,0,10.8385302597475,0,0,150.503040807134,0,93.8799189940019,119.655493513544,0,0
