ID,ABGR_BA,ABLA_BA,ACGL_BA,BEOC_BA,LAOC_BA,PICO_BA,PIEN_BA,PIMO_BA,PIPO_BA,POBA_BA,POTR_BA,PSME_BA,SAEX_BA,THPL_BA,TSHE_BA,TSME_BA,UNKN_BA,Total_BA,ABGR_TD,ABLA_TD,ACGL_TD,BEOC_TD,LAOC_TD,PICO_TD,PIEN_TD,PIMO_TD,PIPO_TD,POBA_TD,POTR_TD,PSME_TD,SAEX_TD,THPL_TD,TSHE_TD,TSME_TD,UNKN_TD
2006,9.69629649589371,0,0,0,0,0,0,0.03867076432009,6.16376156833871,0,0,4.09125212864704,0,3.08376219647053,0.824562574275735,0,1.99132458675175,25.8896303152933,167.061647272524,0,0,0,0,0,0,2.52417980096646,65.1953715211222,0,0,57.3866476584726,0,49.6372727408599,25.8617504434341,0,19.3891348434486
2007,8.63176042560692,2.74665772810529,0,0,14.0694973597454,0,1.46860028081155,0,14.6764726131755,0,0,3.70532493757938,0,21.6900889952843,0.244571821717981,0,0.692040282086219,67.9250144470568,118.982592906174,85.1850945240139,0,0,234.22244783646,0,41.2073428268682,0,112.825101516846,0,0,50.8311321768976,0,298.808974716142,5.06821181066585,0,4.83960359926088
2008,7.89839213324129,0,0,0,2.30447520585415,1.03134643012711,0,0,3.72883690024762,0,0,20.8914822293465,0,21.8822707099347,5.98157563469458,0,0,63.7183792413452,144.594818612258,0,0,0,24.5406450215298,15.3087472683631,0,0,5.0720829354308,0,0,365.211441843141,0,231.739282926268,93.2185941247738,0,0
2009,10.1999838597963,0.989797018645538,0,0,4.0546178655234,6.48382450609023,0,0,15.1456063870483,0,0,8.6563196462508,0,11.2279068791681,13.032425401176,0,1.13508199069733,70.9255635557681,191.160464892601,13.1632913094271,0,0,45.4046901342563,144.09991077452,0,0,116.499543975168,0,0,133.865659672779,0,176.45934960742,288.956698780681,0,12.2053994991307
2010,14.4742329440836,4.42082458463905,0,0,3.18136985906286,7.79546986253839,0.545569043743382,0,0.330346573821932,0,0,8.13028390997037,0,9.8428481504313,14.7286067685797,0,0.867493581992397,64.3170452797718,253.846682757315,44.0039250570759,0,0,41.2815496146631,185.036059801079,7.32534211581383,0,2.6128744547404,0,0,144.99996358573,0,175.509294166812,352.252516207965,0,5.1492224333572
2101,2.04173365883041,0,0,0,0.102574753794044,0.231370914388629,0,0,1.8170477108217,0,0,1.90578827225886,0,0.0737316637956646,0,0,0,6.17224697456141,24.3320393849785,0,0,0,2.39291756892752,10.2878264906282,0,0,5.34847182937442,0,0,27.1751164275252,0,2.39291756892752,0,0,0
2102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2103,4.28595424537949,0,0,0,0,0,0,0,0,0,0,0.112709498010634,0,1.16297425767296,0,0,0,5.5616380012628,88.3651951839828,0,0,0,0,0,0,0,0,0,0,2.62934618898697,0,37.6606937681582,0,0,0
2104,2.10380442232344,0,0,0,0,0.140453044820186,0,0.0410923413627234,2.00413793217289,0,0,1.27270571850827,0,0,0,0,0,5.56219346010011,24.6363121173255,0,0,0,0,7.25055894560508,0,2.33087924400249,10.6754747660244,0,0,67.5954980855051,0,0,0,0,0
2105,3.02922255881705,2.09521065201308,0,0,0.180288739586489,2.30097527482588,1.90845383177338,0.264718311278819,4.58142184941153,0,0,5.78232078818913,0,1.19951614597925,0.918676636148741,0,0.0891764671316412,22.3499812550978,84.0967898056016,66.7054679596414,0,0,9.88229154809532,92.7888160980395,54.0982877549286,10.5218428645623,62.2176874879554,0,0,53.279437446972,0,31.7787123658426,26.8375665917949,0,2.68375665917949
