ID,K1,K2,K3,K4,K5
1,4.77815192424613,4.89447066530201,4.95806534050658,5.00473579092378,5.09553999430535
2,1.99984551942534,2.40154638191519,2.90646789550357,2.94806393641634,3.05085765580533
3,3.14191966587014,3.36165086314914,3.50027756036513,3.88636915602385,4.00900442898421
4,3.05893519396188,3.30059407298985,3.43443746032864,3.58014886142248,3.589251145658
5,4.36691606985479,5.08279942237762,5.09553999430535,5.15861257253635,5.22698879181918
6,3.27052225338568,3.42443529393279,3.99819641064551,4.15547461994329,4.38737266926451
7,2.24682791431897,2.63882077636204,2.72558664949395,2.73869694388191,2.75518459465949
8,3.07622693646742,3.39124354912785,3.51489738544243,3.51919220077151,3.97131968845196
9,2.98583156535444,3.08426247353376,3.11454065179223,3.13209468278553,3.30059407298985
10,2.29701537385248,2.77571582054803,3.17181013691291,3.30342561553964,3.30987631389375
11,2.73460393936911,3.31014295708344,3.31719777454458,3.42452348717486,3.83079473068011
12,1.68659191372065,2.39150959246244,2.50384613556788,2.51063311456945,2.59355765088375
13,2.09585310240153,2.23324317130756,2.77901463594996,2.82180867388141,3.06859332947128
14,1.68659191372065,2.39117591670494,2.51883845965949,2.8318051521663,2.89755348959985
15,2.59219462656541,2.89755348959985,2.9071475339771,3.27180547408323,3.28131455713886
16,2.24682791431897,2.76097871563632,2.94758317371574,3.01788861880337,3.05474472603034
17,2.15750698636802,2.58379153301191,2.59219462656541,2.83287518017175,2.90921561033611
18,2.97975725742707,3.09701450193502,3.10412304347274,3.4977964892616,3.72118307728239
19,2.251910824627,2.3209309918852,2.41488939114771,2.78481226200317,2.98748483488551
20,2.97945719943028,3.07918046814143,3.11454065179223,3.39124354912785,3.61342540565673
21,2.43027781368697,3.23845325837027,3.27770048151569,3.4122833351133,3.50417532568846
22,2.73460393936911,2.76097871563632,3.14299956302191,3.25887424890564,3.27770048151569
23,2.97945719943028,2.98583156535444,3.58014886142248,3.81085521623116,3.88976840304701
24,2.71491686712156,3.70135266183211,3.88976840304701,4.32486515812097,4.51288934501231
25,4.08281663978079,4.20960959473656,4.70204093873885,4.91828695134341,4.96707932393237
26,3.31636411739429,3.33672958066627,3.34978334503902,3.49890980583039,3.53516163435318
27,1.99984551942534,2.51063311456945,2.51883845965949,2.58379153301191,2.63219873385178
28,3.41772625256397,3.42379086149571,3.51049569028571,3.51779681353398,3.94484866576937
29,3.30510326754013,3.43443746032864,3.61342540565673,3.87201807005859,3.89385330282311
30,2.75518459465949,2.83518218269294,3.0489005382877,3.08463764232567,3.14589229440968
31,2.73869694388191,3.21239567984674,3.23845325837027,3.45132065083139,3.52455522119306
32,4.18612472731745,4.62920456005107,4.66560447247308,4.98580105496531,5.06954287395597
33,2.09585310240153,2.15750698636802,2.76471917254281,2.9071475339771,3.04980953045358
34,3.25320151753054,3.50027756036513,3.58035955579099,3.7488414201252,3.93751308742811
35,4.49020196822939,4.49656296582079,4.50407524357869,4.57062097672374,4.63544251021849
36,3.0581053833594,3.39391394228942,3.7546624740034,3.83684557980118,3.98918948326699
37,4.26647688749768,4.41980045336532,4.78382698364318,4.85905086376671,4.87858134069672
38,2.41488939114771,2.52203354758168,2.79178907978055,2.83396655218814,3.00598729154196
40,2.251910824627,3.10290000039343,3.17959541311127,3.24640321522882,3.27052225338568
41,2.48151538555678,2.71973767396985,2.78481226200317,2.79178907978055,2.83664716300843
42,3.34086110287312,3.39328229441733,3.48502756047588,3.60977629975139,3.67265591885604
43,3.30510326754013,3.51489738544243,3.79630236752537,3.90002630005776,3.97721053979833
44,3.59164625421119,3.65536021656944,3.71769038782856,3.84461040830436,4.04020013439942
45,3.19640934139834,3.34393409645026,3.41603026698799,3.57259717854563,3.65646670389424
46,3.70135266183211,4.08281663978079,4.13298391509205,4.19174165430063,4.20451091073047
47,2.23324317130756,2.49666252798126,2.63692733001726,2.69231980123066,2.76471917254281
48,2.53018645507095,3.30342561553964,3.50417532568846,3.51610061305196,3.7647408417694
49,2.63219873385178,2.83287518017175,2.83482617979456,3.09533757131054,3.2232955600338
50,2.83482617979456,2.90921561033611,3.04980953045358,3.39391394228942,3.57210906707172
51,2.53018645507095,2.77571582054803,3.42335232974341,3.71835236929021,3.84283142117795
52,2.39117591670494,2.42968393930099,2.50384613556788,2.74130069948484,2.79316459173382
53,2.4157673408311,2.42968393930099,2.59355765088375,2.70085387084821,2.77405830450883
54,6.34919409097117,6.38197785769278,6.58440584959546,6.68190631852736,6.74579244293189
55,2.82180867388141,3.05454265423046,3.22216361644693,3.34629572856991,3.78566848975746
56,2.69231980123066,2.88296959732904,2.98748483488551,3.05340740772994,3.05474472603034
57,3.0581053833594,3.23430183212345,3.30166986007065,3.40149289376485,3.45617620335624
58,3.78824975499129,3.93478805454217,3.97721053979833,4.1035317209547,4.18761689244153
59,2.43027781368697,2.6088779345793,2.71973767396985,2.8223341271368,3.10028152808828
60,3.14191966587014,3.25320151753054,3.52525143374871,3.67885071677815,3.81146461062821
61,3.05893519396188,3.07622693646742,3.13209468278553,3.27093713445158,3.71029895111071
63,2.71491686712156,4.20451091073047,4.4771783065456,4.65787424025909,4.87118512088173
64,3.47405927489845,3.93478805454217,4.17946932425035,4.18612472731745,4.26422505355097
65,2.29701537385248,2.70020084375104,2.72486265561433,2.72558664949395,2.74130069948484
66,3.21739401800772,3.27093713445158,3.31014295708344,3.34500654882307,3.60436434606908
67,3.09334343099563,3.09533757131054,3.31685754696646,3.36165086314914,3.3854015327204
