ID,ABGR_BA,ABLA_BA,ACGL_BA,BEOC_BA,LAOC_BA,PICO_BA,PIEN_BA,PIMO_BA,PIPO_BA,POBA_BA,POTR_BA,PSME_BA,SAEX_BA,THPL_BA,TSHE_BA,TSME_BA,UNKN_BA,Total_BA,ABGR_TD,ABLA_TD,ACGL_TD,BEOC_TD,LAOC_TD,PICO_TD,PIEN_TD,PIMO_TD,PIPO_TD,POBA_TD,POTR_TD,PSME_TD,SAEX_TD,THPL_TD,TSHE_TD,TSME_TD,UNKN_TD
2006,5.5734526481079,0,0,0.0506504957176262,3.28045226807155,0.545754281106359,0.0824455542355744,0,10.895885430588,0,0,4.21981658121029,0,2.43793461234188,0,0,0.266266736073152,27.3526586057814,116.906479596681,0,0,2.87304604654975,35.5429054519307,6.09195629803712,6.02037390462991,0,72.7790421864661,0,0,52.7811817312292,0,38.5640195504569,0,0,7.10858109038613
2007,8.22089033919379,0,0,0,7.77521608876554,0.245655228227139,0.0387081031657692,0,9.01522989131927,0,0,5.3544161610702,0,0.276577171288716,0,0,0,30.9266929843451,129.948574166923,0,0,0,170.557503594087,2.74211484280124,2.82655937433635,0,75.6676047957092,0,0,40.7839440860897,0,8.12178588543271,0,0,0
2008,6.19069115467474,0,0,0,5.85507888810082,0.406045570195923,0.0620232755363971,0,12.6730021199299,0,0,3.98434192721172,0,0.208274746072082,0,0,0,29.3794576827117,97.8569784372845,0,0,0,128.437284198936,4.53246443368358,4.52908968811172,0,101.706286740206,0,0,29.3989084901022,0,6.11606115233028,0,0,0
2009,5.25234817767983,0,0,0,3.28739970756356,0,0,0,17.2271407909529,0,0,4.33646574692828,0,5.19382697916505,0,0,0,35.2971814017207,103.579980646224,0,0,0,72.1125536624142,0,0,0,142.172652676135,0,0,38.0361600654461,0,31.2265497682893,0,0,0
2010,6.58835601492513,0,0,0,5.06110072790318,0,1.5920799716073,0,4.52279370545093,0,0,3.55078772446992,0,7.56036710711671,0,0,0,28.8930807028813,122.126072676907,0,0,0,106.307271977127,0,9.1992206696709,0,41.6038707038441,0,0,20.2489388938432,0,59.9175861089066,0,0,0
2101,9.43896315792523,0,0,0,2.76465036425965,0,0.728119785085059,0,9.65258191934086,0,0,31.2224537808179,0,10.5304908284387,0,0,0.597128369944569,64.942537629047,196.208187831664,0,0,0,18.8355826104021,0,4.20715962539787,0,13.1297499315901,0,0,413.967019581883,0,167.336822447538,0,0,7.46342132422662
2102,4.50669758318844,0,0,0,4.26237866097651,1.22255570748137,0,0,0.172895619811652,0,0,4.21899245979965,0,0.151619790312662,0,0,0,14.5803769021561,71.2378952854746,0,0,0,93.4997375621854,31.693931944155,0,0,5.91043868823614,0,0,41.0249487145763,0,4.45236845534216,0,0,0
2103,15.3726848211159,0,0,0,1.10725280098099,1.76312579153723,0,0.482441627921605,0,0,0,3.170789719689,0,0,0,0,0,21.8962947608047,199.210107936035,0,0,0,28.3549775064929,27.327860045723,0,15.5364845265112,0,0,0,94.9016536391972,0,0,0,0,0
2104,5.25462410363778,0,0,0,4.96975828472446,0,0.0330059847850338,0,7.70396685754476,0,0,3.77094873114312,0,0.176782442145088,0,0,0,21.9280975040015,83.0604571861788,0,0,0,109.01685005686,0,2.41017688993457,0,67.0045340474119,0,0,35.649239872741,0,5.19127857413617,0,0,0
2105,6.33942084559976,0,0,0,0.351332055376437,0,1.39650346561205,0,2.71853285553637,0,0,17.8943130970856,0,2.48286800729888,0,0,0,31.1908081907418,120.977352778421,0,0,0,9.22730424832978,0,14.9082652460625,0,28.7544801245191,0,0,143.773336355155,0,37.6470778182709,0,0,0
2106,3.74308054247714,0,0,0,0.528616150290043,0,0.107477663532118,0,1.37418369979294,0,0,5.47067124331807,0,6.76198098962835,0,0,0,18.0035829583908,65.4275551354598,0,0,0,4.57772229510837,0,5.18109050313497,0,6.58439121612567,0,0,30.9152871622757,0,107.29428170851,0,0,0
2107,3.33712797742289,0,0,0,0.864399695059565,0,0.4689686737248,0,0.771478689688241,0,0,9.89117277108077,0,10.9283672325953,0,0,0,26.2799772568028,74.2028530790236,0,0,0,7.48554835827077,0,5.00643897573091,0,3.69653453797828,0,0,52.3103203660653,0,168.378598419935,0,0,0
2108,8.86658782372146,0,0,0,2.06790268112237,1.25155301005915,0,0.431495442430943,0,0,0,3.94313620525372,0,0,0,0,0,16.5606751607273,181.313256440594,0,0,0,46.7007939149026,16.9449568248698,0,13.8958205026159,0,0,0,153.588461022926,0,0,0,0,0
2109,0.220505235183494,0,0,0,0.888910701514112,3.16279744318412,0,0,2.35369287503361,0,0,2.17493404908384,0,0,0,0,0,8.82893092287634,6.49356261425896,0,0,0,16.2339065356474,122.643732897876,0,0,94.1036487612832,0,0,53.0080758727004,0,0,0,0,0
2401,2.44267918082734,0,0,0,2.18240488389679,0.392373832571703,0.0604432468225465,0,1.89415563485808,0,0,2.6792543781945,0,0.946467227860774,0,0,0.177140765278353,10.7749191493532,56.7499874583635,0,0,0,23.6458281076515,4.37985431039489,4.41371216744818,0,15.9169498221569,0,0,37.0399265057156,0,14.1874968645909,0,0,4.72916562153029
2402,9.12622167232192,0,0,0,7.5147688878896,0,0,0,4.02871639545128,0,0,5.43278235342723,0,3.64151388589857,0,0,0,29.7609072226514,157.920845931706,0,0,0,164.84432162045,0,0,0,39.6559078099078,0,0,35.2729998918444,0,26.3212566406286,0,0,0
2403,8.67666426481401,0,0,0.104202768974868,4.25653088359134,0.298262072846914,0.0448527844207493,0,3.81382076368048,0,0,6.17808039619638,0,3.93467123573878,0,0,0.345492783540697,27.6525779514595,175.701938330773,0,0,5.91068950463596,46.1184807415738,3.32933625268486,3.2752588709041,0,18.105921176411,0,0,81.5826177693895,0,63.13522547276,0,0,9.22369614831475
2404,3.38023458357349,0,0,0,2.39892718232917,0.330771060265215,2.95440830405542,0,3.90428798345885,0,0,9.62858722575099,0,5.96877365491841,0,0,0,28.5659899929952,70.5921284404969,0,0,0,32.1028962267666,3.9863045575411,17.0709100183428,0,38.6041519646906,0,0,149.641370727404,0,59.7481850641997,0,0,0
2405,5.00565063542779,0,0,0,0.314489075534716,0,2.19898204497072,0,3.43669198773304,0,0,13.3187730541133,0,0,0,0,0.896654290700262,25.1806117333892,97.9703379577053,0,0,0,15.3761775947676,0,18.5010749745072,0,36.3505967029656,0,0,164.052498280179,0,0,0,0,2.27446644686312
2801,3.57568464663612,0,0,0,1.27178883534786,0,1.36720596193915,0,1.79243301899927,0,0,4.85017969772807,0,7.36796367828978,0,0,0.279812935199041,20.5142513825463,76.028296455933,0,0,0,9.28922664707978,0,7.89987285128047,0,2.43812458731171,0,0,68.267488444728,0,91.4751989302938,0,0,2.90116563412783
2802,9.14911989511259,0,0,0.119789941893184,4.15575408471624,0.276484621603129,0.0416671517198541,0,3.82599599753008,0,0,6.36148498013182,0,4.20340378181176,0,0,0.337312963468465,28.471013415615,182.807053516967,0,0,6.79484009181905,45.0265885445654,3.08624648527007,3.04263626123123,0,18.5816335534987,0,0,85.7956290954797,0,67.7849936776535,0,0,9.00531770891308
2803,8.39693232579733,0,0,0.104517288838643,3.99605420770151,0.309364690682474,0.0466628347867961,0,3.62752177516271,0,0,5.92219777605731,0,3.82801188884899,0,0,0.324350493196342,26.5556132788401,169.124899801403,0,0,5.92853000231277,43.2962790733179,3.45326869809037,3.40743312930834,0,17.8498144726013,0,0,78.8674590871945,0,61.5489474578673,0,0,8.65925581466358
2804,7.20675500054561,0,0,0.0823217238939285,3.67727123487486,0.392119288189866,0.0605165470610744,0,3.26270769555467,0,0,5.19671139847961,0,3.24486220482345,0,0,0.298475615358187,23.421740706791,146.986473172055,0,0,4.66953185803284,39.8423428057057,4.37701297079619,4.41906472826638,0,15.9144386009374,0,0,67.8595339539027,0,51.9225968316204,0,0,7.96846856114113
2805,5.76245593276737,0,0,0,2.21730451365892,0,2.81762582366184,0,3.82626210463757,0,0,15.0245493455389,0,14.7020911239837,0,0,0.590141701087148,44.940430542761,124.011096060324,0,0,0,17.0940305543566,0,16.2805651592117,0,5.20460380718958,0,0,188.137545645679,0,206.610161563842,0,0,7.28319742125882
2806,7.34859898737657,0,0,0.107820952160368,2.94859825274847,0.321278257590726,0.0489879010097289,0,2.90094712655537,0,0,4.93044647587122,0,3.4399706590698,0,0,0.239330911896448,22.2859795224908,143.948793469805,0,0,6.11592356502396,31.9473476060591,3.58625332408668,3.57721509202139,0,17.5470478838919,0,0,68.6428889962029,0,55.8639499537793,0,0,6.38946952121182
2807,4.51478322019427,0,0,0,4.27002595614063,0.246803164419011,0.0389244432091484,0,8.05510801483026,0,0,3.49918460197117,0,0.15189181712714,0,0,0,20.7767212186136,71.3657058943973,0,0,0,93.6674889863965,2.75492862613912,2.84235704788907,0,71.3698291139562,0,0,37.7549087306579,0,4.46035661839983,0,0,0
2808,8.89501010636166,0,0,0,7.53018991998414,0,0,0,3.23359626609685,0,0,5.37083488907625,0,2.93471476403058,0,0,0,27.9861432731651,151.402121687025,0,0,0,165.182598101368,0,0,0,32.838796164322,0,0,35.7131142898783,0,22.4651029261854,0,0,0
2809,5.14203591163655,0,0,0,4.78296273690566,0.579209321647183,0.0891352886714475,0,17.2556512666609,0,0,3.46458121293053,0,0.715907482887391,0,0,0.111273140561367,32.1407563618769,92.6745402603031,0,0,0,89.7004887513167,6.46539660254668,6.50887450360163,0,127.804657824622,0,0,25.5458553393567,0,12.4761961630825,0,0,2.97068328747267
2810,8.81932512313091,0,0,0,7.09629409761537,0,0,0,16.512403135343,0,0,5.21632955805868,0,4.01404337819074,0,0,0,41.6583952927053,154.638278139895,0,0,0,155.664639058397,0,0,0,136.155932639112,0,0,33.7604988428229,0,28.0049723655019,0,0,0
2811,1.61969079877811,0,0,0,1.95309850180504,0.190829063596285,0,0,1.58895806286122,0,0,8.32723542234365,0,16.7279533575414,0,0,0,30.4173713598846,47.2200832453645,0,0,0,22.9598445840272,2.29978633957648,0,0,10.0309103375688,0,0,60.783699596924,0,257.571421153602,0,0,0
2812,9.37115306758962,0,0,0,7.80006038741407,0,0,0,3.86133818554864,0,0,5.58267283489633,0,3.4895890027235,0,0,0,30.1220252325625,161.136297140578,0,0,0,171.102489290647,0,0,0,38.1466647174603,0,0,36.0284528971161,0,25.732020887777,0,0,0
2899,2.94386369777051,0,0,0,0.760376270581178,0,0.615894600171514,0,3.43179206585975,0,0,11.9489718097634,0,5.01550919740745,0,0,0,24.7278353073381,56.0562492095215,0,0,0,21.1169287368584,0,6.57493539333993,0,36.2987692233637,0,0,166.527517141236,0,76.048853381646,0,0,0
9999,8.83967884018484,0,0,0,7.1586595911981,0,0,0,15.5276698651884,0,0,5.00034851534991,0,3.88598548962635,0,0,0,40.4275293779859,154.432543987383,0,0,0,157.032691441051,0,0,0,125.811396417229,0,0,27.4030400063966,0,27.3569407013329,0,0,0
