ID,ABGR_BA,ABLA_BA,ACGL_BA,BEOC_BA,LAOC_BA,PICO_BA,PIEN_BA,PIMO_BA,PIPO_BA,POBA_BA,POTR_BA,PSME_BA,SAEX_BA,THPL_BA,TSHE_BA,TSME_BA,UNKN_BA,Total_BA,ABGR_TD,ABLA_TD,ACGL_TD,BEOC_TD,LAOC_TD,PICO_TD,PIEN_TD,PIMO_TD,PIPO_TD,POBA_TD,POTR_TD,PSME_TD,SAEX_TD,THPL_TD,TSHE_TD,TSME_TD,UNKN_TD
2006,19.8856019278634,0,0,0,5.8982191708638,2.09246848506851,0.215751893659191,0,0,0,0,3.61558007186933,0,18.3156906382288,3.50637903959123,0,1.04331872722283,54.5730099541532,286.310344519024,0,0,0,122.42723793023,58.4278136893469,7.67166893505843,0,0,0,0,66.9620288118172,0,305.92174377606,93.8452623102473,0,7.37218000431456
2007,14.1529877211541,0,0,0,0.770399744167441,2.02460226285391,0.237328074540869,0,0,0,0,1.94872785426642,0,31.9228444342881,3.92371174722742,0,0,54.9806018388965,304.345492787354,0,0,0,14.7476846395866,56.5327911283622,9.78409608056526,0,0,0,0,51.7721714840034,0,291.678034157433,90.9706970366521,0,0
2008,30.7947220331351,1.41422331632462,0,0,2.63917454581344,0,1.39064546781151,0.225494589337033,0,0,0,2.73089703889304,0,25.7726420297978,0.868902633093699,0,0,65.8367016543701,310.189676093421,25.4744978069925,0,0,26.9552632028306,0,10.2524483411255,7.2928955282943,0,0,0,39.1118353246,0,241.450789567412,19.5022912614253,0,0
2009,7.85549190439558,0.937700379945177,0,0,3.19851118277276,9.63639608267123,0,0,1.60350547027391,0,0,11.0285516668206,0,4.95346888820003,3.20457888260918,0,0.175436782013007,42.5936412390107,173.495864887661,12.4704591241036,0,0,49.2750795035678,238.740660440095,0,0,4.68367400888272,0,0,238.98379548731,0,101.995868457078,93.2748371225299,0,4.68367400888272
2010,18.6197658730587,0,0,0,8.60002229972762,0,0,0,5.75824074532768,0,0,6.06260423279883,0,8.72442422083485,0,0,0.645268601073181,48.4103259728895,248.865566713052,0,0,0,150.443928699887,0,0,0,42.2081135497507,0,0,46.3759830025777,0,124.948516680069,0,0,9.75243064715483
2101,1.6168322276353,0,0,0,2.43325435256899,0.445182831497198,0,0,4.41014435174147,0,0,7.76991091849617,0,0.0493877797037725,0,0,0,16.7247124634204,42.6845459812269,0,0,0,55.7459717316602,5.36514394189569,0,0,34.4759691360126,0,0,145.588952129407,0,2.38079753490055,0,0,0
2102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2103,5.47983660865917,0,0,0,3.14263537538329,0,0,0,6.66774056142371,0,0,8.58450358190151,0,12.6781617999322,0,0,0.950407146875532,37.5032850737773,129.351168796473,0,0,0,28.8777220922668,0,0,0,50.9675140239507,0,0,81.7587426987526,0,210.457015322017,0,0,14.3870178690218
2104,3.83720606932087,0,0,0,2.40875615249683,0.426586707183964,0,0,7.90061894468871,0,0,17.3618648393883,0,0,0,0,0,31.9350327141729,77.7624550676862,0,0,0,35.3608141457203,5.14103178697195,0,0,35.5317768941102,0,0,291.467127377127,0,0,0,0,0
2105,9.29522779977541,0,0,0,1.8052957475907,2.24504661507469,0,0,0,0,0,3.05562816258585,0,33.4709602002935,4.74936340025084,0,0.47629418435849,55.0978161131234,200.709410371749,0,0,0,21.2917827094871,62.6882394098223,0,0,0,0,0,93.704942277923,0,376.32322941486,123.925354454372,0,4.93832895328038
