ID,K1,K2,K3,K4,K5
2006,0.0376904640557249,0.0392467118870313,0.0407037167598054,0.0449322091020942,0.0461573383779192
2007,0.0594630930329214,0.0616862174429053,0.0645798099083011,0.0692786259345552,0.0694123393825477
2008,0.056349384021839,0.0583322148896532,0.0583532650643185,0.0596470660400258,0.0601454517383068
2009,0.0606095256299409,0.0639157135046996,0.064677182013187,0.0717887306210071,0.0766348764686369
2010,0.0566959773961848,0.0593656563421511,0.0614819485240588,0.0625566636549967,0.0629756399036589
2101,0.0450907116342571,0.0480129084810051,0.0548070781143646,0.056678325461687,0.0626023647519553
2102,0.0280698674264964,0.0315308297871943,0.0399459635295314,0.0425313354106418,0.0426122802626038
2103,0.0261663825819689,0.0350740349213004,0.0419285560575205,0.0448255980522314,0.0476688958906634
2104,0.0610955481325863,0.0611525837744402,0.0613811728567362,0.0639471152038933,0.0662669116676476
2105,0.0423778731095445,0.0450089870307455,0.0461178168560792,0.0466496728959633,0.0490748776882833
2106,0.0614211737955174,0.0625342441377448,0.0721762890641009,0.074791808748405,0.0760114632626626
2107,0.0599989788364857,0.0707216657085959,0.0718863810028045,0.0723096425378644,0.0784952884664046
2108,0.0334185280247639,0.0375108965181158,0.0389903931657819,0.0440116726782582,0.0452532971576906
2109,0.039048749568236,0.060693181461471,0.0676862001192606,0.0762465940278078,0.0776688377541001
2401,0.0355832782467364,0.0424961751454139,0.0434654758562713,0.0435054306832131,0.0446567180191232
2402,0.0465656631909716,0.0470709064860057,0.0499805334735541,0.0548044042018514,0.0557208503347774
2403,0.0518756522225375,0.0626918057899092,0.0685507662079046,0.068636325371135,0.069913884325499
2404,0.0471426239767763,0.0502988387036088,0.0561784466246431,0.0649740206751192,0.068527593658325
2405,0.0256331294552056,0.035590213523815,0.0379648116564589,0.0450858948969807,0.0462507406103671
2801,0.051682409760671,0.0565055250990044,0.0589854212695265,0.0607197623783609,0.0626321120294791
2802,0.0466921347552853,0.0619618297227331,0.0646262946668029,0.0674957493880747,0.0705566653028418
2803,0.0362217387809553,0.0380829632879877,0.0399580087161429,0.0431153717880515,0.0463452191843529
2804,0.023194913934172,0.0288658445302462,0.04099663416922,0.0451400646337133,0.0485786607063256
2805,0.101548596081292,0.105131073860707,0.107499234877207,0.108935075201394,0.111649523428381
2806,0.0364742724402348,0.0396199140498429,0.0405300722480237,0.0475666108809679,0.0487843840897404
2807,0.0618167981728821,0.0637359765902157,0.0665927962222655,0.068076028857755,0.0710473287164848
2808,0.0334223357751014,0.0388195770933433,0.0401981622115587,0.0464963537188725,0.0470450972297532
2809,0.062091547792164,0.0700018176210383,0.0731110974443028,0.0750948604725324,0.0785480086122346
2810,0.0526716992394635,0.0638772093415482,0.0666083012752941,0.070399540130678,0.0729179505616944
2811,0.037432859852273,0.0529248862484047,0.0544443882743751,0.055019661029134,0.0582953470602336
2812,0.0469368527985196,0.0520361871169473,0.0535284523111341,0.0566644731561356,0.0567678401156272
2899,0.0411158238829097,0.0425460753235563,0.0448679809630562,0.0458837564667347,0.0464896927016391
9999,0.0522975247953131,0.0535973464482056,0.0617193524881743,0.0639665264448359,0.0673501133521675
