ID,K1,K2,K3,K4,K5
2006,0.0152035163127568,0.0202208832846938,0.0206560786992133,0.0229083390296295,0.0278949142063419
2007,0.0278846203566999,0.0352565254158803,0.0378926937928329,0.0379627812688692,0.0410170983354838
2008,0.0142224465165224,0.0150754248686176,0.0152477229577448,0.0222749148737658,0.0267233988674864
2009,0.043276224938931,0.0443570066263583,0.0490519183928465,0.0508066582322432,0.0594378202044929
2010,0.0255066160116017,0.0276196530695423,0.0306782112072929,0.0333526952894494,0.0353528430420911
2101,0.0131239228549743,0.0145912392378191,0.0225111545411582,0.0227374406500642,0.0233067344614753
2102,0.0140911694830791,0.0185703716407178,0.0222405200415378,0.0242621928533222,0.0271594744755309
2103,0.0163657853176132,0.0200991300579588,0.023198559856577,0.0236255669020864,0.0260288525519844
2104,0.0169206120779103,0.0344810810457193,0.0367805205754097,0.0414858909464987,0.0423275035665157
2105,0.0081843641362841,0.0129997280513958,0.013381553651591,0.0142594542488039,0.0162201161350168
2106,0.0227241028197577,0.0276657358220009,0.0297923995155085,0.0314135727568638,0.0319036891623678
2107,0.0256842383771477,0.0374199339788974,0.0407401729341307,0.0434697345928887,0.0463623961717966
2108,0.0209062114052852,0.0228810024569878,0.02568128657951,0.0266639095363546,0.0302236984471125
2109,0.0303109441121102,0.0440980508079791,0.047588074513856,0.0515597729848203,0.0528767372430755
2401,0.0113758479426156,0.0207814528843956,0.0235664896271907,0.0274379790165938,0.0339432156230402
2402,0.0114220165048137,0.0150596495728457,0.0250473984560853,0.0250611162736895,0.0257382154040358
2403,0.025808717504887,0.0278692720929214,0.0283134943168381,0.0498651112221978,0.05228940787709
2404,0.0232730577372413,0.03852653406008,0.0387456928176913,0.0410916048172884,0.0485795037580891
2405,0.00670813094067667,0.0145242131400779,0.0162497170484652,0.0162857083880843,0.0185171781556282
2801,0.0214142434303561,0.0287040673798739,0.0297113078408802,0.0305307578912244,0.0408394201101276
2802,0.0236057656609097,0.0314755463556225,0.0363200761579012,0.0515984381089263,0.0536217955152561
2803,0.0162583104444639,0.0167287396781086,0.0215763020737592,0.0233371713498611,0.0240075898985892
2804,0.0104052463437975,0.0161386527912529,0.0163962565770283,0.0187044574723568,0.0214144486830913
2805,0.0496767579393577,0.051268063888927,0.053597881177941,0.0542238647639136,0.0581079585235649
2806,0.0148969928243166,0.0168985422184462,0.0202088415578347,0.0213203823398352,0.0217868035783398
2807,0.034626973973355,0.0389842042797809,0.0411206959393783,0.0418663942195437,0.042670672374819
2808,0.00684262027525512,0.0141088256668296,0.0145649285771586,0.0175344047708517,0.0201845467074647
2809,0.0373351130398292,0.0503366955075659,0.0528505985565782,0.0549087202402877,0.0621558788301438
2810,0.0076590049865902,0.0265372133528686,0.0305506514634161,0.0348645598807458,0.0354337319102285
2811,0.0131595363037031,0.0186951322278022,0.0254315985749938,0.0258531812533089,0.0261653085676414
2812,0.0124725376325852,0.0165495092864969,0.0173706848668206,0.0197438859077851,0.0231704148433158
2899,0.0100840701202008,0.0135389526399979,0.0177309030480946,0.0192450176456831,0.0197524049873321
9999,0.0204136374983779,0.0208687590795496,0.0261731707989735,0.0393459683067865,0.0409683928333328
