ID,K1,K2,K3,K4,K5
1,0.784306379817361,0.902746208083009,1.08868262793163,1.090059934156,1.10035506591207
2,0.418583430107935,0.5107869851037,0.580220678724013,0.59299470983659,0.602190230158035
3,0.62148055346557,0.920515002976034,0.962631256693858,1.01370518239881,1.09632671842992
4,0.684639912675376,0.823509277873177,0.844068885864719,0.856014955069895,0.859531808445509
5,0.546781793280588,0.590312384672275,0.679598766167267,0.720561616150319,0.737160715644376
6,0.496032387031016,0.590312384672275,0.767380166213501,0.777127298125414,0.779076395252107
7,0.550859928558982,0.620849656853376,0.628096416292238,0.692836141225649,0.731815203116109
8,0.503641940353359,0.54276311094688,0.545416390346185,0.603878487332143,0.609193850545837
9,0.802397325694531,0.818235921910411,0.834834035879533,0.846291515268993,0.849125111869912
10,0.73309697841722,0.807869272942549,0.824942927948192,0.838530903431767,0.843142049781746
11,0.651669862023241,0.670341614905672,0.692522027042231,0.702686019222022,0.714546397430745
12,0.472201937579487,0.543481913509067,0.636971054830175,0.647337147641411,0.649521301019706
13,0.593632889410013,0.618219719929299,0.650987347403692,0.696193180071277,0.70091145451178
14,0.550859928558982,0.603523167791481,0.606245215550177,0.619435790732847,0.628298662669685
15,0.913471150669089,0.920098906283651,1.08613726422131,1.1536590838567,1.1582124406826
16,0.496032387031016,0.546781793280588,0.606245215550177,0.620849656853376,0.670528711065481
17,0.381943586575871,0.594741800142064,0.633358575945482,0.688908660046056,0.747286966720716
18,0.743219865356472,0.785749514053736,0.794980772941677,0.80273768618016,0.817319983332922
19,0.447989844280981,0.621094831732555,0.670341614905672,0.681375079196213,0.740132272756919
20,0.705495823946469,0.887940097977337,0.929421264000463,0.95335859877855,0.990710687160828
21,0.467431287955133,0.567658440365312,0.636971054830175,0.671412970568416,0.712694176755347
22,0.472201937579487,0.54141457488838,0.567658440365312,0.594170456079259,0.603878487332143
23,0.85081263960954,0.877280780966189,0.892239053650575,0.893824236060698,0.901819228554614
24,0.720454794138537,0.731358277231268,0.744738782355675,0.771196168269963,0.801932773956654
25,1.31135248427304,1.360555866804,1.36147871955715,1.36471747295858,1.38077173532501
26,0.590510407953167,0.683615676453498,0.715873557031896,0.780920873402541,0.783737168185502
27,0.418583430107935,0.529123537539673,0.632272282003183,0.639073934028737,0.654725261191425
28,0.603295125319492,0.603362621049185,0.632272282003183,0.700108429473599,0.715686724852755
29,0.618219719929299,0.647337147641411,0.70289412849133,0.82201808600258,0.847030143811742
30,0.664221243405666,0.70289412849133,0.715873557031896,0.757816782415853,0.772487521269122
31,0.603362621049185,0.639073934028737,0.643078115589838,0.671307596356373,0.700995586156795
32,1.13742290680288,1.15310218349458,1.17321063033219,1.20889357381227,1.21428665957129
33,0.381943586575871,0.447013984217726,0.582603304679536,0.595631682474888,0.675188226045285
34,0.949029288026892,0.962631256693858,1.03627022515585,1.04099028724731,1.09868545424077
35,0.525329886236887,0.791640045148758,0.798109190322068,0.826794950155233,0.864923530340566
36,0.94780727708747,0.948947337506137,0.996234051940204,1.0132996606785,1.01345079040205
37,0.666604390142125,0.743586961651766,0.763926324207839,0.802634918298035,0.802798327621587
38,0.640376069890951,0.64703885234295,0.671152393017082,0.733663795073513,0.773718541176141
40,0.641961120511237,0.703612534822834,0.729516348999851,0.751213591171922,0.79613287010036
41,0.641961120511237,0.749478393368497,0.75357795829236,0.76470097907283,0.778042882526593
42,0.563413893029714,0.64703885234295,0.712694176755347,0.713721798345349,0.727998378485668
43,0.7791870569855,0.787997134471797,0.873096928790688,0.883560090802611,0.95335859877855
44,0.870215836985968,0.930842919089065,0.95205412008506,0.968201501100682,1.0159429471797
45,0.548461903290696,0.690403348199503,0.731604564004122,0.742922908043679,0.751743780621834
46,0.783737168185502,0.855154984031088,0.865786796447605,0.890120720591293,0.905827847859835
47,0.447013984217726,0.511091425270277,0.541467129602773,0.590510407953167,0.593632889410013
48,0.705495823946469,0.729581866555838,0.74010024014783,0.743586961651766,0.787997134471797
49,0.5107869851037,0.529123537539673,0.658495579273613,0.662467980798046,0.671307596356373
50,0.662467980798046,0.681849668759294,0.736238844092918,0.76119161871245,0.763045401819307
51,0.530823043086065,0.548461903290696,0.683203533212503,0.715064595827471,0.725968371858449
52,0.671412970568416,0.717480251707885,0.727998378485668,0.731815203116109,0.737480595635254
53,0.421500318769767,0.653232256803767,0.669235829637102,0.757894954299189,0.759674176010859
54,1.09620544614309,1.2577436680618,1.32907164629613,1.3356744896783,1.33645767428955
55,0.511091425270277,0.59299470983659,0.595631682474888,0.634569234348533,0.654725261191425
56,0.891418605577958,0.901819228554614,0.903950466876137,0.913471150669089,0.961332477661023
57,0.791241657240857,0.835483752874129,0.85081263960954,0.855843716193638,0.871818870814057
58,0.714046745814271,0.734813209839926,0.780920873402541,0.782224586389179,0.827834449869455
59,0.467431287955133,0.488432548949031,0.54141457488838,0.54276311094688,0.543481913509067
60,0.62148055346557,0.986532464389894,1.03627022515585,1.05121308126554,1.12430796344261
61,0.511944484139827,0.603523167791481,0.692836141225649,0.823448240248308,0.853669522079191
63,0.645587571942955,0.740071393891671,0.757744550536211,0.789301794456146,0.855154984031088
64,0.673939951721732,0.683615676453498,0.807693465626575,0.846911764288649,0.883122306755873
65,0.530823043086065,0.649521301019706,0.6876293381527,0.690403348199503,0.69710659195434
66,0.511944484139827,0.695570992171497,0.740740230655735,0.789416701489432,0.811501272354995
67,0.541467129602773,0.582603304679536,0.594741800142064,0.619435790732847,0.634569234348533
68,3.06209543838849,3.19546143041138,3.41199180906942,3.48465769355387,3.63861226629674
69,0.87718970367738,0.998126708722408,1.07325716178467,1.11582297495007,1.11716691526876
70,0.615368892653036,0.683444482014468,0.885756724225788,0.948947337506137,0.995324935101456
71,0.471990271174037,0.533180201280928,0.602190230158035,0.679283361944424,0.684062532925302
72,0.645587571942955,0.667887199727884,0.697510812509128,0.707055680792928,0.709312471689131
73,0.669235829637102,0.729581866555838,0.7791870569855,0.810195487622982,0.821867771868432
74,0.421500318769767,0.563413893029714,0.579563718853116,0.581607214268446,0.703612534822834
75,0.926201296995956,0.956081341250737,0.961332477661023,1.00187690104112,1.01174598547466
76,0.63545372602629,0.696307506399455,0.704023886357246,0.732022539770656,0.757811575779417
77,0.579563718853116,0.609193850545837,0.626732686576904,0.717113632440904,0.725153532061649
78,0.628096416292238,0.628298662669685,0.670528711065481,0.713721798345349,0.731787683555794
79,0.615368892653036,0.668952969741696,1.0754476651613,1.28936125629192,1.29656352395285
80,0.73309697841722,0.757811575779417,0.77950347086456,0.790318086048619,0.79608571777098
81,0.675188226045285,0.696193180071277,0.749374849993708,0.82232725277452,0.887389598216179
82,0.70091145451178,0.750337388379642,0.794638572108996,0.845709370367298,0.854692919633398
83,0.668952969741696,0.683444482014468,0.791640045148758,0.8421468828356,0.849480151366765
1001,0.583999834405843,0.749963588403252,0.889008031727779,0.929540193196779,0.933135594424011
1002,0.857359567602213,1.11807963523901,1.12507091356388,1.18754620185352,1.21645676493678
