ID,ABGR_BA,ABLA_BA,ACGL_BA,BEOC_BA,LAOC_BA,PICO_BA,PIEN_BA,PIMO_BA,PIPO_BA,POBA_BA,POTR_BA,PSME_BA,SAEX_BA,THPL_BA,TSHE_BA,TSME_BA,UNKN_BA,Total_BA,ABGR_TD,ABLA_TD,ACGL_TD,BEOC_TD,LAOC_TD,PICO_TD,PIEN_TD,PIMO_TD,PIPO_TD,POBA_TD,POTR_TD,PSME_TD,SAEX_TD,THPL_TD,TSHE_TD,TSME_TD,UNKN_TD
1,7.43714581878017,0,0,0,7.30275292749461,0.410531390447151,0,0,6.3096525467232,0,0,19.8458645080458,0,3.89227567644181,0,0,0.56122561011124,45.759448476246,160.815904165986,0,0,0,84.112872990012,4.94754030609873,0,0,19.8031363196371,0,0,274.106704247799,0,37.0985922662737,0,0,12.366913130935
2,18.7097404792488,3.55616765359391,0,0,1.1810194477866,0,3.18449229039011,0,0,0,0,8.32635674720229,0,36.1516594733209,0.763526008484143,0,0.316901395731499,72.1898634921498,303.982228243812,32.2627821353209,0,0,14.8905148270512,0,34.7436479002285,0,0,0,0,83.5795885030401,0,246.648054826797,2.47111432744366,0,4.90038469718452
3,11.9116886480615,6.40983334064898,0,0,3.18574237459988,0,3.44661280220357,0,0,0,0,1.93320615587565,0,15.8091333267009,0.494194317283307,4.24320615322582,0.25301100452622,47.6866281221139,163.185552328835,81.3879382936356,0,0,32.2662843853147,0,39.7297311847226,0,0,0,0,24.5254328623087,0,114.142396079229,2.48903083414263,24.4206139059781,2.44303813358168
4,2.13747799704689,0,0,0,0.300823692195256,0.11349290133695,0,0,0,0,0,0.428527340774312,0,0.206720946265184,0,0,0,3.22705760434889,34.5529921747981,0,0,0,4.93309370098413,4.93818227803144,0,0,0,0,0,4.92800512393682,0,9.86109882492095,0,0,0
5,9.7032590766209,0.923905345455379,0.064244746904313,0,9.70591141806424,5.90825934949748,0,0,0.538081869351718,0,0,12.4029410429351,0,17.5920173396394,5.25122848927212,0,0.566086227610791,62.6559349097106,189.546562139922,12.2869992285977,4.87520902032208,0,172.495575021133,132.684627269062,0,0,4.88752215598394,0,0,185.056335134522,0,238.8176168501,149.444976405112,0,2.53458528754751
6,3.07870352840653,0,0,0.171021955518463,1.52398439587145,2.50909329499243,0.446527500419879,0,0,0,0.450235868758318,7.83583075335018,0,12.4624281829966,1.14216495442412,0,0.725993599042189,30.3459840317704,74.0824911464998,0,0,4.93082191866205,19.7454512984558,34.4650558212512,4.93082191866205,0,0,0,7.39623287799307,113.867911041828,0,148.264784994599,22.1886986439564,0,9.8724144513
7,15.0271446095109,0.150299217902985,0,0,3.45881216456492,1.27429635576186,0.0362208694540892,0.177162909274765,0.315872696357462,0,0,11.1862965824284,0,7.92148449309012,6.73823505596137,0,0.081295695062167,46.3671206527609,165.394202871048,2.452642562166,0,0,36.8933692505825,12.3403480437062,2.452642562166,7.3397568888991,2.49839339852596,0,0,156.071039458568,0,172.407151777427,181.887419238105,0,2.44658562963303
8,4.12143324690005,0,0,0,1.15660322927381,0,0,0,5.59068694699352,0,0,4.37262972071327,0,4.79830868249677,0.127623824865557,0,0,20.1672856510405,66.652628030224,0,0,0,12.4151615871717,0,0,0,59.1338435996266,0,0,32.2566679027989,0,101.113999769041,2.47031263080384,0,0
9,11.8544819803915,0.150945520675365,0,0.171737915814473,2.432219057763,0.329069256004749,0.51600343870708,0,0,0,0.45212072035467,2.03747372611457,0,20.5654067125795,1.14694647359446,0,0.729004504837872,40.3854093062393,160.412799294633,2.46318918848715,0,4.95146413801776,19.7536637244532,4.95146413801776,9.88123056887221,0,0,0,7.42719620702665,19.7933136735531,0,225.14810408556,22.2815886310989,0,9.91344985102628
10,4.07284944987962,0,0,0,4.85986418998665,0.420306159397067,0,0,0.565895626102994,0,0,10.4128214822695,0,10.7824284977487,2.01162125960617,0,0.851327384421407,33.9771140480137,96.4652211323508,0,0,0,51.8650271429646,4.94462310085073,0,0,2.48615113013897,0,0,140.907470269767,0,133.149095961487,34.6815596145282,0,12.3399630036993
11,12.9180463690604,0,0,0.0877600127901085,0,0,0.0313846358967157,0.178419317926207,0.508357626112565,0,0,2.11887520383245,0,27.3111283530431,1.60319701999863,0,0.0818722300435533,44.8390407666958,232.319626476053,0,0,4.97800770198649,0,0,2.47879148035878,7.3918091728249,4.97800770198649,0,0,39.703840801117,0,192.522219082199,27.0983125567159,0,2.46393639094163
12,16.2536763171112,0,0,0,3.9610645945721,0,0.35137330275265,0,0,0,0,7.2848500455245,0,33.0197567196784,1.02120273234699,0,0.482164376968242,62.3740880887772,299.430543074533,0,0,0,36.9216018482059,0,12.3873550759505,0,0,0,0,73.7886417788515,0,336.03791662367,7.4491988406021,0,7.3680166684508
13,15.227183334722,1.84264940999718,0,0,3.982767143316,0,4.83839679171774,0.0351966964930251,0,0,0,0.277007565390998,0,36.2206814880055,7.32060144074455,0,2.09911573964937,71.8435996080348,126.04592504649,12.3611617082677,0,0,37.1238941473296,0,37.0411275917217,2.47407621147499,0,0,0,4.94985255164185,0,222.487823298508,39.5842255781244,0,9.89715491024591
14,16.3900447002729,0.150070182498669,0,0,2.65988765635732,0.877312161714994,0.0361656738143789,0,0,0,0,15.5634747967918,0,14.1120610878582,6.73893322988449,0,1.16060742117379,57.6885569115345,177.682182203751,2.44890507112175,0,0,34.4137538726745,7.36167560096619,2.44890507112175,0,0,0,0,199.960179546494,0,231.932334802366,114.794445510059,0,9.93415672920641
15,5.56547715756676,2.61958419749549,0.0647411980460857,0,18.5609797961027,0,1.33054632200531,0,0.230102459528987,0,0,11.24920265745,0,18.4902190976085,0.185581311378093,0,0.55302651984521,58.8494607197493,110.862405486383,81.2440243987737,4.91288218740801,0,350.420222372596,0,39.4616233535329,0,2.456441093704,0,0,184.649934890848,0,225.779676767571,2.46194013299426,0,2.47611196396566
16,11.5238876212573,2.61130935924385,0,0,6.75110514491205,0.395855420603203,1.29042900216275,0,0.313271032550701,0,0,6.56041905572796,0,21.9520126214199,12.175589399034,0,0.83387526111365,64.4077539204144,153.575531398741,80.987387806808,0,0,105.842760414777,4.9556311051865,36.8124490085118,0,2.47781555259325,0,0,88.6889558162746,0,210.813542233482,267.40169360257,0,4.94967258580321
17,14.2693638851025,6.15076899011136,0,0,9.39438280000896,0,3.56108716471012,0,0,0,0,0.641876437579941,0,63.9317057169398,0.238435777834961,0,0,98.1876207609701,118.658955399851,141.170818397138,0,0,121.392736227717,0,61.8651180192678,0,0,0,0,4.93851195414561,0,163.233509037479,4.95655483847535,0,0
18,11.6421226493772,0.932440542167278,0,0,5.4057404326396,6.44273024579695,0,0,1.70113552186837,0,0,25.1003503443905,0,3.58054204434048,0,0,0.230991023396687,55.0360528051662,240.065255632045,12.400508643746,0,0,81.692768120212,136.306755185376,0,0,4.96884131489803,0,0,345.501080334365,0,93.2859863321368,0,0,7.43001724026261
19,10.1353546276059,0,0,0,7.10041213243826,3.11978571384459,0,0.177933992786526,1.69969424441072,0,0,11.8591467642333,0,13.5043636415911,5.3628113464107,0,0.551041668856658,53.5105441343707,210.17145838546,0,0,0,91.552569419171,66.9229078240378,0,7.37170243292142,4.96463149217332,0,0,182.904719031643,0,291.623657357688,141.062972055662,0,14.8363192411875
20,5.12627958663499,0,0,0,0.194986355611442,0,0.102425867609499,0.462534572566367,5.59736092738329,0,0,1.00550699607875,0,0.130643977987557,0,0,0,12.6397542350017,79.2016897017903,0,0,0,2.46403632606644,0,4.93756258283703,14.8954004251506,59.2044356603693,0,0,14.8583396022333,0,7.39210897819933,0,0,0
21,16.7067360245065,1.13600633512817,0,0,1.83939949396454,0.420181986047789,0.196510447455222,0,4.28496393061976,0,0,4.54596747191972,0,23.3624925216417,1.86903513872861,0,0,54.3612933480021,239.710081835542,22.1723125858037,0,0,22.2282485676482,4.94316228378293,4.95179908214464,0,39.4161434171285,0,0,69.1754415435932,0,121.055391039725,24.7125992494187,0,0
22,15.9904463978481,0,0,0,5.52660537038108,0,0.109958728379767,0.191657524986088,0,0,0,9.43353968062948,0,30.498246413912,1.61058615973188,0,0.483607419287722,63.8446476937494,262.16882660413,0,0,0,51.7664815698026,0,2.45717965756914,4.98331330718081,0,0,0,91.3892053774952,0,372.580717037053,19.8758096009219,0,7.39048320966945
23,0.672784013061797,0,0,0,3.13562083777545,0,0,0,6.34353383047449,0,0,2.01753855739803,0,0.528954922696271,0.111752134014728,0,0,12.8101842962305,19.7960637705865,0,0,0,62.0344113292126,0,0,0,98.8173709950022,0,0,29.6368233600933,0,22.411757195782,4.98717417287742,0,0
24,1.93004847431499,0.0422037772919169,0,0,3.77986866667468,0,0.0439682063209791,0,0,0,0,0.76987457782396,0,0.888739068102125,0.110570214299909,0,0,7.58523708107742,39.5508326176819,2.47718387763083,0,0,41.9625816513464,0,2.47718387763083,0,0,0,0,9.87747828183524,0,34.5555453740762,4.9344285181467,0,0
25,18.9677535411281,0.287223785808395,0,0,0.182118549318195,0.11371090428846,4.10246455602782,0,0,0,0,3.28676673478311,0,7.44985585956378,0.256622634524628,0,1.95194266117431,36.5984592242145,209.978562513712,4.9359888324763,0,0,4.94281077966413,4.94766779033243,29.6753184545614,0,0,0,0,51.8616607724675,0,69.0949461196832,7.40693065349377,0,4.95132643103115
26,12.1847867897415,6.8798021111721,0,0,6.70665573706459,0.392795427628766,1.60524701638048,0,0.310849423274165,0,0,6.10645412295587,0,62.9178672618483,5.26997107779403,0,0.554293304862082,102.928722257842,173.112932081641,89.3669605569506,0,0,126.446164056623,4.91732369400424,37.2398562913883,0,2.45866184700212,0,0,64.3322018917255,0,207.61249119019,149.978372677079,0,2.48178384663944
27,20.4063260595553,5.20168961343109,0,0,6.24102338468247,0,3.82002504522053,0,0,0,0,0.793356253837481,0,34.9474689843215,0.101327199806787,0,0.167407137414407,71.6786236796415,205.192609658083,93.2924673909286,0,0,54.7214965126484,0,59.1954388072728,0,0,0,0,7.459801737871,0,270.120645499321,4.96209699531232,0,2.49943127418464
28,15.1203056863438,6.17513122721379,0,0,6.69463251348475,0,4.45617949039968,0,0,0,0,2.18569046346388,0,74.2197651708768,0.185059521720522,0,0,109.036764057755,188.216777942104,113.339567306382,0,0,108.41924091274,0,71.2687520804616,0,0,0,0,27.4036462591595,0,237.429899925875,2.4550180195044,0,0
29,4.81557768896199,0,0,0,1.2540199435261,0.28983223605182,0,0.154565224694072,0,0,0,7.56841024805994,0,0.207729551527209,0,0,0,14.2901348922203,118.246749394855,0,0,0,14.8126423190978,9.93206729771196,0,9.8672192803036,0,0,0,83.7290385306288,0,9.89576246303023,0,0,0
30,21.3936490032396,6.45589456599038,0,0,6.93304987748036,0,1.11817942425695,0,0,0,0,2.05694852845391,0,20.2372983834566,0.298238388609836,0,0.167626334825923,58.6608845084967,303.73130703173,88.8563959508703,0,0,62.2834861574919,0,22.2222202322132,0,0,0,0,24.8319163699778,0,279.339136702768,7.41026411665335,0,2.50270394746503
31,17.1546209416178,6.08694569323316,0,0,3.02248874023161,0,1.58222921308993,0,0,0,0,2.32410612605388,0,70.7253232106041,0.0508575586589657,0,0.259682844027579,101.20625431325,173.16215760609,118.296863390565,0,0,27.2651429630824,0,41.9061610334475,0,0,0,0,22.5260839280451,0,160.029791663562,2.45165000355497,0,2.5074604631696
32,19.117397600083,0.214841031393164,0,0,10.306080931923,2.18591135460973,0.473831785845673,0,0,0,0,8.98173862171048,0,6.06716770724267,0,0,0,47.3469690294025,269.298101204201,2.47193784829245,0,0,222.643836287653,29.5953692965064,12.3654768872839,0,0,0,0,155.825299083953,0,96.4092687511553,0,0,0
33,6.6570434593388,3.11339750046719,0,0,3.25034616381565,0,1.59740916901801,0,0,0,0,1.73591316069902,0,15.8784361187259,0.494055010909539,14.0521904857223,0,46.7787910652829,113.833139998999,39.5410857816869,0,0,17.2268026482357,0,27.2053978006319,0,0,0,0,14.7810574050045,0,114.127126507804,2.48832921162782,93.7110746227172,0
34,1.73970220385186,2.05121410259882,0,0,4.1143465393559,0,0.186044462770693,0,0,0,0,1.64933635424033,0,1.73797892636502,0.110575477397651,18.3964855615215,0,29.9856836297157,64.2160444249079,27.3536148310385,0,0,63.9834787110884,0,2.46808434542938,0,0,0,0,19.6379147310441,0,61.7992753696124,4.93466339496009,118.723907367232,0
35,2.98362043959304,0,0,0,0.655009594514591,0,0,0,0,0,0,1.5289704954407,0,0.0510429454662415,0,0,0,5.23863680857123,66.9425862806325,0,0,0,24.605867983737,0,0,0,0,0,0,14.7635207902422,0,2.4605867983737,0,0,0
36,4.21105791332817,0,0,0,2.64534015096008,0.174616577157994,0.103101248308322,0.15426708733297,0,0,0,1.29718075572129,0,0.602580129356846,0.110439213958256,0,0,9.29858307712119,64.0733600771797,0,0,0,39.4225502899047,4.92409331226023,4.97012012465248,9.84818662452047,0,0,0,56.9782985186695,0,27.0888773261208,4.92858235219838,0,0
37,9.28794418822552,0,0,0,1.66155281159906,0.418500367361675,0.102334523805863,0,3.64737459588562,0,0,14.9276953616049,0,0.052674095934272,1.1019296194242,0,0,31.200005563636,133.477203425978,0,0,0,22.1931023564539,4.92337915566006,4.9331592445248,0,4.96127530965131,0,0,237.658685464855,0,2.46168957783003,22.1552062104324,0,0
38,7.49862729748269,0.932512314398008,0,0,2.33711464697259,7.16525004906411,0,0,0,0,0,14.4799523483806,0,15.5119043206333,0.662421355336605,0,0,48.5877823330546,190.190210001101,12.4014631412472,0,0,41.9837445797858,148.743941088721,0,0,0,0,0,308.94436120644,0,214.51084698918,24.634491938768,0,0
40,2.85568259000466,0,0,0.170569575956991,3.71223993498016,1.91769448827728,0.445346366019838,0,0,0,0.449044925149643,15.7476094558911,0,13.9605134934045,5.1807538442548,0,0.248724986486629,44.6881796570242,59.151721460819,0,0,4.91777913096559,59.339886480104,24.5701770287462,4.91777913096559,0,0,0,7.37666869644838,279.543147503264,0,170.342087233782,64.6169100716423,0,4.91777913096559
41,9.56074236082715,0,0,0,1.27085672049242,0.880903672047126,0.0424025315349452,0,0.55798769838131,0,0,14.5341670793903,0,6.81734010649509,5.65377793846823,0,0.0927394802767471,39.4109175897199,150.572690520445,0,0,0,27.1482642238806,7.39181257516587,2.48884991413356,0,2.451409205064,0,0,264.23868621328,0,148.389166270588,144.140163894448,0,2.47588611912232
42,5.72179267348471,0,0,0,2.69014801911325,2.62359403301622,0,0,0,0,0,16.2357470194404,0,14.8713664395604,1.44334515220583,0,0,43.5859933321527,81.2042004367259,0,0,0,46.9750118642866,35.073270555587,0,0,0,0,0,323.234220372389,0,219.523956663484,27.5675186795046,0,0
43,6.54351268096721,0,0,0,0.105682434868947,0.113323934219015,0.102991374833983,0.46013850090455,1.02944074544763,0,0,6.75705771047854,0,0.165896981002011,0,0,0,15.2780443625237,145.786525352879,0,0,0,2.46541518035432,4.93083036070864,4.96482354119748,14.8182376594527,4.93255785443284,0,0,76.5665304458772,0,7.39797303478716,0,0,0
44,10.268428712558,0,0,0,0.98872808704685,0,0.0311235940923845,0.534856671852428,0,0,0,3.71657522426384,0,13.7846062394304,7.63992478353273,0,1.95383846135145,38.9180817717402,206.951315100093,0,0,0,9.83758908519108,0,2.45817412469715,27.1586765895403,0,0,0,59.2259090040664,0,74.2616836353536,49.760514854535,0,7.50088526287466
45,5.77553609748212,0,0,0,3.32637687745175,2.90410935850571,0.0420573663555857,0,0,0,0,12.8890253052911,0,14.3060945204025,10.9644275498605,0,0,50.2076270761331,98.4164460540161,0,0,0,56.8478359518934,63.9299374404636,2.4685901726532,0,0,0,0,262.014368676208,0,231.986825605899,254.551601894633,0,0
46,3.45582004672131,0,0,0,1.81117486032289,0,0,0,5.58655152256375,0,0,5.80725685794456,0,0.183172019036254,0,0,0,16.8439753059883,66.7547494512734,0,0,0,37.0954986392205,0,0,0,59.0901023664352,0,0,42.0697635292384,0,9.93489916745429,0,0,0
47,31.1758945238631,3.08946838450339,0,0,4.73478346948953,0,2.74666048392896,0,0,0,0,1.65379713067825,0,9.50585075763795,0,0,0,52.9064547492893,298.473133026016,49.2556969006513,0,0,44.4462244828878,0,32.1936467786767,0,0,0,0,17.2648388968607,0,153.864626756821,0,0,0
48,2.5775972122215,0,0,0.172740110311782,2.07907984709917,0.750637748704334,0.451013493828557,0,4.29605172990007,0,0.454759117914755,9.44540223155968,0,8.84912072124533,2.2585914453521,0,0.72463882189167,32.0596324788182,46.8891352706072,0,0,4.98035892277867,27.1468062096481,9.91724127114204,4.98035892277867,0,39.518136874644,0,7.47053838416801,118.780380531987,0,130.167557547807,44.627585740206,0,9.88192805722934
49,16.9124603898515,1.02106945830232,0,0,6.6935954636027,0,0.564483820527467,0,0,0,0,4.13292539280061,0,15.778319982389,0.0493435130436749,0,0.41863058275195,45.5708286026726,157.705075281965,27.0194536559838,0,0,63.9672500651873,0,12.2916263142677,0,0,0,0,31.9822823642107,0,289.44145176387,2.45477605359924,0,4.90943368150143
50,7.32821104309246,4.09644380608466,0,0,1.03415887024667,0.172055601787324,1.98637506972121,0.070350567774673,0,0,0,0.923007473428215,0,19.7673699107789,0.838372403626157,0,0,36.2163447463591,192.645295619672,104.073373410397,0,0,14.8687841533808,4.93898816137993,61.7307991588219,2.46949408068996,0,0,0,22.2060116906541,0,227.447986553716,24.6699135211695,0,0
51,7.24944081887518,0,0,0,0.10607791371113,0.113748008648717,0.102610171583762,0.771141892236915,0,0,0,1.48314799960675,0,0.0762497669319162,0,0,0,9.90241657319198,101.196190394923,0,0,0,2.47464111787397,4.94928223574794,4.94644717838334,34.6040743489843,0,0,0,17.2780574189622,0,2.47464111787397,0,0,0
52,8.2096872856377,0,0,0,3.70142778464356,2.9743015301264,0,0,0.314916364419752,0,0,12.4522047202614,0,19.3007263734021,12.4688156191062,0,0.846688992036254,60.2687686656194,136.027044702308,0,0,0,49.2110904775111,39.3177289855956,0,0,2.4908292961913,0,0,206.029036305984,0,298.269694958761,284.639945256017,0,5.02573165078227
53,9.97911519022708,0,0,0,3.14776424839708,1.99422490896018,0,0,0.308078348325468,0,0,14.6748841119893,0,18.4464371134062,6.42824816342107,0,0,54.9787520870945,175.176250738893,0,0,0,39.5674180833153,24.7954921540348,0,0,2.43674404455043,0,0,239.770927505959,0,265.1577166095,178.54918011588,0,0
54,7.24273939734115,0.0559879929647331,0,0,1.03329222891013,0,0.061114093312984,0.461954226805598,0,0,0,7.61722380952444,0,1.82233752481013,0.255968273169222,0,0,18.5506175466441,165.482955672387,2.46268124707841,0,0,12.3687943517401,0,2.46268124707841,14.8767110492544,0,0,0,81.5593588510833,0,41.9317430216173,7.38804374123522,0,0
55,17.6664540792617,3.59543759942201,0,0,9.41894664637288,0,2.59461854001462,0,0,0,0,3.53014764093532,0,19.9285398444467,0.495364374687696,0,0.476547782922723,57.7060565104447,167.859918343964,37.0810467431709,0,0,143.075914442074,0,24.6749494128192,0,0,0,0,19.733507702773,0,158.202552638699,2.49492387834688,0,4.94095832221536
56,3.14304611227362,5.24421839013387,0.065710045801227,0,17.3661696141866,0.192665557730934,1.48270048983093,0,0.23354592764659,0,0,7.82230394096335,0,8.69855183959709,1.70174681480565,13.8895112122939,0.279214008797952,60.119383959477,76.2461078953475,141.743372775297,4.98640314503928,0,329.180001273759,2.43470847763778,39.4933211124771,0,2.49320157251964,0,0,96.4038876336985,0,159.562368851953,31.6868876979762,92.6262010902024,7.30412543291335
57,17.8003341887028,1.99676729459715,0,0,1.78970279217749,0,1.35187953950486,0,0,0,0,0.0859124222204466,0,28.4751654288117,0.0511248652472735,0,0.473942560994961,52.0248290942494,128.431910770775,36.9659249358131,0,0,9.84301845554637,0,14.7927265241683,0,0,0,0,2.46242317160076,0,283.916411496429,2.46453584030088,0,4.91394677494461
58,1.87667326452533,0,0,0,0.658092587064218,0.0336558533948995,0,0.463416933632934,5.63852484589074,0,0,3.31961906667876,0,1.26766037904187,0.537991855381851,0,0,13.7956347848084,64.3797436568841,0,0,0,24.7216826348601,2.45763186137338,0,19.6820493090703,59.6398348773254,0,0,98.4074888890509,0,42.1495097287637,14.7637863820331,0,0
59,16.5920514481691,0,0,0,4.96823251209134,0,0.348578440719384,0.190829413935346,0,0,0,7.4024627056794,0,22.0196809734694,1.04175435563816,0,0.486889575159488,53.05047942385,299.001438403009,0,0,0,46.9365027171021,0,12.2925951897873,4.96178147940997,0,0,0,77.0195647460511,0,301.450507221779,19.8053220698296,0,7.44086701775476
60,5.95300271266077,2.49457839815937,0,0,5.28163442160404,0,2.61993275986718,0,0,0,0,3.36415453177477,0,0.23959304152767,0,0,0,19.952895866397,88.9953845944192,39.5924435181329,0,0,61.811636144574,0,27.199714871137,0,0,0,0,29.7002711255569,0,7.38250843774522,0,0,0
61,1.66367960768928,0,0,0,1.25701796313436,0.113442175741044,0,0,0,0,0,4.26592157193843,0,0.206936137554686,0,0,0,7.54702921048038,24.6870254650867,0,0,0,14.8268555205376,4.93597515991399,0,0,0,0,0,27.1902772396851,0,9.87409521948301,0,0,0
63,5.2717573296565,0,0,0,0.196768635056659,0,0,0.460508078626977,0,0,0,1.28259836802955,0,2.62873903077344,0.914629777405906,0,0,10.755001221148,116.198171277221,0,0,0,2.48655893428918,0,0,14.8301394901271,0,0,0,24.7195037815155,0,78.9546063958516,24.6591028194983,0,0
