ID,K1,K2,K3,K4,K5
1,0.0478962999305733,0.0536948813923985,0.0567711534268543,0.0578736098060883,0.0581041176025058
2,0.0386539786682104,0.0391384924083377,0.0436119821681769,0.044383500964147,0.052523293899493
3,0.0570909675036911,0.0614726585612413,0.0645739669552313,0.0814559709245516,0.0818885171889655
4,0.0437277798390897,0.0454829653667617,0.0472774961182408,0.0475958552822769,0.0497593157860615
5,0.077728279602546,0.103339711907878,0.111579072576477,0.114973903760338,0.120606000714217
6,0.0300225539164043,0.0395719571240781,0.0418427404610267,0.0423709699058004,0.0436311374944087
7,0.0335418509779541,0.0382534525376275,0.0576207115667089,0.0596897682300662,0.0602390287912662
8,0.0419089084760021,0.0475711922249811,0.0484070775921727,0.0511313677637325,0.0515060647789697
9,0.0460393052473874,0.0482620782871701,0.051219601071748,0.0521527562018261,0.0535999654721548
10,0.0349299861336139,0.0407233482358261,0.0418427404610267,0.0435991600247131,0.0452343598516637
11,0.0406324718695094,0.0449197725889103,0.0509460283798712,0.051219601071748,0.0533519001286946
12,0.0379913633005389,0.0403509765895168,0.0528650146678132,0.0563635017157231,0.0565862659915827
13,0.0538741379398775,0.0542362370642333,0.0550225201127395,0.0563133456689361,0.0581986451511754
14,0.0382534525376275,0.0426856631264425,0.0487184331853445,0.0560665272614132,0.0582170345454654
15,0.0646966124989937,0.0889519295714189,0.0952203365383658,0.09767211919155,0.11041861250485
16,0.0582017697260444,0.065306137807711,0.0665885756177323,0.075573150526389,0.0756480558458621
17,0.050538953387185,0.0520488977846192,0.053849899593865,0.0599269950970309,0.0600534608599293
18,0.0752849821125517,0.0761582015226455,0.0771575178702166,0.0854405793073825,0.0916595460957369
19,0.072457503146783,0.0730532446432254,0.0771575178702166,0.0807425601291612,0.083404344367309
20,0.0413405203674154,0.0453594893767659,0.0471552693984566,0.0479744537242728,0.049171763806015
21,0.0438055508976529,0.0508277915601228,0.0521952724916648,0.0542362370642333,0.0542710383448913
22,0.0403509765895168,0.0490139493257781,0.0500295338771186,0.0508971951604079,0.0549482716509947
23,0.0473177259369719,0.0509079761913321,0.0582523536821601,0.0602979319447514,0.0678152228800417
24,0.0458327327881346,0.0463371162904344,0.0505651973715911,0.0508201935810953,0.0511396624190715
25,0.0578929251397693,0.0586752028259087,0.0604162576076523,0.0607578455540224,0.0616027226251831
26,0.0555596759291276,0.0582017697260444,0.0621567524900392,0.0681534192241849,0.0700631872134228
27,0.0391384924083377,0.0464199963913411,0.0546519667091327,0.0553918833973109,0.0600250217272746
28,0.0555596759291276,0.0600250217272746,0.0693050854811539,0.0736007616523403,0.0749562554972366
29,0.0421501862852337,0.0558483461218672,0.0564023304464986,0.057919429222134,0.0580216439468738
30,0.0386539786682104,0.0464199963913411,0.0563133456689361,0.0574540932315579,0.061278468125663
31,0.050538953387185,0.0638231405465029,0.068028160463875,0.0736007616523403,0.0744538930182884
32,0.0758974227756154,0.0784164639512298,0.0788736390007004,0.0799517529924331,0.0808901001052656
33,0.0476394538555589,0.0509219935223889,0.0570909675036911,0.0596086920669091,0.05967394264162
34,0.0808328852664275,0.0887090518854697,0.0920375505801066,0.0923706715074133,0.0998550136703194
35,0.0287135939032712,0.0417508899400565,0.0440438876090656,0.0458327327881346,0.0468880274837656
36,0.047686693700534,0.04794705111577,0.0567790809049808,0.057742491465899,0.0594051570588399
37,0.0463046217200868,0.0470397413742157,0.0518945022547477,0.0522679339563776,0.0543582206432735
38,0.0730532446432254,0.0744731047038433,0.0760936051248104,0.080390072189505,0.0813701978358802
40,0.0574539681216607,0.065284604340423,0.0723545738453166,0.0748023588694484,0.07791981368718
41,0.0574539681216607,0.0629908207138193,0.0632960524662385,0.0681456778011143,0.0736046076367209
42,0.033041241042731,0.035191592093804,0.0645843349389132,0.0656382943825601,0.0790550445410759
43,0.0429081679282431,0.0475355385831293,0.0482734470386112,0.0497302162982213,0.0500979844484319
44,0.0714721691915948,0.0846389083991244,0.0857356263628211,0.0892898973344302,0.0898319098882308
45,0.0629908207138193,0.0787513106749162,0.080374821590356,0.0829552199057608,0.0835801605854912
46,0.0392568780039792,0.0450486971933056,0.0463371162904344,0.0501665602842572,0.0510605478202166
47,0.0364904210111718,0.0419628113708102,0.0476394538555589,0.0520124367570342,0.0550225201127395
48,0.0349299861336139,0.0408696501711346,0.0434343718666385,0.0440440802889449,0.0515658658498985
49,0.0382033937813745,0.0425361465807057,0.0460853088801754,0.0537990587406736,0.053849899593865
50,0.0382033937813745,0.0490961828937932,0.0509460283798712,0.0515060647789697,0.0525552698082623
51,0.0430339647723851,0.0436317799348063,0.0442001534621571,0.0443556973130925,0.0475355385831293
52,0.0335418509779541,0.0426856631264425,0.0560742526406594,0.0592778802463642,0.0641893422958602
53,0.0309957528227171,0.035191592093804,0.0539240713619933,0.0560742526406594,0.0623010029175126
54,0.0719056309659154,0.0731710258415715,0.0765758265658543,0.0769226868783229,0.0792051930435996
55,0.0364904210111718,0.0467462109249796,0.0474876385806933,0.0509219935223889,0.0510078861056051
56,0.0646966124989937,0.0758974227756154,0.0858340287314504,0.100469482295044,0.10174551531383
57,0.0490961828937932,0.062007674239894,0.0645607407196173,0.0654740947613754,0.0678374104735092
58,0.0451433120190838,0.0473177259369719,0.0505651973715911,0.0554909990403025,0.0567790809049808
59,0.0355794501884925,0.0379913633005389,0.0435309486532892,0.0436119821681769,0.0500295338771186
60,0.0668143607134134,0.0714242907955798,0.0715362644554766,0.0726261316057262,0.0795466916597283
61,0.0374749336576993,0.0414718382119582,0.0430913140742127,0.0433934936337724,0.0450991125034166
63,0.0333619281676762,0.0395783545597398,0.0414718382119582,0.0419089084760021,0.0429701201337246
64,0.0590004127304438,0.0628867003926424,0.0633221013418262,0.0686908396689567,0.0698840758420175
65,0.0407233482358261,0.0416555839161324,0.0440440802889449,0.0453442786384173,0.0469490154944705
66,0.051320130388498,0.0515007032794913,0.053597852890387,0.0607578455540224,0.0657301659478859
67,0.0419628113708102,0.0460853088801754,0.0480529964930115,0.0510078861056051,0.0520488977846192
68,0.116501654642818,0.12015694476038,0.122099676464728,0.12398161972008,0.124188779938266
69,0.0599269950970309,0.0638231405465029,0.0650108023527397,0.0693050854811539,0.0700631872134228
70,0.0279179027145488,0.0342246559602393,0.040581223479376,0.0475923411336152,0.0498913723638931
71,0.0337769091778712,0.0539651222997568,0.0561652725621729,0.0562942793548977,0.0576303379178972
72,0.0435309486532892,0.0438055508976529,0.044383500964147,0.0449197725889103,0.0467706547541918
73,0.0300225539164043,0.0337369668287142,0.0408696501711346,0.041067184283299,0.0452343598516637
74,0.0309957528227171,0.033041241042731,0.0450802938831576,0.0592778802463642,0.0648613236894838
75,0.0945180935554805,0.0962692078968724,0.109017448315213,0.115916519656531,0.118520823256793
76,0.0333619281676762,0.0366237133876911,0.0379497320887315,0.0392568780039792,0.040770733249242
77,0.0412269766489773,0.0429701201337246,0.0465856273116822,0.0484070775921727,0.0491578288993705
78,0.0450802938831576,0.049115667540531,0.0507647115252595,0.0539240713619933,0.0541674341030683
79,0.0342246559602393,0.0442001534621571,0.0462906614307375,0.0490296736652812,0.0516777912728433
80,0.0419981875501957,0.0470397413742157,0.047686693700534,0.0490296736652812,0.0498913723638931
81,0.05967394264162,0.0662570400190953,0.0668143607134134,0.0773289729127469,0.0785362121723449
82,0.0581131218527585,0.0581986451511754,0.0665631013228429,0.0717979033796114,0.0724746882659149
83,0.0279179027145488,0.0379497320887315,0.041480272120606,0.0421501862852337,0.0430339647723851
1001,0.0437456598414405,0.0591820671780076,0.0604107859199346,0.0605013196256197,0.0636518206424628
1002,0.0484656175017796,0.0502676393192905,0.0505124040514075,0.0521864847892899,0.0549640996590227
1003,0.0406324718695094,0.0463891469522625,0.0502455834581608,0.0550130035351071,0.0552137400255041
1004,0.0437456598414405,0.0439323830203958,0.0511117672842514,0.0538835659337821,0.0555849357484417
1005,0.0483847953802168,0.0502676393192905,0.0503849054764352,0.0506503058157411,0.0535087433199781
1006,0.0434952971271433,0.0459613386618323,0.0540589652852553,0.0591561884260231,0.0621913939023193
1007,0.0287135939032712,0.0438339158513207,0.0446282047936342,0.0462192886429712,0.0471391040957955
1008,0.0366237133876911,0.0395783545597398,0.0400140536804228,0.040836165072221,0.0412269766489773
1099,0.0530806479599935,0.0595089518380816,0.0671023158409052,0.0682164925592583,0.0690300539211942
1201,0.0423200395196273,0.0434952971271433,0.0488964737694109,0.0523261318353878,0.0596759285455941
1202,0.0514324297614775,0.0543917595437179,0.0550931185299559,0.0557039431589465,0.0631940002981653
1203,0.0345518821412171,0.0374575739126011,0.0393281208126401,0.0439401638083863,0.0450991125034166
1204,0.0477940742987253,0.0534309001030618,0.0539839861229985,0.0619650950852605,0.0620250163709271
1205,0.0309286530956088,0.0334136610211093,0.0345518821412171,0.034948680798166,0.0358617706651269
1206,0.0288263135761823,0.0393140801319162,0.0415155006803149,0.0441944540030178,0.0455465907590813
1207,0.0400140536804228,0.040581223479376,0.040770733249242,0.041480272120606,0.0419981875501957
1208,0.0520794609329441,0.0538835659337821,0.0549547126395717,0.0559106507232257,0.0591065224927828
