ID,ABGR_BA,ABLA_BA,ACGL_BA,BEOC_BA,LAOC_BA,PICO_BA,PIEN_BA,PIMO_BA,PIPO_BA,POBA_BA,POTR_BA,PSME_BA,SAEX_BA,THPL_BA,TSHE_BA,TSME_BA,UNKN_BA,Total_BA,ABGR_TD,ABLA_TD,ACGL_TD,BEOC_TD,LAOC_TD,PICO_TD,PIEN_TD,PIMO_TD,PIPO_TD,POBA_TD,POTR_TD,PSME_TD,SAEX_TD,THPL_TD,TSHE_TD,TSME_TD,UNKN_TD
1,7.42142775179646,0,0,0,5.37214578621257,0,0.0433096621434048,0,0,7.80763474970242,0,6.9380922107183,0.141837614010752,18.5963997608698,8.98052930342229,0,0.569394256085123,55.8707710944807,149.551412753003,0,0,0,113.59094588701,0,2.54209465814399,0,0,75.8312937107725,0,128.431877319477,2.44617076454429,210.825766712742,198.886503615322,0,2.4097305824083
2,15.476825176511,4.26586295912918,0,0,5.25536723235392,1.68843728772633,0.665160111669459,0.16957925456781,0.289034064750036,0,0,12.5348672088578,0,6.78371198822992,6.61912246945985,0,0,53.7479677547967,267.92239060397,38.7013832518359,0,0,67.7514442267762,16.9726654843958,8.93108843995114,4.40925320292492,2.28611338570212,0,0,173.755893360383,0,159.188808913803,173.038922175081,0,0
3,12.9910718733441,11.9174844278093,0,0,3.50637905512977,0.124203056803062,3.30646909449762,0,0,0,0,2.20172866149683,0,10.3289435073449,0,4.72389231461481,0.238664044678892,49.3388360386405,126.698178012607,264.228670700986,0,0,27.1311767521997,2.5022160485455,59.2463553206788,0,0,0,0,21.0177916852165,0,55.1553865242664,0,27.1870717996872,2.30450593782355
4,14.2802196567427,0.22881286696946,0,0,0,0,1.16012181217478,0.479025489844881,0,0,0,0.0852233909818488,0,9.36428102087888,0.862174462107815,0,0.0836917687427175,26.5435504682826,132.395715987688,2.44267414760599,0,0,0,0,7.32802244281797,26.4382699716678,0,0,0,2.44267414760599,0,143.677700947843,25.1869522202773,0,2.51869522202773
5,3.89983305563464,0,0,0.168189636858828,1.32884113644072,0.322270352509887,0.439132495681187,0.0362847861549105,0,0,0.44277944920999,16.5614691095999,0,18.1417388445106,5.81572815487051,0,0.289367654425554,47.4456346763287,113.40300191809,0,0,4.84916188334538,16.7929855566497,4.84916188334538,4.84916188334538,2.36843842900282,0,0,7.27374282501807,226.431903961854,0,190.332759927803,94.7484997416105,0,7.26867509551242
6,16.8168713550786,3.35639645070531,0,0,4.26280502272184,6.02897222448572,1.20708311143793,0.0433422245373075,0.438924299106888,0,0,4.81683217569894,0,4.23065906062675,4.62531180661297,0,0,45.8271977367871,217.793355587368,86.2092007099505,0,0,72.7816413616299,139.646617222534,35.8648641273425,2.37723220982482,16.6406254706978,0,0,101.29419719893,0,72.6115579868899,144.10279752125,0,0
7,11.3924695781263,2.53886117618162,0,0,11.5281783768688,0.407072937835289,3.74103806932557,0.188573801552568,0,0,0,6.98858058517068,0,18.4032613810813,2.0372743300634,0,0.613650018757891,57.8389602541488,172.457507253958,78.7404732170873,0,0,220.704998442313,4.7889430291456,59.5471097726927,4.90313299585186,0,0,0,103.401858686756,0,207.922622133914,38.6457175740806,0,2.74754663403748
8,6.68332451177894,0,0,0,0,0,0,0.607288587481327,0,0,0,1.35557314064865,0,2.88225556744196,1.38859950137925,0,0.0813309424153682,12.998372251618,132.201759178481,0,0,0,0,0,0,24.9756873206772,0,0,0,19.9447442826739,0,89.9270663713527,39.5902480654628,0,2.44764639512325
9,2.86101412899668,0,0,0,0,0,0,0.422528652220883,0,0,0,1.1293276357841,0,2.39099634379131,0.541114934615125,0,0,7.34498169498722,77.5729928218455,0,0,0,0,0,0,17.3244063599788,0,0,0,52.1413608558052,0,77.4571412097795,14.8494911639791,0,0
10,7.58197144497217,0,0,0,1.65827308733826,1.41155792997721,0,0,0.51365479759353,0,0,11.6424265254681,0,9.69872601772533,8.73577854435856,0,0.784344609136944,42.0267329523267,160.540737059173,0,0,0,29.7805485713205,19.4105396380127,0,0,2.25664132506661,0,0,203.847104101362,0,123.487034976149,160.496653105154,0,4.65567116655179
11,5.86927963759374,0.0559673322032848,0,0,0.0758532521584948,0,0.300798725890041,0.55295886577837,0,0,0,0.988015623898168,0,6.53267735762692,1.80585756377768,0,0.0816666551203988,16.2630750146605,147.645787947441,2.46177246526511,0,0,2.46177246526511,0,10.9852395520294,22.7483875552834,0,0,0,49.4159940073283,0,121.741646321657,47.9826597089408,0,2.4577496346513
