ID,ABGR_BA,ABLA_BA,ACGL_BA,BEOC_BA,LAOC_BA,PICO_BA,PIEN_BA,PIMO_BA,PIPO_BA,POBA_BA,POTR_BA,PSME_BA,SAEX_BA,THPL_BA,TSHE_BA,TSME_BA,UNKN_BA,Total_BA,ABGR_TD,ABLA_TD,ACGL_TD,BEOC_TD,LAOC_TD,PICO_TD,PIEN_TD,PIMO_TD,PIPO_TD,POBA_TD,POTR_TD,PSME_TD,SAEX_TD,THPL_TD,TSHE_TD,TSME_TD,UNKN_TD
1,10.2635352931854,0,0,0.135709274266676,9.70553309770914,0.734523896930715,0.354328324912368,0,0,0,0.357270987884484,9.61470627245156,0,7.54215430559071,1.18252659633574,0,1.41759484734092,41.3078828940307,225.957523286979,0,0,3.9127038519192,163.213973930055,7.89422672360047,3.9127038519192,0,0,0,5.8690557778788,131.990280817052,0,109.685777917087,20.2740795226681,0,18.2043439921954
2,26.4796283065573,0,0.0389193840890777,0,2.01338260376458,0,0,0.288078979231698,1.38341445388433,0,0,2.08680143419105,0,1.96411752919345,0,0,0,34.254342692533,205.151963348114,0,2.95339528162595,0,28.0572551814225,0,0,17.2545822716407,48.6808203874904,0,0,28.0572551814225,0,41.2179966016669,0,0,0
3,3.68034238070721,7.45422719969554,0,0,2.56466132902003,0,0.187903513424546,0.00848073684475062,0.085883950702346,0,0,1.55517615004804,0,2.66569106283268,0.00942112967140525,16.8008218159749,0.0313918972321243,35.0440011711053,49.8287333407797,78.2241564479569,0,0,44.0760152671091,0,4.83122515135678,0.465151039329689,3.2560572756843,0,0,33.5609418772305,0,49.5479993956354,0.46868903506625,96.6925405118824,0.46868903506625
4,8.69552828043916,0.124345636903946,0,0,2.57039124678753,0,0.896852119555397,0.0146633405684738,0.148494835008826,0,0,2.1369607337633,0,9.92850290344043,0,0,0,24.5157390954757,110.569879091191,1.43070755218258,0,0,52.5964293008309,0,8.80356488823277,0.804254185730644,5.62977930076545,0,0,46.5133612386091,0,147.563114971462,0,0,0
5,7.17747817762813,0,0,0.0551550943347649,5.44168380551851,0.383664987439093,0.144006460071534,0,0,0,0.145202419999103,15.616335081433,0,4.81455140611965,0.368351628398516,0,0.775879189147514,34.9223082493957,194.908068469819,0,0,1.59020487894241,54.186901800369,3.92279571912981,1.59020487894241,0,0,0,2.38530731841361,201.132124646546,0,48.3013578789365,7.15592195845851,0,16.4366296118416
6,12.9561454467917,0,0,0.0679274418130963,8.1247292998836,0.459756823738267,0.177354250866604,0,0,0,0.178827161018796,20.0280842792663,0,5.212617291872,0.920984457807498,0,1.21383221566312,49.3402586633344,258.944127386726,0,0,1.95845099510921,192.445164500601,4.72418208001079,1.95845099510921,0,0,0,2.93767649266381,245.636612412072,0,103.774238771957,13.3255311027494,0,9.13234422461818
7,3.56278034781027,0.452066564674277,0,0,0,2.69939811955172,0,0.696019479084441,0,0,0,2.18107935467699,0,3.94277986487601,6.97844953878549,0,1.28927354874555,21.8018468191277,111.850069566327,6.0120244554813,0,0,0,62.5250543370055,0,29.2891164024984,0,0,0,52.8484996421114,0,77.2994435754857,106.644117907011,0,9.13773622721753
8,7.02057460777252,0,0,0,1.0874638309022,0.93125519442362,0,0.51383894496903,0,0,0,0.934853314039648,0,11.8818124862743,15.6041517808689,0,2.66737966799491,40.6413298254819,142.53291264335,0,0,0,16.8417977480535,26.0033569849624,0,20.6611299520847,0,0,0,25.4932073303876,0,165.099152371597,240.86993977397,0,16.6886002864538
9,6.88821088158739,0,0,0,0.744652815532278,0,0,0.302849980852372,0,0,0,0.822520626640448,0,10.1866244594376,15.415123504323,0,2.38252943287787,36.742511698895,109.699650984769,0,0,0,11.5302472955426,0,0,11.8542518443309,0,0,0,20.9583626360092,0,102.3896952997,243.214360750854,0,11.8007715821018
10,9.27419836053728,0,0,0,7.40347961616192,0.993467998729326,0,0,0,0,0,22.4307844687496,0,6.79234623732859,0.207909575603368,0,0.897481225030544,47.9996674803081,198.89804688233,0,0,0,128.032541586132,8.33635899027044,0,0,0,0,0,280.786909428415,0,127.425987737431,2.00754517570075,0,12.4497789119579
11,6.53992830750917,5.88871892508989,0,0,7.12762222512214,0.323003924890452,5.46380267651889,0.20494428844944,0,0,0,0.820866327072825,0,13.4576109852542,0.271058375904822,0,0,40.0975560372452,143.096768181536,184.330823768991,0,0,128.392659650308,9.1943301642296,122.897504366567,11.0923780533931,0,0,0,23.2528485118366,0,140.087483281467,3.59588737178792,0,0
12,12.1120007274305,0.98161916479644,0,0,0.763159333997407,0,0.370369332726683,0.0526070608399865,0,0,0,0.557110693701175,0,50.9481527995642,11.0292745209709,0,2.88969891956814,79.7039925409922,163.110570155737,19.1590190028532,0,0,4.25755977649741,0,10.9819393898338,3.69790039260136,0,0,0,8.72000169570432,0,185.730594171822,74.1294954378988,0,11.0937011778041
13,11.5316440788339,0,0,0,2.09595625746493,1.36684337476568,0.413666614917304,0.13845864533052,0,0,0,4.7833264409404,0,56.71530093181,2.92842037095299,0,0,79.9736167016184,211.071170212018,0,0,0,25.974022537808,38.1662474790929,15.552678149412,3.60008202036363,0,0,0,57.0492939090344,0,235.62185390907,73.3099306093086,0,0
14,4.54228985411968,2.47265597264655,0,0,6.55315051150351,0,0,0,0,0,0,4.686841765223,0,3.61879560454282,0.23680873471438,0,0,22.1105424432751,69.4303430592954,52.9823560201628,0,0,176.891281450778,0,0,0,0,0,0,38.116711888568,0,73.7277607814994,5.6584315218103,0,0
15,13.6588926055287,0.255124337742739,0,0,7.4928143123886,0,0.0975286975295549,0,0,0,0,6.55696272731904,0,47.7388265565344,0.0923204594823446,0,0.541569392269903,76.4340390758774,75.6181317686975,4.16322066157488,0,0,130.400784298239,0,6.20784743569927,0,0,0,0,59.1051724057644,0,179.382726693675,1.78697353241918,0,2.42481400691681
16,24.9137669507017,3.2518328561083,0,0,7.30605619762673,0,1.29716511230471,0,0,0,0,3.64491948802915,0,48.2600105259251,0,0,0.262914991403839,88.9366661093577,150.452825322235,72.8617726908845,0,0,160.053063179628,0,18.6778470906836,0,0,0,0,34.0388840094842,0,121.352532322598,0,0,2.53866961673327
17,27.5173021160568,6.28083381613019,0,0,5.38990018774144,0,5.23477673571854,0,0,0,0,3.80078454274597,0,30.1221949982128,0,0,0.55103193147782,78.8968243278721,221.318080697596,83.784729150531,0,0,114.920492261265,0,63.5163779466473,0,0,0,0,49.3548344507857,0,242.936142034007,0,0,2.46718142638301
18,4.22871736880279,0.800910131343738,0,0,0.102663328859409,4.89251343462489,0,0.378539978847336,0.728025337346055,7.70598727371176,0,5.9175314393238,0.139991032308748,0.0737953323563838,1.64898278258538,0,0,26.6176574402148,107.872553792715,10.6512882671397,0,0,2.39498389443396,115.563365767121,0,15.5207945841759,3.19843612801361,74.844047271369,0,121.902374901636,2.41432410521286,2.39498389443396,29.2957188535378,0,0
19,9.35364201642363,0,0,0,0.899130949272042,0,0,0.523925567069779,0,0,0,2.55360957304014,0,5.36067075545392,6.01586322421454,0,0.725172856749857,25.4320149408098,137.500768256913,0,0,0,30.7428976491468,0,0,21.481855440076,0,0,0,33.8508078787823,0,77.6937662644675,113.110756463092,0,4.30444261439022
20,8.73819628364414,1.07304183317139,0,0,2.29456509168854,6.53966607447896,0,0.185208209673139,0,0,0,6.1522733671122,0,10.3576220761813,10.517101036767,0,1.35374658833159,47.2114205614399,188.412657015769,14.2703624795367,0,0,29.795010242235,150.083329332051,0,7.67306903230404,0,0,0,119.371896352093,0,147.017936148471,204.963629953465,0,13.9655449261099
