ID,K1,K2,K3,K4,K5
1,1067.47296605691,1551.44551483995,1635.51479539337,2115.30422885829,3118.58714352059
2,554.123629761623,2344.46127996807,2534.01202679636,2848.12779798512,3054.41563256728
3,221.404188532689,2437.07833670714,2470.46673954806,4587.2929620211,4622.19207986704
4,431.600911367487,2403.97294458363,2746.60370646228,3762.66226797312,4277.26552308794
5,589.195673753781,629.165975541595,1551.44551483995,3453.77306691142,3531.85082749445
6,629.165975541595,865.898296691582,1067.47296605691,2902.95316819541,3083.49183818889
7,820.988118818625,1320.34549449662,2053.92176268548,2728.38967966078,3280.73735644317
8,621.253465545833,1320.34549449662,1584.9686296572,2652.7372513172,2943.99660555063
9,621.253465545833,820.988118818625,2160.06586308089,2567.23137553516,3074.49740769525
10,2115.30422885829,2494.91446759201,2902.95316819541,3453.77306691142,3642.87313652577
11,1577.78312145943,2333.25438129574,2621.14325273953,2663.72388382876,2793.23100143163
12,1600.19893663607,2598.3550233132,2652.7372513172,2780.44030254368,2931.0150127378
13,1129.02589075613,2213.53258578767,2270.27290501024,2780.44030254368,3016.17511416909
14,3622.05315520883,3781.03868071067,4149.05942841727,4783.22168235108,5272.96104164011
15,1702.89203890172,2924.45264140417,3468.42465550294,3663.80347683263,3968.66066522837
16,1390.17413014926,2286.4650588152,2842.61780513344,2924.45264140417,3594.42479264527
17,1604.38083357468,2286.4650588152,2325.69445110851,2733.39633543104,2995.8962194823
18,2723.19615074244,3607.94685577521,3637.09018030559,3928.70678109147,4089.19414825679
19,2300.53189447343,2670.49689869167,2670.79309797733,3280.73735644317,3823.46161442444
20,2053.92176268548,2300.53189447343,2567.23137553516,3164.12627453573,3928.70678109147
21,1584.9686296572,1600.19893663607,2118.03567361589,2160.06586308089,2392.94673625739
22,1129.02589075613,2150.12339352198,2392.94673625739,2598.3550233132,2967.12391804221
23,1213.68413814158,1281.23064737982,1975.81072225158,2456.27326093757,2663.72388382876
24,728.329714350911,1281.23064737982,2241.84999677825,2465.81791514947,2670.49689869167
25,728.329714350911,1213.68413814158,2670.31450867782,2670.79309797733,2976.36876572725
26,3112.79801583833,3260.56424678205,3369.78141606124,3436.13538544154,3580.1937940827
27,689.029577204186,1081.835414471,1502.46714704956,1773.0134261988,2995.8962194823
28,1081.835414471,1349.47215911376,1470.50475861743,2325.69445110851,2463.20979149698
29,1470.50475861743,1604.38083357468,1680.98357730471,1773.0134261988,3137.0006090052
30,689.029577204186,1349.47215911376,1532.33333387849,1680.98357730471,2733.39633543104
31,1577.78312145943,1763.0109731603,1983.80822321378,2822.75027537507,3013.5509700998
32,433.825779216714,2271.12716532364,2534.01202679636,2743.71079601231,2785.81518494516
33,1382.7584459658,1994.45652600647,2534.86168333602,2660.03216050572,2785.81518494516
34,1331.20497134544,1350.32732774601,1353.91469389374,1653.91446948193,2257.28643820625
35,1703.25127313187,2344.46127996807,2608.35292387051,2810.16479878363,2883.61710596053
36,1185.09798949504,1350.32732774601,1628.01212014718,1700.50206403364,2014.6909019789
37,969.135445799907,2900.97403445421,3078.6710772249,3256.60066591853,3411.15033358
38,1923.33817215209,2118.03567361589,2150.12339352198,2943.99660555063,3016.17511416909
40,478.576627430297,545.784497609186,842.425299785599,991.863257065212,2549.50808230687
41,429.015682952688,478.576627430297,702.276187444016,1034.00467994165,2229.58448808996
42,668.462176470898,802.851238756133,1526.99428346932,2685.64864078918,3205.56483327498
43,566.962330083706,802.851238756133,1537.23129922741,2110.56536644013,2575.42266121038
44,636.754493393802,2110.56536644013,2175.34490656737,2578.84906539894,2685.64864078918
45,636.754493393802,2575.42266121038,2694.6875719323,3045.00706006717,3205.56483327498
46,1382.7584459658,2664.12689806681,2804.67511958613,3020.84324560333,3023.92121251951
47,1251.45416426284,1353.91469389374,1628.01212014718,1988.17654045341,2480.33188125796
48,1553.77096422335,2683.18881618874,2723.19615074244,3479.79511266103,3942.07486698141
49,1190.70517067745,1727.83514883592,1739.16705176408,1994.7566001864,2810.16479878363
50,1692.47886809246,1703.25127313187,1994.7566001864,2822.75027537507,3054.41563256728
51,589.195673753781,865.898296691582,1635.51479539337,3642.87313652577,3899.28938585505
52,620.474466904101,732.96065548553,991.863257065212,1034.00467994165,2941.5204856227
53,429.015682952688,545.784497609186,680.447850669519,732.96065548553,2316.28543552221
54,1526.99428346932,1537.23129922741,1589.45907880312,2175.34490656737,2694.6875719323
55,914.888564468105,2328.53554961904,2403.97294458363,2470.46673954806,2778.25155422909
56,914.888564468105,2349.60916471531,2437.07833670714,2746.60370646228,2953.64941239137
57,1502.46714704956,1532.33333387849,1763.0109731603,2333.25438129574,2463.20979149698
58,1923.33817215209,3228.88342182697,3844.50078467707,3923.75284166484,3955.52637174149
59,695.093578438514,1739.16705176408,1975.81072225158,2241.84999677825,2297.17700466897
60,221.404188532689,2328.53554961904,2349.60916471531,4642.4303252061,4645.83484078012
61,431.600911367487,2778.25155422909,3078.00329237335,3490.60809755354,4021.29354629821
63,2144.11845329425,2254.51868506881,2270.27290501024,2308.43576658136,2309.88729460661
64,1074.90773356029,1635.2053634603,2254.51868506881,3781.03868071067,3967.30981016992
65,1525.05221091645,2733.53370229679,3742.69917585945,3917.54100925459,4249.14067408218
66,1525.05221091645,1622.6823477386,2570.01729657008,2706.4974630107,3152.52108401146
67,1390.17413014926,1702.89203890172,2862.89143753136,3026.05877912199,4101.01250337351
68,2683.18881618874,3607.94685577521,3809.42664402131,4412.16069945429,5059.88978514318
69,2213.53258578767,2308.43576658136,2842.61780513344,2862.89143753136,2931.0150127378
70,1190.70517067745,1692.47886809246,1983.80822321378,2297.17700466897,2590.52323795484
71,554.123629761623,2271.12716532364,2587.50452166136,2608.35292387051,2953.64941239137
72,695.093578438514,1727.83514883592,1994.45652600647,2456.27326093757,2465.81791514947
73,566.962330083706,668.462176470898,1589.45907880312,2578.84906539894,3045.00706006717
74,620.474466904101,680.447850669519,702.276187444016,842.425299785599,2759.17926557587
75,969.135445799907,2229.58448808996,2316.28543552221,2549.50808230687,2759.17926557587
76,1074.90773356029,2085.18603282138,2144.11845329425,3426.11607314519,4060.31590832911
77,1635.2053634603,2085.18603282138,2309.88729460661,3622.05315520883,3968.66066522837
78,2494.91446759201,3083.49183818889,3118.58714352059,3531.85082749445,3899.28938585505
79,433.825779216714,2534.86168333602,2587.50452166136,2623.01193498394,2664.12689806681
80,1251.45416426284,1700.50206403364,2257.28643820625,2307.34573222877,2585.09584026585
81,1185.09798949504,1622.6823477386,1653.91446948193,1800.41908546469,2494.75185180351
82,1331.20497134544,1800.41908546469,1988.17654045341,2014.6909019789,2585.09584026585
83,1553.77096422335,2307.34573222877,2480.33188125796,3023.92121251951,3386.66951607757
1001,526.73171843867,1393.84184917497,1851.35288144283,1868.58920612305,2028.01152694578
1002,556.224456604842,1544.93868953785,1578.78129149618,2164.87632012888,2378.37408638934
1003,1461.88906990006,1738.77288739764,1830.46567432733,2186.65753423367,2323.94660783469
1004,2111.140719024,2532.42267368885,2950.24650769375,2951.13772178521,3059.13086488767
1005,2975.49401087959,3023.96816049644,3959.87998207946,4003.9659194641,4520.49305006418
1006,1368.43405140394,2018.71377315128,2452.28434458678,2635.01788870891,2904.46504615784
1007,1035.72289547854,1746.49335755424,1780.86314065274,1907.06244318983,2294.50036848601
1008,936.683751045297,1094.84297708188,1489.04557712489,2260.71565821335,2528.90201980645
1099,1020.99332844194,1425.75398087557,2309.66834688639,3246.16348431467,3257.14079821679
1201,653.781155914325,996.876574748457,1340.07382633494,1731.65123401213,1735.55270598695
1202,1295.44903966591,1564.62649419741,1700.3908548855,2294.50036848601,2487.80918669289
1203,811.250364459838,1646.66391641131,1735.55270598695,2022.71105485529,2139.36111645387
1204,556.224456604842,1563.31993847869,1568.2286875641,2153.87967160962,2563.08702134522
1205,1847.33667776675,2170.72498321225,2631.54983101594,2775.34302274067,2923.60001953498
1206,1020.99332844194,1746.49335755424,2119.41939654844,2552.31354043545,3200.97751136518
1207,1035.72289547854,1573.62969976271,1700.3908548855,2392.91608197087,2454.60126331916
1208,333.723273834936,1094.84297708188,1264.90764393462,1539.42118873524,1821.96007340296
1209,781.879868460507,1264.90764393462,1536.90714575576,1710.16294321971,2066.0590561105
1210,886.197093757852,1030.78658155769,1096.93496292557,1224.84638297935,1330.85888542358
1211,781.879868460507,1393.08110665485,1821.96007340296,1907.06244318983,2015.85536462023
1212,2018.59278482855,2348.22362664436,2923.60001953498,2991.81325155466,3023.96816049644
1213,530.240616404144,1491.22476677576,2348.22362664436,2420.80017402974,2727.02107304874
1401,2928.94469674856,3407.82686568352,3420.67838098886,3827.06731554473,4159.51900883762
1402,1366.54619214726,1847.33667776675,2028.01152694578,2148.01774505552,2346.13374388889
1403,811.250364459838,1709.23625445519,1829.30152437785,2018.71377315128,2288.94473493835
1404,1295.44903966591,1315.7901086533,1393.08110665485,1573.62969976271,1710.16294321971
1405,1425.75398087557,2119.41939654844,2566.64084484385,2569.08828775434,3070.39469094593
1406,526.73171843867,1415.05530676002,1722.10666889547,1753.60017308887,2148.01774505552
1501,934.035415528146,1126.02993763757,1330.85888542358,1378.37495773283,1700.10069485243
1502,1102.80306651508,1113.87381854727,1252.90673642749,1323.84821040394,1490.66401145665
1503,653.781155914325,933.576839282829,1450.43009718517,1699.33520800367,1882.71931953665
1504,2652.80054819343,3173.03643302395,3327.57259844499,3459.58704828024,3572.67749553593
1505,1362.22637939368,1378.37495773283,1465.45766795485,1700.61570696609,1901.20311840685
1506,1366.54619214726,2170.72498321225,2365.37149104191,2572.93365428121,2912.49990326001
1507,550.284314742697,1155.99310666134,1492.29216393871,2243.23999709185,2304.85493493723
1508,530.240616404144,1398.1613980305,2018.59278482855,2756.0073321105,2761.30224901812
1509,748.495098051988,877.566387174539,1083.98751434693,1298.31215482202,2111.140719024
1801,1340.07382633494,1368.43405140394,1709.23625445519,1840.04816106926,1882.71931953665
1802,259.905002181783,1010.30360041952,1030.78658155769,1606.05072984942,1753.60017308887
1803,2043.05021251035,2901.52850406213,3027.24768671215,3353.25447306384,3612.67495408044
1804,1310.06303204921,1450.43009718517,1646.66391641131,1731.65123401213,2234.85077597528
1805,272.500830009096,611.789182178819,1178.90705529798,1298.31215482202,1465.45766795485
1806,934.035415528146,1224.84638297935,1362.22637939368,1596.94340144278,1787.48602794032
1807,1310.06303204921,1699.33520800367,1973.64910647171,2157.57979693448,2204.33009813367
1808,949.965288076524,1010.30360041952,1096.93496292557,1126.02993763757,1557.13973862467
1809,1162.29013295169,1492.29216393871,1931.25037323273,2341.93167319793,2408.22978792667
2001,342.700277021373,1315.23477015202,1675.11062401089,1694.05795113979,1978.68840318492
2002,921.218291141435,1143.42891625378,1225.29875186142,1315.23477015202,1606.05072984942
2003,1962.67938443232,2153.87967160962,2164.87632012888,2975.49401087959,3001.00617703527
2004,915.337834022176,1385.15836526012,1416.24893691072,2351.51930340626,2631.22852637913
2005,1400.0933830589,1885.33575563899,1908.23350441869,1973.7580326714,1986.54309100261
2006,1187.43490780529,1323.84821040394,1544.93868953785,1563.31993847869,1633.02873642889
2007,1153.69877332492,1385.15836526012,1400.0933830589,1553.50890023689,2006.60968685982
2008,1481.13021313084,1553.50890023689,1572.72750943843,2124.30935429938,2351.51930340626
2009,1398.1613980305,1491.22476677576,1498.20854923587,2079.12938634361,2272.21998103759
2010,1464.76186579508,1568.28246871154,1610.46625998518,1729.3306860416,2162.59054478126
2101,259.905002181783,886.197093757852,949.965288076524,1627.47038836745,1700.10069485243
2102,1522.23231115454,2043.05021251035,2884.71663679976,3438.18704040372,3513.86093676243
2103,1315.7901086533,1425.80504619853,1489.04557712489,1539.42118873524,1564.62649419741
2104,1416.24893691072,1522.23231115454,2006.60968685982,2200.17326642184,2739.35045353409
2105,272.500830009096,446.011846907413,940.071314170163,1083.98751434693,1700.61570696609
2106,1931.25037323273,2454.60126331916,2698.18027564717,2778.26260368923,2928.94469674856
2107,1155.99310666134,1307.94992172055,1644.22660548273,1700.66446500036,1728.91779028625
2108,333.723273834936,936.683751045297,1425.80504619853,1536.90714575576,2015.85536462023
