ID,K1,K2,K3,K4,K5
2006,5.45773738195211,5.47480526524592,5.62817423255255,5.64580101511478,5.71035887276094
2007,4.76090390743208,4.87317900732833,4.91984153766466,5.31013056253223,5.34947926812068
2008,7.22113119119128,7.24598959192559,7.74887044730831,7.82355888489431,7.82922121814271
2009,5.52996064826517,5.78421829835733,6.16192735314749,6.22603274633111,6.41272516646097
2010,4.67580703945943,4.89864135167854,4.93868626551831,4.94219872910212,5.04250810014277
2101,7.22589560407038,7.64456054742765,8.335963733073,8.35963210702471,8.47936690500148
2102,4.43124330202712,4.59543221482956,5.30306759002668,5.30828913544057,5.52884267095691
2103,4.37240926515018,4.86249560572202,5.26259732911992,5.31840744971166,5.50115518008681
2104,6.59398707459041,6.65041423939407,6.75658330965541,7.09895222936252,7.26881845429487
2105,4.28152879587477,4.32227654183367,4.6702004394483,4.7894905395648,4.95976200059214
2106,5.60142156134697,5.74609992255353,5.80088660126864,5.95826808312891,5.95828771322379
2107,8.0534632565938,8.38183213668192,8.60802717244218,8.70943922540352,8.78662416225631
2108,4.32230309544811,4.50443450058401,4.63206241656948,4.67597414890505,4.71517882024337
2109,4.42721531402716,4.7651419708885,4.86645852363958,4.96571188507826,4.96816010109911
2401,4.35991736402026,4.5138486739391,4.74054029804481,4.99891859066287,5.20652904016291
2402,5.00374359708934,5.28544101596423,5.64432609343627,5.71740674847733,5.72562392448911
2403,4.70692393727988,5.14652776457797,5.60407916039999,5.77764363249773,5.98570377657896
2404,4.56218792452596,4.63639158205339,4.84676657642476,4.93483930341768,5.0084619230208
2405,4.54987670372935,5.12663587441474,5.26554154272982,5.27892024663375,5.34155084565457
2801,6.52180990942854,6.52724132688225,6.58514878463342,6.58751681922023,6.59867557805506
2802,4.26327520666131,4.89093040666099,4.97562301511375,5.05910146070991,5.27690562562212
2803,4.17718633821452,5.04601699840956,5.22413930945471,5.23794497735057,5.36570696899608
2804,4.93128268385506,4.97838030507618,5.17955565099393,5.47667852410712,5.61541521904313
2805,8.73658642532379,9.0056086741988,9.40464988038377,9.74316284400957,9.76703183138395
2806,3.60343037823567,3.78448279355961,4.05542223010067,4.24895793724418,4.48347956371422
2807,4.58980530202909,4.65148689260368,4.6983461210362,4.82851602393997,5.00033351860548
2808,4.86621172629109,4.912079254741,5.33129517086852,5.33931280023789,5.34560626277898
2809,5.65587722515454,6.26595036680007,6.53632386290822,6.58027420426508,6.66324279853381
2810,5.06286101308706,5.60764595386776,6.14471637386469,6.32744351037661,6.53430287291985
2811,3.19694741792616,3.80261493142178,4.27662012331052,4.48895914532484,4.54291875777293
2812,5.45384473220871,5.97997967282027,6.06924009919367,6.20278443160047,6.3397087873273
2899,4.81258749226854,4.82552670708132,5.01614965407013,5.10007635895488,5.14462596612911
9999,4.29286503450762,4.85834524477694,4.93536299395588,5.19259802669026,5.36465262533316
