ID,ABGR_BA,ABLA_BA,ACGL_BA,BEOC_BA,LAOC_BA,PICO_BA,PIEN_BA,PIMO_BA,PIPO_BA,POBA_BA,POTR_BA,PSME_BA,SAEX_BA,THPL_BA,TSHE_BA,TSME_BA,UNKN_BA,Total_BA,ABGR_TD,ABLA_TD,ACGL_TD,BEOC_TD,LAOC_TD,PICO_TD,PIEN_TD,PIMO_TD,PIPO_TD,POBA_TD,POTR_TD,PSME_TD,SAEX_TD,THPL_TD,TSHE_TD,TSME_TD,UNKN_TD
1,5.99950762698746,0,0,0,4.05526890103686,0.808962256047538,0,0,0.932438085259408,0,0,9.01595206742184,0,0.132931804149831,0,0,0,20.945060741933,127.450336078669,0,0,0,78.477046970314,9.37738082058935,0,0,9.41727049631478,0,0,164.029879213511,0,5.20685054117806,0,0,0
2,9.26408545452999,5.89811640272864,0.0687320689982892,0,12.3124658014867,0.196140514785802,4.72283884325161,0,0.244286769512116,0,0,8.16019245540398,0,8.74158898866246,1.72545342142457,0,2.27828496152205,53.6121856859326,187.73091147325,110.061583631798,5.21572920607714,0,178.089465164504,2.47862139855918,63.5186739413805,0,2.60786460303857,0,0,103.112151707546,0,163.028099520665,32.1657160628397,0,12.4939626447856
3,8.17460292150548,11.0293426674817,0,0,5.18072551900089,0.121181831576726,4.7516758384812,0,0,0,0,3.00029414141979,0,0.117524311370677,0,4.8889137923549,0.261308540223296,37.525569565532,110.767624499273,243.29683468161,0,0,44.8907707835903,2.44134992783806,54.9999105273669,0,0,0,0,31.5292448716397,0,5.04631590702149,0,28.1368078362032,2.52315795351075
4,6.12760011463528,0.045168752774706,0,0,2.63774155495509,0,0.153866899749039,0,0,0,0,4.34304232924126,0,4.99946871948297,0.0745752500833659,0,0,18.3814636200995,63.7992226130071,2.65121544387509,0,0,17.3744635219367,0,7.80010885641351,0,0,0,0,24.5046160070258,0,75.6676170866589,2.35941016604241,0,0
5,8.94669244376164,0,0,0,3.3230025228614,0,0,0,0,0,0,6.02054143087526,0,23.4621997735637,1.55841736270909,0,0.362079036329084,43.672932569519,201.130145794727,0,0,0,30.9718363815468,0,0,0,0,0,0,74.3056910050811,0,186.121873587541,24.083429668354,0,7.13958814987207
6,13.7399858413942,0,0,0,5.60427477574233,0.391416439820976,0,0,0.309758123491626,0,0,16.6531104554506,0,8.71146323636616,6.5748356333275,0,0.659841336801951,52.6446858446278,205.057562582318,0,0,0,113.379018472007,4.90006043444462,0,0,2.45003021722231,0,0,232.917500883623,0,170.713855795345,159.393426341027,0,5.08764448214604
7,11.5904497175091,0.0551209098472744,0,0,2.11907236273791,1.26645602859751,0.0601676225476565,0,0.296345874910783,0,0,6.99070267861473,0,12.9486039754292,5.27608995865393,0,0,40.6030091302598,179.099537082104,2.42454183146533,0,0,26.920958856486,12.1727116591233,2.42454183146533,0,2.3439461089718,0,0,93.8313527209163,0,227.714202907527,150.254338151161,0,0
8,15.6937937047356,0,0,0,0.97172707201103,2.11508215465093,0,0.515256434244445,0.450293918837417,0,0,4.01696340311054,0,20.7216002482045,0.755149582147083,0,0,45.2398665185401,208.976528157154,0,0,0,14.663851636933,28.6364025363328,0,17.6001159314234,17.0716737951241,0,0,67.9565426000519,0,168.816552786088,2.44400443609185,0,0
9,21.2515398807377,0,0,0,1.06075705624665,0,0,0.225946763349926,0.548174680864885,0,0,4.88626027723716,0,5.34327506284065,1.73895570221559,0,0,35.054909423175,289.447358593694,0,0,0,14.4013024703832,0,0,7.47566929866045,2.4082976426783,0,0,65.9864615111732,0,64.2378394836151,31.8078589241641,0,0
10,3.95785731164253,0,0,0,0.332422257933167,0.984816825175685,0,0.464359714732471,0,0,0,4.21067622639809,0,10.8779814112399,1.01318198276467,0,0,21.8412957277538,109.001188177118,0,0,0,4.872695679436,14.618087038308,0,14.9541770550706,0,0,0,119.958972128549,0,147.771196276708,24.4840515666303,0,0
