ID,K1,K2,K3,K4,K5
1,5.77707554809167,6.12804374675086,6.23460801107254,6.40360459175847,6.44158777488637
2,4.05847331033993,4.42517041878439,4.42790453465086,4.47413332648726,4.59718607747544
3,4.62153127816234,4.62502034307278,4.64102370791377,4.6621644948126,4.95689009538886
4,5.06003680740013,5.13539743946472,5.14805901300007,5.24918419727382,5.47339259474688
5,6.90335227245405,7.59723222538944,7.64492305888387,7.64711734699829,7.72101547522497
6,4.72069232066789,5.09665581289843,5.71278693971176,5.85669820593788,5.86124353650135
7,3.64017948768192,4.14733248087491,4.42589700400363,4.4441155231692,4.59214962131144
8,5.20331362197717,5.46578821260565,5.53350310037032,5.62188619832338,5.678890683273
9,4.72486512821329,5.04494777309635,5.06003680740013,5.29985500468771,5.33327560339619
10,4.24221894316307,4.53910552172652,4.65974597789702,4.66791919531956,4.66941670865368
11,3.7159481677128,4.38502693156796,4.68481438277026,4.78168021346695,4.82566952816192
12,3.60279808626893,4.01418081214695,4.1521424463775,4.39103775197231,4.48608662338267
13,4.5510732461174,5.04526639291402,5.08191688495507,5.08285117513008,5.17789105996083
14,3.64017948768192,3.90858616213044,4.1152716392732,4.20440720862797,4.26454386108933
15,5.32379711751778,5.39123525970797,5.45725636670805,5.46202077771497,5.58372279071935
16,4.14733248087491,4.40674649601865,4.79040597140471,4.8040891809606,5.50668432934744
17,4.67833118919248,4.74033979048902,4.97953626436012,5.25066231371014,5.32827109178164
18,4.57031317147206,4.57512452483919,4.59214962131144,4.61681590653287,4.80184037293817
19,4.19384320629354,4.43331574995417,4.73605829083472,4.92019576278777,4.97219963265641
20,5.57741850611179,5.81569739820915,6.03670054610524,6.10694290107911,6.18435270688908
21,4.95219044584643,5.03503629243103,5.1044386895926,5.17133709159641,5.21271635530271
22,3.7159481677128,4.1521424463775,4.25788377691282,4.28148485500599,4.51199889141629
23,4.81834205656261,4.9813282352646,5.03678346432282,5.04960122848431,5.06270824777537
24,5.71278693971176,6.12996125103101,6.24032295065765,6.24244419368223,6.24975820174395
25,6.05426591129236,6.10505566885057,6.48306907200821,6.57997409318246,6.61631351643557
26,4.9331731906904,5.63025073182763,5.88800654297399,5.95879879904129,6.05577147596891
27,4.05847331033993,4.06193060596672,4.11652549279404,4.22165936754863,4.28148485500599
28,4.06193060596672,4.47413332648726,4.89108500569073,4.95365036043134,5.49526515859609
29,5.82770133638597,5.90204974674777,6.00452471621725,6.22811416991943,6.25063582574198
30,4.22165936754863,4.82423954511957,4.89108500569073,4.93398389704623,5.00152324130629
31,5.35216757424158,5.631743790252,5.78147839540313,6.01523398684498,6.1292513480877
32,6.66721110907428,8.18640178312621,8.26176108034349,8.37794301013197,8.46587678064858
33,3.74749534559766,3.83378332571929,4.74033979048902,4.81834205656261,5.03898647042267
34,4.61681590653287,4.62153127816234,4.86040062349025,4.9813282352646,5.03537707610655
35,6.06581544700736,6.3446830480703,6.48572665814691,6.59231446813883,6.64020572346648
36,5.40795992182933,5.41172648489763,5.75318652885476,5.76070148210022,5.77051206576511
37,6.93807052245823,6.98426891186322,7.06362962228264,7.15374260622597,7.17233650868379
38,5.10666168657285,5.42294024386184,5.42328323014809,5.53019472485397,5.5581551004937
40,5.11098110871344,5.12478271438483,5.26290537306373,5.32601558592446,5.3740590065561
41,4.19248895348068,4.42589700400363,4.4684155174637,4.51003707802268,4.57512452483919
42,5.07665033824546,5.47980940268829,5.56115019569459,5.86543086161101,5.88141425088982
43,5.88620502119485,6.30887576721538,6.52221140180351,6.55314503180868,6.55530546622366
44,6.12078443778336,6.3967955290993,6.50354187613968,6.6681738761787,6.71138146544505
45,7.13502089157324,7.39338642166631,7.82664774904296,7.84640165974931,7.86039362435692
46,5.85669820593788,6.46794063402569,6.71034378906353,6.823791343172,6.92775996732924
47,3.74749534559766,3.75778873726581,3.95864725375055,4.01418081214695,4.20440720862797
48,4.65974597789702,5.19562724704675,5.631743790252,5.90658542968552,5.90858620633967
49,4.29123206241072,4.46137120562877,4.53679377151317,4.66791919531956,4.80236000932241
50,4.35232930931218,4.42352449475278,4.46574378824509,4.567522701225,4.7958851694065
51,4.67128522410943,5.08099134348326,5.19562724704675,5.22225576017212,5.32834944649255
52,4.34155155525798,4.51729276402455,4.6234006910901,4.76239010937118,5.26860570896384
53,4.1152716392732,4.24026976212478,4.34303573135004,4.62961044264925,4.76239010937118
54,7.39337347403072,7.41951874559135,7.586884723863,7.59953734480504,7.62549132089246
55,4.63087734693232,4.74440235062557,4.74627966099247,4.9563231942699,4.97252439914821
56,5.00872171127383,5.43436282608105,5.5373754037231,5.56039539143276,5.7068052847322
57,4.47814809249709,4.6093878554958,5.45735649749758,5.54300383542201,5.6183111942745
58,5.39813834703694,5.48208081315787,5.82797874834761,5.83879569574235,5.97174609015727
59,3.60279808626893,3.74837729031473,3.75778873726581,4.23974598890519,4.25788377691282
60,4.62502034307278,4.6383284479598,4.86040062349025,5.03898647042267,5.28605830287825
61,4.63087734693232,4.89242489036613,5.20359813768511,5.40345913682856,5.40804121880605
63,5.98067175147661,6.12996125103101,6.59410032220677,6.62162549066098,6.6325997245934
