ID,K1,K2,K3,K4,K5
1,0.248239709414053,0.272977151698432,0.338041794208706,0.354568632202482,0.44454524005269
2,0.243443043767298,0.27747597528888,0.29735798192003,0.391438921730801,0.404386905050687
3,0.220487219948814,0.307825414317666,0.324675938083465,0.338041794208706,0.370703117692116
4,0.125849611496838,0.271510548580553,0.277799142731098,0.352615713952968,0.368603424594175
5,0.356032594561785,0.417199357826305,0.499416159773138,0.5000933602021,0.553467821364906
6,0.18752097917959,0.249626259427431,0.266267930928986,0.273407476838875,0.37154103197192
7,0.191535494083727,0.264063909005824,0.311964096464898,0.455743003110974,0.464091209412563
8,0.21725580553004,0.253919198029137,0.32251563572967,0.346162825160443,0.377033650839463
9,0.240265101598045,0.270705775906788,0.290863976263783,0.301726471717487,0.32995603318849
10,0.433723813439886,0.441215856447429,0.67073806424356,0.696849660346015,0.710523726566362
11,0.13449914154657,0.155263591578034,0.189792515655369,0.273407133606509,0.312276962413025
12,0.186169012213416,0.214619127012942,0.244288681807154,0.295519661743574,0.302446874957818
13,0.233047410413862,0.283503904794504,0.308741068973777,0.377707008638651,0.391381676271045
14,0.264063909005824,0.344428969206215,0.374341681090984,0.384431575076897,0.417199357826305
15,0.223603237508372,0.280532514182272,0.329581685915985,0.383140549225065,0.455743003110974
16,0.223603237508372,0.302310508070043,0.339334019889201,0.467774296231232,0.472755287379026
17,0.197506503530474,0.211134180538908,0.266862854517206,0.336338182514271,0.340919094075129
18,0.356032594561785,0.420428939651819,0.481222640508371,0.681723001760822,0.683498597879349
19,0.191535494083727,0.329581685915985,0.374341681090984,0.467774296231232,0.492961229734135
20,0.311110360160488,0.350306208098487,0.370672302309068,0.384971747152586,0.413904742862778
21,0.199964668342799,0.211973398339916,0.256647159108024,0.290879953925491,0.299056062943476
22,0.266267930928986,0.340783751085486,0.342781936994405,0.513424076844944,0.514402901949581
23,0.172471538086408,0.299845081353484,0.348671220286335,0.387098696271654,0.430419027407772
24,0.263928918852786,0.309890649902848,0.348671220286335,0.414141897120376,0.453420460690588
25,0.286552071948239,0.301009965978868,0.301793113074731,0.398869119225946,0.409703881252479
26,0.291449718465115,0.472755287379026,0.562583736807878,0.679074905022939,0.862730646622182
27,0.311964096464898,0.339345868159834,0.344428969206215,0.373028985158524,0.396369818432617
28,0.62382090508089,0.646703134509791,0.688187421825572,0.715464300048009,0.836951082348106
29,0.259610312488194,0.689680882374753,0.729204867182819,0.808664030147423,0.828718772606831
30,0.407232117041063,0.440759235929106,0.506056585324568,0.506101883636949,0.511837971367418
31,0.280532514182272,0.302310508070043,0.524015173735502,0.527519870072827,0.529712839804104
32,0.742808450430221,0.847348556797093,0.913092685667903,0.986240314507191,1.05768915762732
33,0.159326922117477,0.199964668342799,0.204511636845935,0.260069906515647,0.393179983219177
34,0.321375120035459,0.398869119225946,0.407210938116654,0.421673602115965,0.464364770299143
35,0.352615713952968,0.457080770994553,0.460000348568107,0.509624131734781,0.561469577447036
36,0.235778216392729,0.304668535493348,0.403715570364131,0.526282088013428,0.643612351299421
37,0.248355408926942,0.383733359386161,0.405929502029824,0.425566024657548,0.431942421068575
38,0.218103813208819,0.336338182514271,0.339345868159834,0.391438921730801,0.402796783863249
40,0.279683721828222,0.340154091174897,0.358491464962883,0.376585006225107,0.416763592360055
41,0.137792034608653,0.216053464486692,0.318559980137001,0.354568632202482,0.460567589108364
42,0.118596833635099,0.12298443766322,0.290015415248517,0.299755061533713,0.323622792095132
43,0.140276726037204,0.324879811289632,0.349389382238501,0.36704148529269,0.40562725118155
44,0.186169012213416,0.211973398339916,0.230461368943738,0.271885432300479,0.290015415248517
45,0.118596833635099,0.185258291576994,0.197617499894746,0.324675938083465,0.357375789388706
46,0.140276726037204,0.196105095979954,0.308802574501437,0.370672302309068,0.424914066050256
47,0.219123950047574,0.271712081207567,0.271885432300479,0.283503904794504,0.290879953925491
48,0.135972226156439,0.268543635421426,0.301009965978868,0.487197894585266,0.496716690303911
49,0.279683721828222,0.321375120035459,0.327577423192605,0.328730644818213,0.331930456849479
50,0.155263591578034,0.187316003709446,0.253637550086614,0.273407476838875,0.286014548173477
51,0.298114209078203,0.425697151898485,0.463973342852294,0.473983210592009,0.57148220631394
52,0.223070342502211,0.318559980137001,0.330684464005786,0.357853868526688,0.395416216858233
53,0.216053464486692,0.223070342502211,0.248239709414053,0.251131826717344,0.307825414317666
54,0.0759584150608567,0.311110360160488,0.349474703597019,0.421865413453131,0.463796034169008
55,0.342781936994405,0.346023346730518,0.358491464962883,0.448909607365803,0.453597133715299
56,0.383140549225065,0.5000933602021,0.539417157686082,0.541970714522266,0.562643987098042
57,0.258630807090484,0.270705775906788,0.303140876814703,0.311583908936593,0.358099726779533
58,0.13449914154657,0.231416545097809,0.246777502322826,0.286014548173477,0.329071416999238
59,0.167053813980673,0.197506503530474,0.295519661743574,0.300732281996068,0.390893641733351
60,0.347070400169586,0.689680882374753,0.695812289004848,0.718720826450829,0.768006939843706
61,0.125849611496838,0.206101017080116,0.218190603519147,0.321756842333008,0.417757811544653
63,0.218190603519147,0.277799142731098,0.307421190082992,0.308802574501437,0.349389382238501
64,0.259610312488194,0.674536677579454,0.722585804533388,0.819216294597954,0.829984913543743
65,0.151877331201496,0.268543635421426,0.333402101674531,0.363755126655749,0.409703881252479
66,0.128475352488284,0.299845081353484,0.331840886071796,0.333071873201562,0.334247930240621
67,0.197617499894746,0.220487219948814,0.299755061533713,0.349790172150029,0.428074636881722
