ID,ABGR_BA,ABLA_BA,ACGL_BA,BEOC_BA,LAOC_BA,PICO_BA,PIEN_BA,PIMO_BA,PIPO_BA,POBA_BA,POTR_BA,PSME_BA,SAEX_BA,THPL_BA,TSHE_BA,TSME_BA,UNKN_BA,Total_BA,ABGR_TD,ABLA_TD,ACGL_TD,BEOC_TD,LAOC_TD,PICO_TD,PIEN_TD,PIMO_TD,PIPO_TD,POBA_TD,POTR_TD,PSME_TD,SAEX_TD,THPL_TD,TSHE_TD,TSME_TD,UNKN_TD
1,11.4116766174,0,0,0,4.5521309628,0.3947748174,0,0,0.3124158676,0,0,14.804374776,0,13.4563335984,15.9664481726,0,0.8326000508,61.730754862,145.792046182,0,0,0,66.71839401,4.94210326,0,0,2.47105163,0,0,205.0972853,0,130.96573641,306.41040214,0,4.94210326
2,21.078722615,6.170113266,0,0,9.2260670682,0,1.85141818,0.2351253534,2.148228272,0,0,4.1663416678,0,6.3633145236,0.9780829246,0,0.1851167888,52.40253066,291.584092352,113.668375,0,0,130.9657364,0,44.47892935,7.41315489,22.239464672,0,0,51.89208423,0,84.01575543,17.29736141,0,4.94210326
3,19.35282643,10.3533246898,0,0,9.2989023646,0.1226561416,4.6673784274,0,0,0,0,3.4667223496,0,12.0421024044,0.4906245662,0,0,59.794537374,214.981491832,219.92359511,0,0,135.90783966,2.47105163,49.421032602,0,0,0,0,22.23946467,0,64.247342382,2.47105163,0,0
4,7.51692801,0,0,0,0,0,0,0,0,0,0,0.9113422652,0,1.2120694442,0,0,0,9.6403397196,135.90783966,0,0,0,0,0,0,0,0,0,0,7.41315489,0,39.53682608,0,0,0
5,10.719328315,4.4698721286,0,0,13.7118077822,5.743050637,0.5872627384,0,0,0,0,14.687588011,0,9.3143579644,1.538151316,0,0.835278187,61.60669708,217.45254345,44.47892935,0,0,256.98936952,130.96573639,9.88420652,0,0,0,0,254.5183179,0,192.74202716,29.65261956,0,9.88420652
6,3.4151744818,0.05617829,0,0,0.1562329632,0,0.0613218134,0,8.5636941204,0,0,9.7722191638,0,1.6722208236,0.2568382812,0,0,23.953879934,69.189445652,2.47105163,0,0,4.94210326,0,2.47105163,0,64.247342382,0,0,128.494684772,0,29.65261956,7.41315489,0,0
7,9.1304050394,0,0,0,4.327855816,0.3947748174,0,0,0.3124158676,0,0,24.34768837,0,9.2027397504,9.8297615506,0,0.045052761,57.590693972,118.610478242,0,0,0,61.77629075,4.94210326,0,0,2.47105163,0,0,308.88145376,0,93.89996195,197.68413042,0,2.47105163
8,6.484331247,0,0,0,0.195541497,1.9063575192,0,0,0.566263146,0,0,5.441297257,0,2.7222004456,0,0,0,17.315991112,163.0894076,0,0,0,2.47105163,49.4210326,0,0,34.59472282,0,0,76.60260054,0,66.71839401,0,0,0
9,5.0979576762,0,0,0,0,1.9401971486,0,0.0435635168,0.5624586906,0,0,5.2570439792,0,6.062537286,0.8994408276,0,0,19.8631991248,116.13942664,0,0,0,0,51.89208423,0,2.47105163,2.47105163,0,0,130.9657364,0,118.61047824,12.35525815,0,0
10,5.642019821,1.770773738,0,0,3.0621735856,1.5987848234,0.0800937972,0,0.566263146,0,0,12.352891368,0,18.7170944292,0.0512600302,0,0,43.841354738,101.31311683,34.59472282,0,0,39.536826082,19.76841304,2.47105163,0,34.59472282,0,0,175.44466576,0,195.21307878,2.47105163,0,0
