ID,K1,K2,K3,K4,K5
2006,1323.84821040394,1544.93868953785,1563.31993847869,3276.98120305771,3598.30392498401
2007,1385.15836526012,1400.0933830589,4024.8770312839,4047.50232246991,4148.85553671274
2008,2124.30935429938,2351.51930340626,2866.87070669865,2869.00763368279,3242.51767257859
2009,1398.1613980305,1491.22476677576,2991.81325155466,3001.00617703527,3018.34083234548
2010,2876.51250365133,3163.56697561109,3397.00229449589,3576.97252654905,3784.08623916765
2101,259.905002181783,886.197093757852,949.965288076524,1627.47038836745,1700.10069485243
2102,2043.05021251035,2884.71663679976,3829.7367021621,5380.42483661559,6016.93299237616
2103,1315.7901086533,1489.04557712489,1539.42118873524,1564.62649419741,2066.0590561105
2104,1416.24893691072,2739.35045353409,3027.24768671215,5901.43921699957,5992.34964682051
2105,272.500830009096,1083.98751434693,1700.61570696609,2104.26211292299,2381.74281596245
2106,1931.25037323273,2454.60126331916,2778.26260368923,2928.94469674856,3159.90597991618
2107,1155.99310666134,1728.91779028625,1897.40420003534,2186.11604604115,2341.93167319793
2108,333.723273834936,936.683751045297,1536.90714575576,2015.85536462023,2042.76915084885
2109,933.576839282829,996.876574748457,1840.04816106926,2157.57979693448,2234.85077597528
2401,2631.22852637913,3726.54209833582,3924.45183316254,3992.95413100727,4023.82884017832
2402,1973.7580326714,3355.80240233769,3433.91477057498,3710.04811392574,4361.92450011278
2403,1113.87381854727,1738.77288739764,3087.68091581281,3138.6777327567,3459.58704828024
2404,921.218291141435,1675.11062401089,1973.64910647171,2040.10370895739,2163.94205919562
2405,611.789182178819,748.495098051988,1901.20311840685,2487.48913027176,2532.42267368885
2801,342.700277021373,1143.42891625378,1557.13973862467,1853.05679692974,1991.19108554418
2802,1102.80306651508,1461.88906990006,3219.77233606666,3265.93579140428,3572.67749553593
2803,1252.90673642749,1830.46567432733,3143.23815455191,3185.53331889731,3327.57259844499
2804,1490.66401145665,2544.49666657278,2688.77227308933,2714.61401768381,3626.80468291347
2805,1225.29875186142,1916.99774526168,2444.21333466366,2661.58589187927,2823.63722263539
2806,2092.9995443134,2186.65753423367,2652.80054819343,3729.78671714562,3739.21296501393
2807,915.337834022176,2502.68665924695,3927.89956216624,4052.58427620026,4527.6054729238
2808,1986.54309100261,2901.52850406213,3692.38312849714,4282.41894396337,4371.15811226882
2809,1568.2286875641,1578.78129149618,1962.67938443232,2864.73887073663,3437.23679820672
2810,1908.23350441869,2748.05462165819,2756.0073321105,3694.83638792013,4439.24296780027
2811,550.284314742697,1162.29013295169,2008.13379006061,2660.726666079,2746.30804250609
2812,1885.33575563899,3495.16040001338,3557.53973670718,3612.67495408044,4274.70086579514
2899,877.566387174539,1178.90705529798,2243.23999709185,2563.65312451536,2746.26027367205
9999,2048.86547760146,3083.30538058086,3125.94040772968,4083.51179152483,4247.28887764602
