ID,ABGR_BA,ABLA_BA,ACGL_BA,BEOC_BA,LAOC_BA,PICO_BA,PIEN_BA,PIMO_BA,PIPO_BA,POBA_BA,POTR_BA,PSME_BA,SAEX_BA,THPL_BA,TSHE_BA,TSME_BA,UNKN_BA,Total_BA,ABGR_TD,ABLA_TD,ACGL_TD,BEOC_TD,LAOC_TD,PICO_TD,PIEN_TD,PIMO_TD,PIPO_TD,POBA_TD,POTR_TD,PSME_TD,SAEX_TD,THPL_TD,TSHE_TD,TSME_TD,UNKN_TD
2006,2.82654930707492,2.09706226092158,0,0,2.09505514814469,0.594922468382352,1.47072250108332,0.070443498992637,0,0,0,4.56901251294954,0,9.82702727763856,2.02739611987956,0,0.477190488077716,26.0553815845442,86.4982349901939,66.7644178502411,0,0,32.2409070039868,9.91758674629939,49.4551243260994,2.47275621630497,0,0,0,79.3746622632727,0,160.5232705329,47.0354814011449,0,4.94762203884167
2007,12.3942643300005,0,0,0,1.33392490232205,1.0067148607278,0.20809816186978,0.190206074536606,0,0,0,7.51811377869805,0,22.3690130557829,3.08915602026591,0,0,48.1094911843746,234.559324018002,0,0,0,14.8721910963202,14.943129606109,7.39951884909511,4.94557394714192,0,0,0,173.1238417345,0,284.603599296803,69.2995270042822,0,0
2008,9.63242607364695,0,0,0.0868210578464009,0.9485221856089,0.416802931370078,0.0313925607566374,0.179570808109937,0.50291864666128,0,0,5.1387177996895,0,13.115641653576,1.94633352984272,0,0.0824006205245337,32.0815478656289,220.115657469561,0,0,4.924747398199,17.1619348179986,4.90340994743264,2.4794173941123,7.43951474530127,4.924747398199,0,0,83.4859938109531,0,138.679500435607,46.8637272577061,0,2.47983824843375
2009,13.0020288231212,0.933483606811724,0,0,4.3027640669455,7.61003810551095,0,0,1.67587775510438,0,0,16.0539248757017,0,13.5783165858494,7.73845268992029,0,0.27645255758016,65.1713390683705,239.875703468474,12.4143803401754,0,0,54.1117352445275,185.960133077704,0,0,4.8950659845933,0,0,282.186479030581,0,173.017327293092,133.432467830958,0,7.38051418733474
2010,12.2905110088709,3.53102290334677,0,0,6.91723550347511,0.396692967935081,0.550579240636696,0,0.313933848578502,0,0,9.71449599295273,0,10.6013662735593,12.0107549504745,0,1.3867203959648,57.713313084991,165.578156913032,32.0346602698484,0,0,130.955462435199,4.9661161848239,7.39261390612527,0,2.48305809241195,0,0,125.758065573177,0,180.657621096423,265.415333971558,0,7.4265035821601
2101,9.46244176282693,0,0,0,0,0.174557854815247,0,0.154215208382389,0.244472129818736,0,0,3.73497954210822,0,0,0,0,2.04252357389143,15.8131900724411,113.650983971406,0,0,0,0,4.92243737386134,0,9.84487474772268,4.92517738612902,0,0,51.9477843778892,0,0,0,0,19.8876492855962
2102,0.47893665656272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.558795578602856,9.95392870453607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2103,0.474758259077246,0,0,0,0,0.109215100366891,0.0675902359206522,0,0,0,0,0,0,0,0,0,0,0.691590161805606,9.86708742792943,0,0,0,0,4.95059875284515,4.93560260850175,0,0,0,0,0,0,0,0,0,0
2104,1.03480462679217,0,0,0,0,0.450317145352507,0,0,0.387081693669329,0,0,1.50951426229441,0,0,0,0,0,3.38171772790979,34.4902211501108,0,0,0,0,5.02664379321593,0,0,9.8122001330333,0,0,51.7761870283264,0,0,0,0,0
2105,3.3328712237317,0,0,0,3.36227928923627,4.08884797963805,0,0,0,0,0,8.56047511337952,0,6.52597119516021,0,0,0.377749298151871,26.2481940970983,86.5427006942337,0,0,0,39.6323519360551,78.9612441802279,0,0,0,0,0,125.838951460055,0,42.0547102948189,0,0,7.44857929376608
