ID,ABGR_BA,ABLA_BA,ACGL_BA,BEOC_BA,LAOC_BA,PICO_BA,PIEN_BA,PIMO_BA,PIPO_BA,POBA_BA,POTR_BA,PSME_BA,SAEX_BA,THPL_BA,TSHE_BA,TSME_BA,UNKN_BA,Total_BA,ABGR_TD,ABLA_TD,ACGL_TD,BEOC_TD,LAOC_TD,PICO_TD,PIEN_TD,PIMO_TD,PIPO_TD,POBA_TD,POTR_TD,PSME_TD,SAEX_TD,THPL_TD,TSHE_TD,TSME_TD,UNKN_TD
2006,5.37353040,0.00000000,0.00000000,0.08712703,0.00000000,0.00000000,0.00000000,0.00000000,8.03695226,0.00000000,0.00000000,4.17581526,0.00000000,2.11823064,0.78891139,0.00000000,0.00000000,20.58056698,98.84206520,0.00000000,0.00000000,4.94210326,0.00000000,0.00000000,0.00000000,0.00000000,64.24734238,0.00000000,0.00000000,93.89996194,0.00000000,39.53682608,22.23946468,0.00000000,0.00000000
2007,10.46985178,3.54083414,0.00000000,0.00000000,10.74866267,0.00000000,0.66211289,0.00000000,0.00000000,0.00000000,0.00000000,8.16443630,0.00000000,60.67882296,0.00000000,0.00000000,0.55189632,94.81661705,158.14730433,32.12367120,0.00000000,0.00000000,222.39464670,0.00000000,14.82630978,0.00000000,0.00000000,0.00000000,0.00000000,138.37889128,0.00000000,158.14730434,0.00000000,0.00000000,2.47105163
2008,22.95823619,1.43934811,0.00000000,0.00000000,8.71461811,0.00000000,0.38826720,0.00000000,3.63327990,0.00000000,0.00000000,13.68865567,0.00000000,3.97529293,0.00000000,14.08051457,0.00000000,68.87821269,249.57621464,32.12367120,0.00000000,0.00000000,128.49468476,0.00000000,7.41315489,0.00000000,4.94210326,0.00000000,0.00000000,160.61835595,0.00000000,69.18944564,0.00000000,93.89996194,0.00000000
2009,7.68613867,0.00000000,0.00000000,0.00000000,7.69338466,3.16081410,0.00000000,0.00000000,0.97867111,0.00000000,0.00000000,10.70706395,0.00000000,25.22635487,3.73487388,0.00000000,0.55189632,59.73919757,138.37889129,0.00000000,0.00000000,0.00000000,158.14730432,74.13154891,0.00000000,0.00000000,9.88420652,0.00000000,0.00000000,197.68413042,0.00000000,266.87357608,88.95785869,0.00000000,2.47105163
2010,8.58317669,0.00000000,0.00000000,0.00000000,6.79267985,0.39477482,0.00000000,0.00000000,3.94569577,0.00000000,0.00000000,22.70750507,0.00000000,16.26093054,5.29652772,0.00000000,0.87149560,64.85278605,165.56045921,0.00000000,0.00000000,0.00000000,121.08152987,4.94210326,0.00000000,0.00000000,7.41315489,0.00000000,0.00000000,252.04726626,0.00000000,331.12091844,150.73414944,0.00000000,7.41315489
2101,4.61524237,0.00000000,0.00000000,0.00000000,0.61255486,0.44274349,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.81968493,0.00000000,5.18836355,0.07810397,0.00000000,0.00000000,11.75669316,76.60260053,0.00000000,0.00000000,0.00000000,7.41315489,4.94210326,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.88420652,0.00000000,34.59472282,2.47105163,0.00000000,0.00000000
2102,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08712703,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16712703,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.94210326,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2103,4.19195917,0.00000000,0.00000000,0.00000000,1.00565271,0.00000000,0.46294215,0.00000000,0.00000000,0.00000000,0.00000000,6.31752340,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.99807742,93.89996194,0.00000000,0.00000000,0.00000000,19.76841304,0.00000000,4.94210326,0.00000000,0.00000000,0.00000000,0.00000000,79.07365216,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2104,1.54728701,0.00000000,0.00000000,0.00000000,0.65779534,2.03598432,0.00000000,0.00000000,2.27816794,0.00000000,0.00000000,3.77244288,0.00000000,0.05126003,0.00000000,0.00000000,0.00000000,10.36293753,22.23946467,0.00000000,0.00000000,0.00000000,24.71051630,84.01575542,0.00000000,0.00000000,29.65261956,0.00000000,0.00000000,54.36313586,0.00000000,2.47105163,0.00000000,0.00000000,0.00000000
2105,5.90756830,0.00000000,0.00000000,0.00000000,1.78666735,2.19013985,0.46294215,0.00000000,9.24017109,0.00000000,0.00000000,17.28849641,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,36.87598515,138.37889128,0.00000000,0.00000000,0.00000000,29.65261956,29.65261956,4.94210326,0.00000000,64.24734238,0.00000000,0.00000000,256.98936952,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
