ID,K1,K2,K3,K4,K5
1,0.697221132075818,0.72235188179138,0.786071714862415,0.864594075089821,0.977783074711622
2,0.674064408420131,0.967501643287036,1.01353916583094,1.08473592394108,1.0861741306328
3,0.943995199102018,0.974656569815471,1.20281339491394,1.23761997374236,1.3005675045252
4,0.574569823619177,0.606000478938386,0.790780074470924,0.997758333227419,1.05637644534688
5,0.664476094094113,0.666955637967275,1.0131269907286,1.09093828501911,1.14947784681949
6,0.808049218947413,0.951341562594135,0.973104231644729,1.02601832721012,1.03089815670733
7,0.614111836173684,0.75327282924339,0.895699392665741,0.977783074711622,1.09314181751506
8,0.566429693931763,0.850424653958806,0.979303332145392,0.98759827238737,1.01677300006013
9,0.59010666980868,0.8782428459705,0.905251977910401,1.05182517167874,1.06468084429248
10,0.963234946052713,0.968792940648732,1.11527922825628,1.15910338719781,1.18595478472189
11,0.59010666980868,0.595771393930808,0.685156603479926,0.749035515133814,0.850424653958806
12,0.419786434427647,0.604962086474605,0.610813656735485,0.627034201906214,0.657832888985987
13,0.57778539043485,0.793829560583921,1.1178021278174,1.18132269459807,1.24690035610307
14,0.483132672875264,0.614111836173684,0.786071714862415,0.791474966783602,0.845026070182389
15,0.986664896627908,1.05303441191949,1.28297373021611,1.2850625218914,1.41540238056617
16,0.998814970135769,1.0131269907286,1.0934160926397,1.22953271508728,1.29209714218825
17,0.374635941406523,0.62191343610637,0.657832888985987,0.728227391951141,0.77124030986105
18,0.664476094094113,0.845026070182389,0.94080655817675,0.999867412124381,1.08645959011208
19,1.09093828501911,1.30748478389766,1.46499215470098,1.48245377631404,1.51115308430183
20,0.903045835680721,1.05462830373729,1.13168135606691,1.47042320896142,1.54112024833695
21,0.987436813953341,0.997790372063772,1.07163759067722,1.14720604972096,1.18523425197182
22,0.711331803568748,0.850866215507934,0.937467849816285,0.94844729848183,0.975757891227698
23,0.761052218272888,0.903325468465592,0.921314501626386,0.954981848583362,1.05637644534688
24,0.895079159374563,1.01156522347014,1.04570924996504,1.06016820180699,1.15940259857511
25,0.995050463550628,1.11682962508989,1.20913617551909,1.36799684101089,1.42471169861041
26,0.986664896627908,1.0855816579429,1.34259842530249,1.34575476656403,1.36408081194049
27,0.509488664403804,0.62191343610637,0.627034201906214,0.631738287620339,0.770132698926321
28,1.55183391258123,1.58472003948248,1.61445602339985,1.67251122158518,1.68007255513007
29,1.25104621312374,1.58099387076605,1.61114713163206,1.79220332206544,1.83077640467
