ID,K1,K2,K3,K4,K5
1,4.88823572273064,5.04791767353553,5.06619738118817,5.18501585159676,5.23642557695277
2,2.03452778097965,2.46450670838824,2.93451924602021,3.00787468737436,3.12394983331938
3,3.21886557377077,3.48320520849621,3.59741641291487,4.00355180720224,4.11422241054164
4,3.13091671960086,3.38058787755512,3.5239696133986,3.70434501909531,3.72340593771949
5,4.48313831499757,5.23642557695277,5.23835974026856,5.26313877316052,5.35848295157596
6,3.38241653957723,3.52636995295234,4.12346271910788,4.27638472614447,4.46068263324677
7,2.30607905776199,2.75163978096699,2.82201252704695,2.831293752454,2.84857524133861
8,3.175969378226,3.45641497228228,3.60198564744902,3.64094896166964,4.05326451568078
9,3.09598876884089,3.17287986844358,3.20365099234968,3.21697027563286,3.38058787755512
10,2.37488717149653,2.87075229358777,3.26555317798139,3.37948332542769,3.41359798957661
11,2.85651967731163,3.43634684937413,3.4387984824511,3.53561825244179,3.95815514559074
12,1.74887499018886,2.42575598279397,2.56584555345308,2.60892342624815,2.68264002866043
13,2.1535060518923,2.30338781892879,2.85827255818061,2.8859626671977,3.16944472105285
14,1.74887499018886,2.43840557745244,2.55933321088058,2.85030970775304,2.93451924602021
15,2.66299162974434,2.96661558435691,3.02703145329151,3.40172105830119,3.40897863472042
16,2.30607905776199,2.85426392526756,3.03624245000844,3.09179479029006,3.14695854589509
17,2.20434273276833,2.66299162974434,2.68712321812123,2.94928687735045,3.04663440642138
18,3.11384043967984,3.1625360454491,3.18900368839617,3.55868285994879,3.85736987112649
19,2.34445778190359,2.39896123095886,2.50116444713924,2.85037201674513,3.0384532513084
20,3.10468747165195,3.19214951208027,3.21697027563286,3.45641497228228,3.71651865320206
21,2.46538918428345,3.36053751040755,3.369093315633,3.53278278528655,3.60725643636636
22,2.85426392526756,2.85651967731163,3.29565989288432,3.36755104403922,3.369093315633
23,3.09598876884089,3.10468747165195,3.70434501909531,3.89199923440916,3.98899184970978
24,2.83189392488165,3.79341523972472,3.98899184970978,4.43947924586683,4.47847252656082
25,4.19892195153556,4.29895073085495,4.83427365899361,5.11242080581453,5.11742951466165
26,3.40179721335056,3.44902153260265,3.47133052773015,3.57042116012315,3.66439537169987
27,2.03452778097965,2.55933321088058,2.56584555345308,2.68712321812123,2.72737388076995
28,3.53016430551064,3.58570060331473,3.59274526132487,3.68001570001816,4.03508518540653
29,3.42454050580657,3.5239696133986,3.71651865320206,3.9811712081859,4.02487146313953
30,2.84857524133861,2.93539738253284,3.11138842105586,3.14205817208195,3.20048649344976
31,2.831293752454,3.36053751040755,3.37054315449508,3.54071315030325,3.64556165839557
32,4.29733493094206,4.70405144164029,4.80668523716679,4.9249760989009,5.08159851076692
