ID,ABGR_BA,ABLA_BA,ACGL_BA,BEOC_BA,LAOC_BA,PICO_BA,PIEN_BA,PIMO_BA,PIPO_BA,POBA_BA,POTR_BA,PSME_BA,SAEX_BA,THPL_BA,TSHE_BA,TSME_BA,UNKN_BA,Total_BA,ABGR_TD,ABLA_TD,ACGL_TD,BEOC_TD,LAOC_TD,PICO_TD,PIEN_TD,PIMO_TD,PIPO_TD,POBA_TD,POTR_TD,PSME_TD,SAEX_TD,THPL_TD,TSHE_TD,TSME_TD,UNKN_TD
2006,7.1816319346856,0.0543674247779105,0,0,3.0313391125792,0,0.0593451505424883,0,3.23004794811814,0,0,6.82220168347637,0,3.14396013680245,0.248559291022009,0,0.362569463968938,24.1340221448125,163.696538583869,2.39139912618127,0,0,30.935806685122,0,2.39139912618127,0,19.7431701546048,0,0,123.913925109346,0,33.2552042147639,7.17419737854382,0,7.14925855609434
2007,9.88388552303347,2.80189856711515,0,0,10.9086117465539,1.88587700631197,1.5213363102466,0,0,0,0,9.28776109987028,0,13.6511640513644,3.013003697555,0,0.47881521969057,53.4323532228147,154.408145033426,86.8983389681576,0,0,155.49397472016,52.6591779766811,42.5545308623296,0,0,0,0,159.113578954181,0,306.020961767062,85.8221005685138,0,7.29502007104063
2008,23.5211486012054,3.32309989473201,0,0,3.17502038551459,0,3.64926143111862,0,0,0,0,0.970468203444041,0,24.6011803864567,0.474112902776531,12.8558503548848,0,72.5701421570916,194.091351383205,45.7398425467976,0,0,19.0883598045591,0,38.9865106367821,0,0,0,0,7.76934034215369,0,153.131960740456,2.38788993034727,85.7329363111871,0
2009,11.4860034588201,0,0,0,10.4968659430372,0.590998165568399,0,0,0.326789937370893,0,0,12.9876230773492,0,14.3802420467535,13.3024852346773,0,1.66135836056008,65.232366224026,173.843684377897,0,0,0,186.604199260282,7.41962492346407,0,0,2.58474325779714,0,0,151.414370851382,0,260.185476721263,297.38264512428,0,14.2923181569948
2010,12.7892015021493,3.2708482086815,0,0,9.09888634685867,0,0.443994272312218,0,19.8746957099255,0,0,5.40283882252382,0,3.15975267428234,0,0,0.420975011854222,54.4611925482199,143.923385139474,75.1124939638389,0,0,195.465461295312,0,9.59726442712924,0,145.266900565918,0,0,53.909246809387,0,51.9244235458844,0,0,7.00613040022917
2101,0.591493980899293,0,0,0,1.98492787069365,0.994186093366784,0,0,0.962783141136012,0,0,6.40058583740148,0,0.0509513500521333,0,0,0,10.9849282751213,22.0046006891833,0,0,0,48.8710733957708,15.1578634996874,0,0,9.7237440348085,0,0,100.921353025477,0,2.45617133087496,0,0,0
2102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2103,6.41738780490093,0,0,0,0.952529900896624,0,0,0,0,0,0,4.73514916424112,0,0,0,0,0,12.1050668704404,91.4459122220743,0,0,0,9.85560974409563,0,0,0,0,0,0,29.5934408010227,0,0,0,0,0
2104,4.55767189846663,0,0,0,0.674843019550113,0,2.85240492011548,0,1.66701526500147,0,0,3.63380274993727,0,0.052588505166397,0,0,1.94030485132522,15.3786312087574,86.4656551569185,0,0,0,25.3509236931134,0,19.6872231683624,0,4.90685199452771,0,0,44.5637340566502,0,2.53509236931134,0,0,4.92180579159266
2105,3.25030495111866,0,0,0,1.1724129767962,2.27442908215882,0,0,0,0,0,7.09284255054482,0,2.22677598830292,0.885925688021849,0,0,16.9026912348749,90.964969249908,0,0,0,27.5286545399997,30.7938235844986,0,0,0,0,0,148.82765378535,0,53.0446249830692,23.8937853428024,0,0
2106,12.3985435438115,0,0,0,1.54516240777475,2.04617190487895,0,0,0,0,0,16.9821905078919,0,20.5783142675379,2.8045423526179,0,0.0834536694889754,56.4383786563298,195.791636450875,0,0,0,24.408497398427,24.0730746215345,0,0,0,0,0,313.548683376029,0,306.454856906189,56.3250832538768,0,2.22798080451808
2107,10.7522188615812,0,0,0,1.99366774252807,2.27810352446596,0,0,0,0,0,15.3357801299032,0,25.9016919168794,2.66079900525035,0,0.0996807101028364,59.0219418915101,199.703847043282,0,0,0,29.8053185101428,30.8923051948992,0,0,0,0,0,291.954595559107,0,356.733305272619,61.7719243758139,0,2.66119764475054
