ID,K1,K2,K3,K4,K5
2006,0.143274293886192,0.239169389996273,0.261787051762814,0.272166598821798,0.280081226821706
2007,0.254131440050474,0.289772512804592,0.306532516058598,0.314264429646291,0.319366528911423
2008,0.438989965262283,0.4490364530749,0.484947686848277,0.535666951566224,0.53704934413007
2009,0.115420722847193,0.130350121213772,0.183419249859981,0.215446287339205,0.23395965522685
2010,0.13578832238056,0.18424751912141,0.213051021415994,0.27555981824836,0.30788993864177
2101,0.234065949272695,0.261158056282071,0.336159354996949,0.357112894172774,0.449766909322335
2102,0.455664266270866,0.68051362089281,0.705642655360654,0.736825182562314,0.811021011489617
2103,0.132014272810454,0.176551752065611,0.178402952061223,0.239027163784923,0.240351308469233
2104,0.306775172680941,0.345249909424094,0.355282068405535,0.370173546715461,0.402761780688724
2105,0.0535292344996646,0.130444936698845,0.178248250322738,0.209090682565693,0.25001039562847
2106,0.207098007988502,0.279830763181906,0.527352567092897,0.53850298022932,0.542819346886639
2107,0.176347855037333,0.290115148816091,0.301044998378625,0.354273785693156,0.400746218406326
2108,0.164878935911042,0.209522046787005,0.277682100910829,0.288229130895933,0.292090836459909
2109,0.183807754812696,0.233003260253381,0.246317680676957,0.25835656436469,0.284819447039235
2401,0.11825732171771,0.227441283442221,0.248867554640791,0.339482789139059,0.367719536557682
2402,0.302279380286957,0.317744575856588,0.415014915100218,0.469178515458841,0.553757053327704
2403,0.183155190057063,0.26540296626182,0.27851289844033,0.29144077959921,0.296096183808438
2404,0.215428629817749,0.283438096343688,0.327580142526588,0.336599260984595,0.360073845806706
2405,0.301808627946152,0.313064511387094,0.376642275892346,0.403416304468693,0.428052388603244
2801,0.0863732659279633,0.127601919976013,0.225235333521779,0.242059384803979,0.266607421055242
2802,0.18890379875538,0.303531998581543,0.323146091432455,0.375325440725257,0.406831564895123
2803,0.255154546788061,0.264476386237795,0.279689837533946,0.311651870019028,0.312642114380791
2804,0.080245218766681,0.189442895162714,0.193177756478838,0.327455971579055,0.327506940373704
2805,0.784571103292083,0.849689650272079,0.852868682810179,0.8673282390936,0.948613622113077
2806,0.13521766844857,0.144675871767957,0.244011104579269,0.279189792708028,0.288369352574589
2807,0.170027701195486,0.181084749908791,0.211249968092453,0.216455977988555,0.229172090300118
2808,0.121099088801173,0.143373606491136,0.166299106395871,0.280904176912398,0.314870395814583
2809,0.280152194354805,0.297241748833368,0.315938986706899,0.383004109632443,0.462215426215323
2810,0.129379996823956,0.135961780244921,0.156468792627042,0.173158070423275,0.19562199372728
2811,0.2753892386548,0.29159728994502,0.343876490043703,0.347020974572239,0.356728648317627
2812,0.37042058938238,0.427638093256669,0.504479946822213,0.56749768199816,0.574348064633436
2899,0.141633772930138,0.344670770519753,0.373729518350828,0.407882773046064,0.410327886052225
9999,0.243625561957434,0.383706383232124,0.385739316758052,0.439506158166671,0.461481924684131
