ID,ABGR_BA,ABLA_BA,ACGL_BA,BEOC_BA,LAOC_BA,PICO_BA,PIEN_BA,PIMO_BA,PIPO_BA,POBA_BA,POTR_BA,PSME_BA,SAEX_BA,THPL_BA,TSHE_BA,TSME_BA,UNKN_BA,Total_BA,ABGR_TD,ABLA_TD,ACGL_TD,BEOC_TD,LAOC_TD,PICO_TD,PIEN_TD,PIMO_TD,PIPO_TD,POBA_TD,POTR_TD,PSME_TD,SAEX_TD,THPL_TD,TSHE_TD,TSME_TD,UNKN_TD
2006,7.00972845545148,3.50676912700871,0,0,1.38732214681951,1.93787859059015,0.546797439689973,0,3.29634327586726,0,0,5.81148566862557,0,4.90373901359172,6.86761540084334,0,0.826782815240333,36.0944619325387,110.057860729098,31.8146216276425,0,0,19.5912451373141,50.238195110741,7.3418357579397,0,20.1483901257104,0,0,105.095407906879,0,58.7381320298164,129.780227772131,0,4.90757362143465
2007,11.8135694432901,3.70822363686128,0,0,1.42361106603767,0,0.824259026829405,0,0,0,0,3.48369025275851,0,15.2047011988619,0.204097519775064,0,0,36.662152142321,260.212403976678,33.6422865733553,0,0,24.9191352790468,0,17.8971839677813,0,0,0,0,81.2706918561141,0,165.9213029605,2.53839700616115,0,0
2008,9.34069787365939,0,0,0,5.52344022761537,0,0,0.0344130126813176,5.4273599524841,0,0,19.0285574347748,0,11.8260123004327,6.62903167189998,0,2.06998486304875,59.8794973341548,176.902715638951,0,0,0,72.6182879294535,0,0,2.41898884052676,9.94556792769458,0,0,235.598671449017,0,161.139360940083,33.8658437673747,0,12.0539923600964
2009,5.50726917215752,0,0,0,2.37337590790543,2.28902503596343,0,0,7.96792498788688,0,0,17.6849470131785,0,4.1253083166027,5.951608278262,0,0.807489392901029,46.7069481042877,94.9159183688337,0,0,0,35.6230030802886,53.4647416291502,0,0,34.2037171378827,0,0,290.02149965847,0,35.9478956160927,105.447160445423,0,4.79305274751923
2010,5.9465007573959,0,0,0,3.10331676105264,0.817122901493395,0,0,20.3899711356505,0,0,15.3162029716744,0,1.64079915822292,5.50295473929832,0,0,52.716868426198,110.36965971807,0,0,0,37.1654422079996,10.0392419810501,0,0,139.918477495504,0,0,222.245429036048,0,48.7798108685093,156.608866449616,0,0
2101,5.41345635710068,0,0,0,2.03589700289988,0.852006960095406,2.71376883123876,0,1.01682803923152,0,0,3.30718781427122,0,1.5135545196575,0.0749493683849503,0,1.84599977075295,18.7736486643949,89.8825895607366,0,0,0,33.4413174920597,9.88930460104212,18.7303605568668,0,10.2695769778823,0,0,67.0135904017867,0,14.2274790771653,2.37124651286088,0,4.68259013874294
2102,0.402079326313274,0,0,0,0,0.161089400046472,0,0.142316342181531,0,0,0,0.148769580868563,0,0,0,0,0,0.935871244720032,20.4418539648566,0,0,0,0,4.54263421236999,0,9.08526842473998,0,0,0,9.08526842473998,0,0,0,0,0
2103,1.86138627651253,0,0,0,1.28310988429823,2.03315736070601,0,0,4.10541337151729,0,0,1.24613170316885,0,8.51159371041524,0,0,0.459348462713074,19.5001407701153,47.1116088123603,0,0,0,13.9383687433773,27.5272109278867,0,0,37.7645097738123,0,0,41.2908163918301,0,132.760085739582,0,0,4.7626317674151
2104,5.77692043187606,0,0,0,4.39552386066085,0.415812828345681,2.94451023823181,0,7.87028928196065,0,0,15.1591638628844,0,0.450416823781662,0.105334138667129,0,2.00295808625469,39.1209295530289,120.673701963363,0,0,0,65.1109819432674,5.01118982836468,20.3229316331606,0,35.2956715683676,0,0,260.638676733256,0,18.8030304948595,4.7007576232393,0,5.08073290777611
2105,1.32525782702858,0,0,0,1.38846832119625,2.11549277074287,0,0,4.65168891730434,0,0,1.63396484447922,0,9.21807666689049,0,0,0.504693221929803,20.8376425704041,36.9717568902278,0,0,0,14.7800974265284,28.6419619268609,0,0,46.1789900369788,0,0,52.2374948826729,0,141.928578451466,0,0,5.23277678424142
2106,9.65604054458854,3.75592521870572,0,0,6.94855163422801,0.41398205063616,0.981974220740692,0,0.987982920221979,0,0,13.7221219957991,0,13.4269362014802,0,0,0.869868924477718,50.763383710542,198.227477070275,34.5865752323701,0,0,141.36914972035,4.98912611601494,17.0974021333122,0,9.97825223202988,0,0,172.175350649205,0,276.119525713375,0,0,7.51696223724384
2107,16.4561638550355,0.217477042272044,0,0,0.490730758404105,2.16559480213371,0.443964408659333,0.173700419403523,0,0,0,8.31499341994997,0,10.6673842740126,0.821122628539618,0,0.392423648132562,40.1435552540979,247.927375950404,2.50226750654144,0,0,14.9594828897999,29.3203005604885,10.0090700261658,7.19630793567729,0,0,0,109.696886117876,0,205.947177489277,23.9876931189243,0,7.23444584530618
