ID,ABGR_BA,ABLA_BA,ACGL_BA,BEOC_BA,LAOC_BA,PICO_BA,PIEN_BA,PIMO_BA,PIPO_BA,POBA_BA,POTR_BA,PSME_BA,SAEX_BA,THPL_BA,TSHE_BA,TSME_BA,UNKN_BA,Total_BA,ABGR_TD,ABLA_TD,ACGL_TD,BEOC_TD,LAOC_TD,PICO_TD,PIEN_TD,PIMO_TD,PIPO_TD,POBA_TD,POTR_TD,PSME_TD,SAEX_TD,THPL_TD,TSHE_TD,TSME_TD,UNKN_TD
1,6.30941185633426,0,0,0,7.20125078167715,0.408786200808209,0,0,6.29509718228971,7.95423698859454,0,15.4956482109881,0.144500867664349,3.20566733115499,0,0,0.559581550679198,47.574180969382,148.14002608181,0,0,0,81.3893397559053,4.92650806281267,0,0,19.7405276418906,77.255161218984,0,226.733565379489,2.49210197448061,27.1694901822914,0,0,12.3313585754044
2,16.7441473087955,1.14049607837009,0,0.0869661629520124,1.45965145891082,0,0.373824330834456,0,0.503759180802972,0,0,3.60585457920679,0,17.6722237276123,0.198381491567085,0,0,41.7853043190479,281.490348681324,22.2599423705256,0,4.93297818931179,9.90850162571597,0,9.8752441814439,0,4.93297818931179,0,0,39.5063707615867,0,309.096717474941,2.46730575083255,0,0
3,8.81064868001713,6.28121228295792,0.0647735544314658,0,10.5095326328664,0,4.30834011503262,0,0.230217460240777,0,0,3.64234053552121,0,18.5406618252731,0.676261662149047,0,0,53.0639887506784,138.575512259021,118.674610565377,4.91533754990021,0,150.551381087106,0,69.2731039021217,0,2.45766877495011,0,0,51.6544242114899,0,163.256770347905,4.93887189755783,0,0
4,3.28997462415943,0,0,0,0.687428382872345,0,2.87099733166656,0,0.246543581706302,0,0,1.50149614701914,0,0,0,0,1.95295205512016,10.5892039641635,84.2178257048769,0,0,0,14.8560238744545,0,19.815547500179,0,4.96690921053231,0,0,49.5349808338958,0,0,0,0,4.95388687454355
5,9.32704118422356,0.919556758194653,0,0,8.8200332267222,6.88603013274842,0,0,0.307049397366687,0,0,10.2861218237419,0,20.7670724208922,5.20554751729215,0,0.558231624645342,63.0766840875695,173.453607076192,12.2291674511533,0,0,182.857103688001,162.499722298461,0,0,2.42860556245789,0,0,188.365284111731,0,348.566967804776,148.14493931976,0,2.49941721571545
6,2.39603213841516,0,0,0,0.0805234741121487,1.90253573806819,0,0,4.2661510973711,7.857949969556,0,6.8098911291417,0.142751666852777,4.32198667159913,0,0,0,27.7778218827036,47.2846829280968,0,0,0,2.48430801028482,49.3219555024447,0,0,39.2430896072439,76.3199779713911,0,76.8432789390694,2.46193477294929,29.8590279726821,0,0,0
7,11.5508262485371,0,0,0.0867191473098935,1.02080951343964,0.397126952837631,0,0.177609595935112,0.816605615297833,0,0,13.8844495271106,0,9.59784514308352,6.70701611054214,0,0.401787089405126,44.6407949441056,195.226306864589,0,0,4.91896673090511,7.45732372639198,4.97154915092798,0,7.35826285894599,7.4047413063691,0,0,165.883231508008,0,197.85378926486,181.121555003154,0,7.4054831052144
8,6.03364205495033,2.11249736478093,0,0,1.33363611390554,0.173550944263312,3.17652292521558,0.0709619875198635,0,0,0,5.05148840721551,0,11.3330144696684,0.126887585442017,0,0,29.4122018541654,74.0113758885535,67.2558270672352,0,0,22.3262515054526,4.98191311534479,54.7762491088811,2.4909565576724,0,0,0,47.060295065206,0,66.5515484352011,2.45606183124364,0,0
9,23.6887018236545,0,0,0.087273992298034,4.80732431695521,0,0.0311316021593549,0,0.505542309481014,0,0,5.00668126481726,0,12.3712509211798,0,0,0,46.4979062289452,346.198222670661,0,0,4.95043918101719,108.31164554919,0,2.4588066102307,0,4.95043918101719,0,0,49.4512763387794,0,115.961938972318,0,0,0
10,12.0918113415755,0,0,0,2.8555022102027,0,0,0.0452540682137242,5.32618776039881,0,0,3.12592573375233,0,5.81457070038067,0.90223279829072,0,0.373324550721077,30.5348091623381,153.349637031013,0,0,0,26.991546035793,0,0,2.48209291820437,59.4418424165296,0,0,44.5424365211481,0,31.9999796299684,12.3936103323477,0,7.36133073432624
