ID,K1,K2,K3,K4,K5
2006,0.574774126290103,0.585240171443703,0.612099096249465,0.68953062713393,0.694779528737198
2007,0.826435540169564,0.834645315414761,0.86362020100305,0.872122240028517,0.872898837493962
2008,0.889146939838527,0.907032948255633,0.974361965929143,1.01687247652999,1.04236873261248
2009,0.652715542218201,0.765965143914607,0.785586889546383,0.84469244352567,0.880779584575081
2010,0.540078830497042,0.697401515905969,0.774112041912927,0.790569889353395,0.827442097332578
2101,0.857777974978864,0.9496687845833,1.09325784778701,1.09481297090099,1.11464352888535
2102,0.846664865186492,0.918275446156175,0.955521890583619,1.00789444309138,1.05140569437659
2103,0.424254934517109,0.703129440223518,0.710259179926198,0.725838588784169,0.803336200046747
2104,0.945504324209387,0.957746548965355,1.06587775124328,1.07759228867529,1.08158438182713
2105,0.427721132531732,0.55157507518338,0.575983275483447,0.638875347314593,0.708160695557702
2106,0.868303825288694,0.953967564114928,0.954670220555048,1.05435593413233,1.08650416064898
2107,0.919385512156292,0.926954059027604,1.0121314073936,1.03542802789202,1.04773942702137
2108,0.438366558187361,0.652829886974402,0.666621820226553,0.68610435782473,0.710338117110112
2109,0.693428321136378,0.714683585355978,0.725582236252024,0.76298283232278,0.773269306796235
2401,0.480351147012694,0.516404285990477,0.638013800143337,0.642716058112842,0.816706068807014
2402,0.779838672957536,0.829586473314875,0.952149439655802,0.964585083247486,0.997701197452908
2403,0.643606422778685,0.678213194328632,0.763082867234887,0.775845897099831,0.780095759380975
2404,0.730217061190355,0.760813705838111,0.773448112336448,0.783434436064556,0.807923216470908
2405,0.73116678753929,0.961459494158188,0.982965433096021,1.0254851708644,1.05071919115657
2801,0.674863183799524,0.715335982438527,0.716250784194028,0.878068819539879,0.897960380225897
2802,0.647321722417001,0.657537022672012,0.67410260551225,0.702590335352664,0.725440615829566
2803,0.597034168666633,0.61777606637564,0.68356859575085,0.712284105473796,0.714982702938194
2804,0.60436947050981,0.75009090954653,0.751292273596509,0.760780518902721,0.784430733306712
2805,1.55399595821394,1.65175895849391,1.70134003144431,1.71596497414785,1.72839985146708
2806,0.460515725880403,0.529729888740786,0.543671458037001,0.581239296053253,0.655125346241807
2807,0.601244651478001,0.678891034243124,0.743065718103885,0.74840068451332,0.800282000622277
2808,0.590846810030449,0.633959204460376,0.689082128740364,0.706505714133178,0.727892786391446
2809,0.884937118627529,0.930055787609377,0.999323000479355,1.02334575318806,1.02978313505311
2810,0.755156252866726,0.809351715176855,0.814278918656424,0.835147195794881,0.845226053639418
2811,0.670494988165301,0.670781624431511,0.675418273108865,0.69280516671104,0.72701843653181
2812,0.884212079751562,0.912267670301508,0.97706889491309,1.00419944748881,1.05183214097905
2899,0.620217314599244,0.759205588592383,0.78146678464852,0.783580970320309,0.844935965491891
9999,0.565435024250911,0.634291195178846,0.748986900459165,0.89768945275391,0.898641980996413
