ID,ABGR_BA,ABLA_BA,ACGL_BA,BEOC_BA,LAOC_BA,PICO_BA,PIEN_BA,PIMO_BA,PIPO_BA,POBA_BA,POTR_BA,PSME_BA,SAEX_BA,THPL_BA,TSHE_BA,TSME_BA,UNKN_BA,Total_BA,ABGR_TD,ABLA_TD,ACGL_TD,BEOC_TD,LAOC_TD,PICO_TD,PIEN_TD,PIMO_TD,PIPO_TD,POBA_TD,POTR_TD,PSME_TD,SAEX_TD,THPL_TD,TSHE_TD,TSME_TD,UNKN_TD
2006,3.08102051595192,0,0,0,1.91026526042898,0,0,0.636830564555805,0,0,0,4.60673580447509,0,9.00883645610264,1.63526506546107,0,0.558988433310817,21.4379421016825,93.7039903439602,0,0,0,14.8548851243602,0,0,22.1541262845673,0,0,0,37.0965326594074,0,143.391770307652,46.9610928041662,0,7.41049751282355
2007,18.273027352236,0,0,0,4.95381656210195,0,0.319230149805605,0.190124239182887,0,0,0,7.85218252706326,0,27.6162808018174,1.80817657058756,0,0.483065303072262,61.4959035064709,326.3968259589,0,0,0,46.7998129565153,0,9.89624039189008,4.94344613500819,0,0,0,86.2682679428073,0,335.797937157583,22.2533198016814,0,7.38196875011408
2008,10.6499201635773,0.151460475803554,0,0,3.29079754972886,0.419662524879775,0.0677406865245125,0,4.29893860064545,0,0,4.09354985719424,0,17.6910340572895,1.10498963057713,0,0.477657441085943,42.2457509871101,113.595433663455,2.47159243158199,0,0,34.5901047634902,4.937051167793,4.93895753523982,0,39.5446923633643,0,0,56.779155277305,0,158.344933201372,22.2167302650583,0,4.95246351630682
2009,10.3043790897872,0.935067905666189,0,0,5.38517445710212,8.50170185277224,0,0,1.68520064410799,0,0,15.9074218832272,0,13.4950721625674,6.98797158007911,0,0.184374910799681,63.3863644881092,224.836770776789,12.4354498998424,0,0,71.503673860428,193.704197643283,0,0,4.92229718132033,0,0,284.229886095091,0,209.729331622406,128.896636108472,0,4.92229718132033
2010,23.1548789890311,3.53792579421777,0,0.0872293805010028,2.28350276609381,0.39389627881053,0.551655582682043,0,0.817004503723502,0,0,12.1004708207509,0,7.93387604544705,5.28474073518,0,0.320783104934357,56.4659640011709,316.231996319624,32.0972856818,0,4.94790866783515,27.1438387788531,4.93110501939374,7.40706592426343,0,7.41346117753202,0,0,123.752859459273,0,183.125835553506,150.398703101487,0,4.96040926202652
2101,3.63096775829117,0,0,0,0.321242472571769,0,2.83936706700048,0,1.28418624272426,0,0,5.89961571661877,0,0.0908220327122305,0,0,1.93143605101167,15.9976373385362,88.7480142644414,0,0,0,4.96751266444467,0,19.5972362516729,0,9.90817839828167,0,0,59.4329953604333,0,4.98140241552812,0,0,4.89930906242255
2102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2103,0.47742032033563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.557343009986252,9.92241409296952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2104,3.20903594940005,0,0,0,0,0,2.86867374516596,0,0,0,0,2.65887340481744,0,0,0,0,1.95137147091636,10.7079849536598,79.1184413617557,0,0,0,0,0,19.7995101677282,0,0,0,0,66.6353038330092,0,0,0,0,4.94987754143126
2105,2.48794668857454,0,0,0,3.91632165586142,0,0,0,4.29694726366036,0,0,4.85795517343308,0,11.9566592143765,0.127268506866714,0,0.853491972980429,28.4965904749502,66.7417704106777,0,0,0,34.683187279321,0,0,0,39.5263746305977,0,0,56.8727679699939,0,165.418774289017,2.4634350235748,0,12.3760720016142
2106,15.6010778718756,3.53150421659951,0,0,2.23884716946908,0.87897504280931,0.550654290018265,0,0,0,0,13.3120838070209,0,23.1997292085455,0.768405074572502,0,0.321987038142333,60.4032637206448,318.833669717949,32.0390269100422,0,0,31.997044464595,7.37562911912488,7.39362159232351,0,0,0,0,160.698012648701,0,296.81746202852,2.48690518457429,0,4.97902620707082
