ID,ABGR_BA,ABLA_BA,ACGL_BA,BEOC_BA,LAOC_BA,PICO_BA,PIEN_BA,PIMO_BA,PIPO_BA,POBA_BA,POTR_BA,PSME_BA,SAEX_BA,THPL_BA,TSHE_BA,TSME_BA,UNKN_BA,Total_BA,ABGR_TD,ABLA_TD,ACGL_TD,BEOC_TD,LAOC_TD,PICO_TD,PIEN_TD,PIMO_TD,PIPO_TD,POBA_TD,POTR_TD,PSME_TD,SAEX_TD,THPL_TD,TSHE_TD,TSME_TD,UNKN_TD
1,18.2520748514,0,0,0,8.2105027492,0.195541497,0.1105794988,0.045052761,0.4562468068,0,0,10.6544898814,0,14.911963274,5.5838642168,0,0.448888189,58.869203726,224.86569835,0,0,0,86.48680706,2.47105163,2.47105163,2.47105163,17.297361412,0,0,155.6762527,0,227.33674998,74.13154891,0,9.88420652
2,21.497100073,6.854940262,0,0,2.13193419,0.4200919662,1.5547707788,0.045052761,0.4562468068,0,0,5.4251032928,0,22.8889926034,1.8696270044,0,0,63.14385974,284.17093748,88.9578587,0,0,32.123671192,4.94210326,34.59472283,2.47105163,17.297361412,0,0,79.07365216,0,98.84206522,24.71051631,0,0
3,7.510695714,9.5077469408,0,0,5.2849016034,0.712972456,2.3966191604,0,0.3124158676,0,0,5.329616468,0,17.0424082196,7.3253036002,4.293578172,0.283381866,59.99964007,101.313116832,195.213078792,0,0,46.94998097,9.88420652,29.65261956,0,2.47105163,0,0,54.36313586,0,163.089407602,182.85782063,24.7105163,7.41315489
4,4.9886046132,0,0,0,1.3501937004,2.7854870602,0,0.3337658704,0,0,0,8.2553928208,0,0.8371303562,1.9519859542,0,0.0821086568,20.5846690322,155.67625272,0,0,0,27.181567932,39.53682608,0,17.29736141,0,0,0,155.6762527,0,27.18156793,46.94998098,0,2.47105163
5,18.319040775,1.8979476704,0,0,1.1871152206,0.3947748174,0.5187825418,0.1789345488,0.3124158676,0,0,2.6658844944,0,13.2139247156,6.8898561514,0,0.0821086568,45.660785458,217.452543452,14.82630978,0,0,14.82630978,4.94210326,7.41315489,7.41315489,2.47105163,0,0,22.23946467,0,106.255220102,185.32887226,0,2.47105163
6,16.520384381,0.0420993022,0,0,7.0286311698,0.8834470974,0.1544388622,0.045052761,0.4562468068,0,0,7.2608531236,0,5.825847601,0.0496706688,0,0.165506323,38.432178098,187.79992389,2.47105163,0,0,84.015755432,7.41315489,4.94210326,2.47105163,17.297361412,0,0,98.84206521,0,172.97361411,2.47105163,0,2.47105163
7,7.9052077226,0,0,0,10.820972349,1.4737634118,0,0,0.3124158676,0,0,16.900454478,0,19.1081148496,10.830721266,0,0.835278187,68.186928134,143.32099454,0,0,0,177.915717362,14.82630978,0,0,2.47105163,0,0,229.8078016,0,338.53407334,222.39464672,0,9.88420652
8,12.399683665,3.54083414,0,0,1.1759271182,0,0.7918773608,0,0,0,0,1.324826493,0,15.9602409026,0.1986826756,0,0,35.3920723552,269.34462769,32.1236712,0,0,14.82630978,0,17.29736141,0,0,0,0,14.82630978,0,192.74202717,2.47105163,0,0
9,3.7555981484,0.9290379886,0,0,0.3371573422,6.5463538786,0,0,4.4426527538,0,0,6.1647945402,0,6.3990563816,0.8936340272,0,0,29.4682850594,98.84206521,12.35525815,0,0,4.94210326,143.32099454,0,0,44.47892934,0,0,153.20520107,0,103.78416846,22.23946468,0,0
10,10.6225274518,5.311607878,0,0,4.0489917398,1.3035390636,0.6322028674,0,0.5624586906,0,0,11.884843239,0,13.5840081154,2.056821226,0,0,50.007000274,202.62623368,66.71839402,0,0,54.363135864,12.35525815,9.88420652,0,2.47105163,0,0,180.386769,0,153.20520106,37.06577446,0,0
11,13.188081952,3.54083414,0,0,1.1759271182,0,0.7605907212,0,0,0,0,2.4222491754,0,21.4528732766,0.9621893118,0,0,43.5027456966,239.69200812,32.1236712,0,0,14.82630978,0,14.82630978,0,0,0,0,61.77629076,0,200.15518205,4.94210326,0,0
