ID,K1,K2,K3,K4,K5
2006,0.665714285714286,0.686285714285714,0.689142857142857,0.690285714285714,0.693714285714286
2007,0.632571428571429,0.669714285714286,0.678857142857143,0.681714285714286,0.699428571428571
2008,0.653714285714286,0.681142857142857,0.696,0.701714285714286,0.724571428571429
2009,0.650285714285714,0.666857142857143,0.693142857142857,0.706285714285714,0.717714285714286
2010,0.675428571428571,0.684571428571429,0.689142857142857,0.696,0.703428571428571
2101,0.611428571428571,0.636,0.674285714285714,0.688571428571429,0.690857142857143
2102,0.4,0.436,0.444,0.522285714285714,0.560571428571429
2103,0.603428571428571,0.613142857142857,0.621714285714286,0.635428571428571,0.636571428571429
2104,0.567428571428571,0.596,0.64,0.642285714285714,0.642857142857143
2105,0.561142857142857,0.604,0.619428571428571,0.643428571428571,0.650285714285714
2106,0.635428571428571,0.683428571428571,0.709714285714286,0.718285714285714,0.718857142857143
2107,0.674857142857143,0.689714285714286,0.692571428571429,0.719428571428571,0.731428571428571
2108,0.600571428571429,0.652,0.654857142857143,0.656571428571429,0.662285714285714
2109,0.650285714285714,0.668,0.670857142857143,0.675428571428571,0.689142857142857
2401,0.633142857142857,0.644571428571429,0.656571428571429,0.677142857142857,0.696
2402,0.610285714285714,0.672571428571429,0.685714285714286,0.691428571428571,0.692571428571429
2403,0.550285714285714,0.590285714285714,0.616,0.685714285714286,0.698857142857143
2404,0.615428571428571,0.664571428571429,0.667428571428571,0.668,0.668571428571429
2405,0.572,0.627428571428571,0.648571428571429,0.658285714285714,0.678285714285714
2801,0.5,0.660571428571429,0.678857142857143,0.688,0.695428571428571
2802,0.630857142857143,0.639428571428571,0.688571428571429,0.688571428571429,0.689142857142857
2803,0.577142857142857,0.625714285714286,0.652571428571429,0.667428571428571,0.676
2804,0.633714285714286,0.634857142857143,0.642857142857143,0.672571428571429,0.679428571428571
2805,0.645142857142857,0.676571428571429,0.693714285714286,0.699428571428571,0.710857142857143
2806,0.568,0.609142857142857,0.615428571428571,0.616,0.651428571428571
2807,0.678857142857143,0.693142857142857,0.702285714285714,0.702285714285714,0.714285714285714
2808,0.620571428571429,0.641142857142857,0.641142857142857,0.681714285714286,0.704
2809,0.666857142857143,0.693714285714286,0.705714285714286,0.713714285714286,0.717142857142857
2810,0.601714285714286,0.608571428571429,0.630285714285714,0.700571428571429,0.702285714285714
2811,0.557142857142857,0.593714285714286,0.602857142857143,0.610857142857143,0.614857142857143
2812,0.587428571428571,0.649142857142857,0.662285714285714,0.669714285714286,0.678857142857143
2899,0.592571428571429,0.663428571428571,0.696,0.697142857142857,0.704
9999,0.641142857142857,0.649142857142857,0.677142857142857,0.680571428571429,0.683428571428571
