ID,ABGR_BA,ABLA_BA,ACGL_BA,BEOC_BA,LAOC_BA,PICO_BA,PIEN_BA,PIMO_BA,PIPO_BA,POBA_BA,POTR_BA,PSME_BA,SAEX_BA,THPL_BA,TSHE_BA,TSME_BA,UNKN_BA,Total_BA,ABGR_TD,ABLA_TD,ACGL_TD,BEOC_TD,LAOC_TD,PICO_TD,PIEN_TD,PIMO_TD,PIPO_TD,POBA_TD,POTR_TD,PSME_TD,SAEX_TD,THPL_TD,TSHE_TD,TSME_TD,UNKN_TD
1,2.600170037,0,0,0,4.146430849,0,0.042099302,0,0.562458691,7.887048956,0,6.829660656,0.143280294,10.27119101,8.85572086,0,0.375952775,41.71401343,64.24734239,0,0,0,42.00787772,0,2.47105163,0,2.47105163,76.60260054,0,113.668375,2.47105163,88.95785869,180.386769,0,7.41315489
2,17.0575885,3.54083414,0,0,6.962278465,1.078988594,0.55210907,0.190072592,0,0,0,10.85444905,0,23.12519422,2.329966104,0,0.283381866,65.9748626,284.1709375,32.1236712,0,0,88.95785868,9.88420652,7.41315489,4.94210326,0,0,0,155.6762527,0,294.055144,44.47892934,0,7.41315489
3,11.38295548,11.13151102,0,0,2.688723742,0.122656142,2.978312877,0,0,0,0,0.515716451,0,14.42760855,0,4.293578172,0,47.54106244,98.84206522,242.1630598,0,0,17.29736141,2.47105163,54.36313587,0,0,0,0,2.47105163,0,111.1973234,0,24.7105163,0
4,15.26671622,0.287649364,0,0,0.076139166,0,1.234921206,0.178934549,0,0,0,0.697291592,0,9.092623294,1.102703867,0,0.082108657,28.01908792,126.0236332,4.94210326,0,0,2.47105163,0,9.88420652,7.41315489,0,0,0,42.00787772,0,118.6104783,32.12367119,0,2.47105163
5,7.165879399,0.929037989,0,0,1.4951009,5.54750914,0,0,0,0,0,17.77736893,0,18.77536267,10.7971945,0,0.877652812,63.36510634,165.5604592,12.35525815,0,0,19.76841304,128.4946848,0,0,0,0,0,279.2288342,0,170.5025625,175.4446657,0,7.41315489
6,8.004661692,0.929037989,0,0,0,5.54750914,0.042099302,0.037856834,0,0,0,17.19477416,0,4.428899146,4.044661668,0,0.045052761,40.27455269,202.6262337,12.35525815,0,0,0,128.4946848,2.47105163,2.47105163,0,0,0,244.6341114,0,76.60260054,130.9657364,0,2.47105163
7,12.46148104,0,0,0,4.500795844,0,2.794797965,0.035153668,0,0,0,3.191587642,0,34.46516186,7.733894598,0,2.482882683,67.66575529,210.0393886,0,0,0,103.7841685,0,32.12367119,2.47105163,0,0,0,44.47892934,0,301.4682989,39.53682608,0,9.88420652
8,3.959637097,0,0,0,0.105924047,0.113583016,0,0.459725881,0,0,0,1.287157379,0,4.889801404,0.624694074,0,0,11.4405229,108.7262717,0,0,0,2.47105163,4.94210326,0,19.76841304,0,0,0,19.76841304,0,108.7262717,19.76841304,0,0
9,4.152312739,0,0,0,0,0,0,0.421869047,0,0,0,1.107597098,0,5.010755553,0.66793221,0,0,11.36046665,138.3788913,0,0,0,0,0,0,17.29736141,0,0,0,54.36313587,0,133.436788,17.29736141,0,0
10,8.9275675,0,0,0.087127034,0.956007072,0.420091966,0.042099302,0,1.06714973,0,0,10.74549646,0,3.549982354,5.965798996,0,0,31.76132041,185.3288723,0,0,4.94210326,17.29736141,4.94210326,2.47105163,0,7.41315489,0,0,175.4446657,0,69.18944565,160.618356,0,0
11,5.463736034,0.05617829,0,0,0.076139166,0,0.269803464,0.178934549,0,0,0,0.696740947,0,7.115595513,1.429048547,0,0.082108657,15.36828517,150.7341494,2.47105163,0,0,2.47105163,0,9.88420652,7.41315489,0,0,0,44.47892935,0,145.7920462,37.06577445,0,2.47105163
