ID,ABGR_BA,ABLA_BA,ACGL_BA,BEOC_BA,LAOC_BA,PICO_BA,PIEN_BA,PIMO_BA,PIPO_BA,POBA_BA,POTR_BA,PSME_BA,SAEX_BA,THPL_BA,TSHE_BA,TSME_BA,UNKN_BA,Total_BA,ABGR_TD,ABLA_TD,ACGL_TD,BEOC_TD,LAOC_TD,PICO_TD,PIEN_TD,PIMO_TD,PIPO_TD,POBA_TD,POTR_TD,PSME_TD,SAEX_TD,THPL_TD,TSHE_TD,TSME_TD,UNKN_TD
1,5.47630935159518,0,0,0,3.68287937065479,0.427732508671864,0,0,4.32366546220963,0,0,11.5802308930215,0,0.140339670909135,0,0,0,25.631157258973,103.62237657841,0,0,0,69.7502964886938,5.15484047292408,0,0,33.7509652117297,0,0,194.303381840675,0,5.49701176550918,0,0,0
2,21.7042169204698,5.84788358196448,0,0,2.13538472305575,0,1.10321658232417,0.0432400896515808,0.437889984795371,0,0,1.98308938490191,0,29.8015342199476,0.795149308973371,0,0,63.8516047955668,306.055797002733,72.4185955521898,0,0,21.1017679465944,0,20.0921659518692,2.37163032061198,16.6014122462034,0,0,28.0752693925845,0,219.963337206759,4.91971765959144,0,0
3,9.19447691337345,11.8924053486006,0,0,4.30830124358752,0.119241424561265,4.71442978873495,0,0,0,0,1.89003810710995,0,9.16818259180363,0.446546704354403,5.05224261650616,0.254243494036681,47.040108233789,102.644236208784,238.677090547367,0,0,35.6962355185867,2.40225815586584,52.2748064672867,0,0,0,0,21.9808403116234,0,22.9022904901165,2.24905159195854,29.0768022673677,2.45493887631393
4,10.2212933675845,1.76652203101937,0,0,3.25618625886202,0.412570016610022,2.59989291202879,0,0,0,0,3.68263579889487,0,9.0450698248234,1.08631474867028,0,0,32.0704849576778,141.918061683308,24.1548449746242,0,0,38.6883208882509,4.8536125137321,32.0079189354126,0,0,0,0,58.2550918795048,0,148.535878197649,21.8412563216154,0,0
5,8.36327984183183,0,0,0,7.79175262232794,0,0.200113538579007,0,0,0,0,3.99212849609184,0,22.9623247509324,1.69227974285009,0,0.979678372244891,45.9815573659772,189.741409135225,0,0,0,139.037905324863,0,7.11560297971818,0,0,0,0,56.325331908101,0,232.43073612229,26.5884964351402,0,10.3367279950562
6,11.8896074420221,0,0,0,10.4777532174321,0.836492958675984,0,0.0330664651051447,0,0,0,9.91979240739234,0,24.1893686761781,7.35789625777275,0,3.04808831963316,67.752065742767,217.402879866231,0,0,0,239.079170747059,7.01915472393225,0,2.32433616974305,0,0,0,141.337907541469,0,284.420608362055,37.4678178068748,0,12.3373268198875
7,9.14305399878791,0,0,0,6.71658015278584,1.30936847648874,0,0,0.330877388135722,0,0,13.3301348073821,0,9.49290759416223,6.1190025738622,0,0.559269770573345,47.0011947647985,132.871138930895,0,0,0,130.472402797147,12.7129047785761,0,0,2.61707292770977,0,0,186.6303155901,0,235.863153488483,164.328684890762,0,2.50406539344369
8,10.058229004869,0,0,0,0.592064302159136,0,0.202771485481828,0,0,0,0,8.82408043725947,0,30.6231838834492,1.08900824256826,0,0.322604770871365,51.7119421275914,226.413919107398,0,0,0,5.12717205981042,0,7.21011380110463,0,0,0,0,79.7752949745173,0,368.281916533503,7.29738288105938,0,4.98857847807081
9,11.9505608043481,0,0,0,1.93077337182245,0.415748441946754,0.207933086741757,0.226497939768523,0,0,0,4.9394889436854,0,12.0908154801905,2.16264447880034,0,0,33.9244625483098,281.900325772708,0,0,0,26.9155381287275,4.89100457899919,7.39364913592539,7.38555887497421,0,0,0,73.508471468851,0,195.967176046539,44.143699127442,0,0
10,6.90318074665353,0,0,0,1.01746851783459,0.412219611803726,0,0,0,0,0,11.5243736670446,0,3.31725739658362,1.08539211761674,0,0,24.2598920561494,171.30675020993,0,0,0,19.422141545876,4.84949023367239,0,0,0,0,0,184.740293592411,0,71.5497336290289,21.8227060613383,0,0
11,10.5242742709089,0.937774006740166,0,0,1.04732013615568,6.30312185477216,0.20768423323848,0,0,0,0,7.10180333187797,0,22.6401170360392,1.75930089767878,0,0,50.5213957684565,244.543579400449,12.4714382854189,0,0,14.5798765647258,141.852855305628,7.38480044561685,0,0,0,0,143.185079008005,0,183.924789303543,27.6108711786781,0,0
12,19.939720937265,0.222943223282602,0,0,0.91956666227882,0.404079194185602,1.35504999624324,0.0340729464310156,0,0,0,4.06131249794147,0,27.9248380429293,8.62646823809697,0,1.87162245744338,65.3596741977988,232.015183631593,2.38001321826472,0,0,16.6380326768031,4.75372362139411,15.1294684544286,2.39508461359557,0,0,0,64.8315953505246,0,216.752878058542,60.1262394036729,0,7.1852538407867
13,24.2571487904128,2.97811321150386,0,0,1.89860041249086,0,3.76801084933088,0.190063613539202,0,0,0,1.77111274094312,0,28.7825376934254,1.30003539654245,0,0,64.945622707722,183.573764794067,29.7507724664575,0,0,19.5040642260428,0,24.694696970407,4.94186979942232,0,0,0,24.4959684387837,0,114.844951938916,17.385472640793,0,0
14,12.6248233887256,0.149723170278596,0,0,7.13804380070831,0.868750264715153,0.0360820467370221,0,0,0,0,8.00506902038735,0,12.8404103196809,6.33592224958989,0,1.40979798143949,49.408622242975,125.709196433265,2.44324238736053,0,0,137.78724344784,7.28983126665478,2.44324238736053,0,0,0,0,112.257788838472,0,244.031380432457,112.25621357885,0,7.56586159261631
15,6.50931618485235,1.74495193971572,0,0,15.1735288751771,0.19125871494298,0.470899519765312,0,0,0,0,10.2569705312254,0,18.6428910899641,2.08697932900653,0,0.798956460352759,55.875752643987,96.2956743928766,11.7057715824598,0,0,282.018162672399,2.41693025041921,7.31733569292167,0,0,0,0,171.490731117991,0,213.727088373401,36.5961803832875,0,9.58700574352621
16,12.7256640456066,0,0,0,9.60109278825045,1.22835033263348,0,0,0.308429593449266,0,0,8.95462209634667,0,12.7696968648573,11.4951033219204,0,1.81166278687037,58.8946218276028,224.675493744089,0,0,0,161.250368477917,11.9159858416012,0,0,2.43952221597417,0,0,112.857122903453,0,206.612553547922,257.715975240615,0,15.2261140714385
17,16.7759038297844,5.6198150571018,0,0,4.90651930445466,0,3.40831932787551,0,0,0,0,0.703056533933134,0,26.7898265255155,0.527150617717316,0,0,58.7305911967986,169.281636827104,74.294917566216,0,0,42.6383525560617,0,38.9446818760917,0,0,0,0,7.67540603953045,0,187.123729115489,4.67985211046955,0,0
18,12.286690816666,0.365315343035179,0,0,7.78756733917293,0.393337808028777,0.475291633521593,0,0.311278650863591,0,0,5.28490965378754,0,20.3320467706226,5.27724796754419,0,1.03215283696377,53.5458388200134,148.090638979059,4.92624713872953,0,0,126.849083684169,4.92411364063941,12.350599691398,0,2.4620568203197,0,0,53.7436795847191,0,352.182209415888,150.185466049466,0,7.50211613018215
19,5.00456729507419,0,0,0,3.48963124357463,4.33671010121395,0,0,1.63596495957364,0,0,5.62883950187257,0,10.8083131131494,0,0,0.624303626220178,31.5283298404968,146.38026833728,0,0,0,38.4219035620049,85.2237855861937,0,0,4.77848482755037,0,0,96.2413507480754,0,173.633010579941,0,0,9.39561964606123
20,7.52910875180045,0,0,0,0.0783662004983549,0,0,0.436590123737134,4.92035680281404,0,0,7.94586426395489,0,0.66456986930401,0.995586283665607,0,0,22.5704422956834,129.729908818382,0,0,0,2.41775186404031,0,0,14.0598889260273,42.269175880259,0,0,100.767630931358,0,9.67100745616125,13.675969744569,0,0
21,16.485768716802,0,0,0,0.974903885355796,0,0.213643256805334,0.186531118801189,0,0,0,5.47777105372369,0,30.3916921268613,2.95608601080432,0,0,56.6863961718761,307.321000809953,0,0,0,9.70004184905097,0,7.59669038644553,4.85002092452548,0,0,0,114.770891362289,0,247.930208268668,47.7154941747396,0,0
22,10.3856049794899,0,0,0,1.60533389038106,0,0,0.235541182196683,0,0,0,2.81489617440345,0,26.9114903113105,9.08496444802319,0,1.91465370921696,52.9524846937859,187.316311503109,0,0,0,15.2548750701779,0,0,7.66818502329923,0,0,0,32.6209990503712,0,225.788936597702,74.0014608253686,0,7.35045300574136
23,5.50405468628547,2.13208529050722,0,0,9.12378520877256,0.371299600100848,1.53009123190289,0.0716199756263117,0,0,0,8.06004744310026,0,13.9304173903626,1.54285465816945,0,0.758187550362163,43.0244430354142,123.572413038288,67.8794501624479,0,0,152.428968947495,7.50671500317166,52.7277012437673,2.51405370934348,0,0,0,142.820617656136,0,212.246484108359,29.7432910138164,0,12.3497342910832
24,6.98404125517071,0,0,0,2.74902511915784,0,0,0,18.5498800970866,0,0,15.0716333866206,0,4.42579378342589,0,0,0.321194637388072,48.1015682780804,138.894918852803,0,0,0,54.7224038545552,0,0,0,137.442584773612,0,0,228.424719709622,0,99.4055646951064,0,0,4.9667729681059
25,10.5625564553315,0.0560370248986865,0,0,0.29935249710821,0,2.9192505461718,0,1.02050189063451,0,0,3.01906317826083,0,12.3226138857504,6.36906407407359,0,2.77353616454821,39.3419757118,170.697985981785,2.46483795993523,0,0,7.38776211988681,0,22.1912506137931,0,4.88972739652347,0,0,22.0237475480079,0,122.076299954689,115.69884539874,0,9.8545273229171
26,10.6015052510523,2.01798639911943,0,0,3.92052581980828,0,3.10747593700071,0,0,0,0,0.635032950446353,0,23.0694324555132,0.712258476120587,0,0,44.0642172865724,106.616008129146,15.6329409407474,0,0,42.7841309159438,0,32.2681188697924,0,0,0,0,7.10536786453492,0,121.445094716426,9.89946306020661,0,0
27,11.7376854319636,7.72497280293672,0,0,9.8400945633791,0,2.82844079428019,0,0,0,0,0.347290591865292,0,30.9525474248611,0.285908198135363,0,0.18309978714458,63.9000395973532,200.318279079954,170.570825643785,0,0,124.155510699773,0,76.2682216711387,0,0,0,0,7.81105612758515,0,310.714339426552,7.63581424694067,0,2.73372653850975
28,13.6835879702345,8.26255793458415,0,0,10.1933581443035,0,2.87370083694418,0,0,0,0,1.66568592181274,0,21.1642946008239,0.714455833811981,0,0.170282696265729,58.727923938142,205.256062449827,130.635158715267,0,0,137.013327517943,0,62.5099010895349,0,0,0,0,22.4656988650941,0,247.464946019583,7.4604395095031,0,2.54236410151064
29,24.7094507846541,2.93073797333398,0,0,2.69886635798727,0,3.2191791057483,0.198763298702963,0,0,0,1.84937884890092,0,35.9000078348732,1.28560686925615,0,0,72.791991069995,285.274676048861,35.1980885211682,0,0,27.2786985239706,0,32.2371681927737,5.16807149355356,0,0,0,29.8627342707474,0,230.382146243695,17.8088753389366,0,0
30,25.0562720223758,8.93256216735932,0,0,1.97755491559614,0,3.1842931844387,0,0,0,0,2.30446707829456,0,37.7613202926714,0.476587798619332,0,0,79.6930574607601,233.951144569701,103.403790964285,0,0,27.7368265689296,0,46.5898670119622,0,0,0,0,30.2352784372204,0,200.341050085094,2.40035484920325,0,0
31,19.6369199086788,8.8801119399552,0,0,7.2674838284552,0,1.81160034178569,0,0,0,0,2.12100110496033,0,25.1638414358611,0.0988426817830242,0,0.160633232197274,65.1404344771073,225.16738156179,127.530749916403,0,0,68.2037824151243,0,42.776392498769,0,0,0,0,22.212817722906,0,217.460738660749,4.83919199205627,0,2.3982951409853
32,7.2352205250628,0,0,0,12.1084682996924,2.1584819413595,0,0,0,0,0,6.81311439825403,0,11.3753204717402,0.258748419884112,0,1.52906326961748,41.4784173217911,160.877129841942,0,0,0,245.109947271777,29.2239985119523,0,0,0,0,0,108.867658443012,0,154.840075075346,2.49843779706184,0,12.4411633226495
33,16.7726196470541,4.04865987212223,0,0,3.06078103224948,0,1.83260484264365,0,0,0,0,3.57463016934178,0,17.8698010081863,0.518404537321177,0,0.283134572073419,47.9606356780894,186.816161224332,58.6809466369946,0,0,31.8933173058205,0,32.0480432236962,0,0,0,0,35.6476358567067,0,135.468361903487,2.61096664373854,0,2.73390700063013
34,8.41826617540032,5.35366873348932,0,0,5.16972615600077,0,3.23538267516185,0,0,0,0,3.00835247927063,0,0.113689015182397,0,18.7144001354007,0.252780979954319,44.2662663518821,113.103721992439,88.8409093219762,0,0,44.8002398488329,0,34.8737423667983,0,0,0,0,31.5773836892005,0,4.88163409831884,0,120.918928139006,2.44081704915942
35,3.26011003582226,0,0,0,1.71320013890125,0.111084626170233,0,0,0,0,0,2.94669191994605,0,0.251305241753955,0,0,0,8.28239196105756,79.2815214802512,0,0,0,45.5584134535144,4.83339597325984,0,0,0,0,0,70.1325598722845,0,12.01089889696,0,0,0
36,4.72867272708791,0,0,0,3.21007771462895,0.377487206882641,0,0.157576382079216,0,0,0,4.54487224242819,0,5.97072171058393,1.56633800523532,0,0.288574850922081,20.8443208408666,99.5144956261909,0,0,0,37.6629676149044,7.54605735323483,0,10.0594471909836,0,0,0,94.1618332651637,0,115.261060979582,30.1960050929165,0,7.54900127322912
37,18.2687717002132,0,0,0,3.27185087953327,0.417833558578934,0,0,2.21270909341866,0,0,11.509322842783,0,1.01523143698761,2.00521511960532,0,0.180167897969709,38.8811025272928,275.777912071713,0,0,0,46.456858209172,4.91553459274497,0,0,7.29641938763974,0,0,163.824179824477,0,16.8877122247946,34.5520944014605,0,4.80998164280737
38,4.7328343151514,0,0,0,1.17186930348331,0,0,0,0,0,0,3.33210308544901,0,20.0412286773546,0.807014373776724,0,0.482494521901132,30.5675442777049,153.834492464985,0,0,0,15.1955621145405,0,0,0,0,0,0,111.7038560081,0,296.814495279249,27.7903995826029,0,5.00261549595187
40,4.90188837362656,0,0,0,3.15357311867748,2.67592488168665,0,0,0,0,0,9.73314698403557,0,24.4409064597576,7.83099776534066,0,0,52.7364375830377,121.676248921149,0,0,0,44.7744758853428,67.0140699073771,0,0,0,0,0,199.519628885527,0,294.772214222293,154.090860312735,0,0
41,10.9240783743837,0,0,0,1.05409345071987,0.869142311069793,0.0445136799568671,0,0,0,0,11.1768948174245,0,16.0728817135118,5.72638571516836,0,0.091637283267798,45.9596273516878,200.204553393607,0,0,0,17.0172823220316,7.29312099431313,2.6127654299865,0,0,0,0,197.890693849549,0,274.836650096319,164.724136622864,0,2.4464605253315
42,7.64377103355629,0,0,0,2.96816265912894,3.69017917447234,0,0.034290307329277,0,0,0,13.0691256583495,0,15.800893424589,10.1386814137228,0,1.88356206294183,55.2286657345079,112.599933827789,0,0,0,47.7441905484685,78.0776032372391,0,2.41036353125763,0,0,0,232.462244341054,0,236.463431984678,126.248766089548,0,7.23109059377288
43,14.64154487053,0,0,0,0.178614504121592,0,0,0.437479922791215,0.582964001093034,0,0,8.41970213487446,0,3.34248469569232,1.52785625709932,0,0,29.1306463843269,184.737722361896,0,0,0,7.46337648682774,0,0,18.8414706014803,2.56113767856548,0,0,108.663276384377,0,49.1944411921217,31.7340319134048,0,0
44,9.71530900952265,0.0584629660600675,0,0,4.98661314084209,0.88083133039233,0.170573670482573,0,1.03967618731364,0,0,8.2416201360553,0,7.41403162160821,0.315237569262827,0,0.159786620998817,32.9821422522829,162.933686303364,2.57154512138701,0,0,55.6025166992409,7.39120554403341,4.95720014117328,0,4.98160089978831,0,0,103.645049393778,0,209.470908973549,10.1002903839473,0,2.38565501978628
45,11.0521451148347,0,0,0,2.97277441345457,1.65696693980368,0,0,0.301311998161552,0,0,14.7568614146716,0,12.0101797091406,6.86209974378112,0,0,49.6123393377336,249.080567172922,0,0,0,41.2046340641405,16.8917260844562,0,0,2.38322563420163,0,0,227.865819522847,0,211.225456705534,191.713559617715,0,0
46,9.17209736404246,1.83521925783388,0,0,4.14511589490589,0,0.486607812409695,0,0,0,0,4.84564113627553,0,30.9538293563618,0.596909641061689,0,0,52.0354204617292,124.444242281395,12.3113175480551,0,0,58.9410988460139,0,7.35509068404963,0,0,0,0,39.9860578481147,0,153.57631729026,7.28332722821068,0,0
47,23.8822700604414,3.15459051275724,0,0,5.47951043093109,0,2.87395801964009,0,0,0,0,1.93497444223257,0,21.3201523163762,0,0,0,58.6454557828033,249.917828566777,49.9764193746615,0,0,52.5717148403545,0,33.2256377528794,0,0,0,0,24.272871599826,0,238.872229078768,0,0,0
48,9.63477487505994,0,0,0,0.0806198452441957,0,0,0.468436258629357,0,0,0,9.70911886507747,0,3.35782952193089,0.635794561877357,0,0,23.8865739275883,181.824598566476,0,0,0,2.48728124980217,0,0,20.1241595165824,0,0,0,121.463033073663,0,49.4259657079212,20.0690539202288,0,0
49,17.6531638942438,6.38104301799283,0,0,11.3700493562233,0,1.97788711414393,0,0,0,0,2.18107636585875,0,11.2192865935923,0.231392486373806,0,0.175634709888033,51.1895335412005,186.448805890135,114.293166128344,0,0,145.046357380241,0,48.3397038833335,0,0,0,0,23.1782246341358,0,224.243697746604,4.99268623872387,0,2.62227103041495
50,12.1691714748726,5.66581108506868,0,0,3.01006593306066,0.409824348551253,1.11234906978605,0,0,0,0,4.89184489798058,0,24.7968434123016,1.13211782769809,0,0,53.1880280470172,235.222073668241,71.0903179711769,0,0,37.1498051266754,4.82131155071474,22.3423003304834,0,0,0,0,70.6445212957066,0,191.357015728893,24.2523996945159,0,0
