ID,K1,K2,K3,K4,K5
2006,0.585879440410332,0.787991685046091,0.845186761320886,0.851623342774145,0.89343689053241
2007,0.784543048290885,1.07052913199394,1.38140160096702,1.41541079423941,1.57199574518313
2008,0.786079199720362,0.824604110178471,1.05828112570335,1.16926345251556,1.17848660554371
2009,0.940595553522011,0.958106591812796,0.974700840449403,1.073863066101,1.22917010595171
2010,0.746682881531126,1.13065425297822,1.13419143810359,1.20592321847438,1.22165232512536
2101,1.53673068763692,1.78081831290108,1.78159182306784,1.80968573095691,1.94384039539019
2102,1.20217484912441,1.2488088770214,1.4307224001642,1.56611821229796,1.56891996880474
2103,0.634078754500365,0.783600468715998,0.7900217712254,0.820390230076062,0.92029805039256
2104,1.7789800253241,1.86275865199795,1.86411375158733,1.87148300561115,1.88008499040219
2105,0.777711612312641,0.789298486431118,0.876531164598169,0.919728827197119,0.939381841427395
2106,0.719934523374456,0.774424639943364,0.931774737322268,1.02569788969916,1.10801087767117
2107,0.329720796315811,0.646611968119202,0.678515660852854,1.26781873041805,1.3612108770164
2108,0.966312115267617,1.0439533517936,1.05750337752546,1.17016283488097,1.22084228668929
2109,0.9745675608763,1.25474715028685,1.26584061801147,1.30482319503973,1.39496612112286
2401,0.823950019939014,0.872253108055959,0.904222414253904,0.973037487814614,1.16598796316501
2402,1.25611612387585,1.44799133107527,1.49539105969259,1.50057665222398,1.62490033274546
2403,0.448455136456125,0.668203882678453,0.782439126215481,0.803787244275589,0.805047002958311
2404,1.06334090699904,1.10106882891109,1.24204685496066,1.38855497462807,1.51756217537657
2405,1.06630428931255,1.1062569004532,1.14688241727643,1.21893771336969,1.23281164424956
2801,0.827127080000439,1.05929871392085,1.14706481084826,1.22384058994451,1.23809155786431
2802,0.592312609033245,0.745204217851207,0.903508979709555,0.936668036231433,0.944293768306287
2803,0.662891028180276,0.707517946203624,1.17657653562726,1.18535198481849,1.28843141069783
2804,0.851958743857809,1.1491977884502,1.17929639872092,1.19953597991474,1.24924958792304
2805,1.62775699543858,1.78954246059312,1.85722447661671,1.85991568976507,1.86870330012008
2806,1.00017690689529,1.08510466180775,1.10687106850068,1.10696826693072,1.16066386364692
2807,1.03218042407274,1.05408630374388,1.07090074780098,1.11537547474057,1.23511526288792
2808,0.729947402958207,0.930741403534532,0.996834006230538,1.11776356268465,1.13480130572014
2809,0.85839658949858,0.951779409351113,1.20922936440095,1.3274202072,1.40963667695964
2810,0.82411518532192,0.880917062127979,0.893510482069152,0.968592613018629,1.05130384699622
2811,0.789591713800158,0.896679237474034,0.912791973706183,0.97157002402552,1.01184482602705
2812,1.15137298609197,1.35237509307044,1.36617431122759,1.37517503242679,1.47431860128078
2899,1.61076414364474,1.73224067224956,1.78929947520301,1.84685816157833,1.8485576829718
9999,0.802292590465171,1.65716030831886,1.68257191208354,1.87715345418368,1.88206930326413
