ID,ABGR_BA,ABLA_BA,ACGL_BA,BEOC_BA,LAOC_BA,PICO_BA,PIEN_BA,PIMO_BA,PIPO_BA,POBA_BA,POTR_BA,PSME_BA,SAEX_BA,THPL_BA,TSHE_BA,TSME_BA,UNKN_BA,Total_BA,ABGR_TD,ABLA_TD,ACGL_TD,BEOC_TD,LAOC_TD,PICO_TD,PIEN_TD,PIMO_TD,PIPO_TD,POBA_TD,POTR_TD,PSME_TD,SAEX_TD,THPL_TD,TSHE_TD,TSME_TD,UNKN_TD
2006,8.13754984898087,0,0,0,1.03350655103577,2.20257221109379,0.20814635461684,0,0.546988620235906,0,0,5.69105528890732,0,10.7844903314089,4.288484173748,0,0,32.8927933797525,201.039357836048,0,0,0,25.5969754771747,61.5022303587562,7.40123247855278,0,2.40308691858514,0,0,145.971794833046,0,217.936094856711,108.072862626064,0,0
2007,7.99453376010777,0,0,0,0.800596695010607,2.10395952571805,0.205644251688468,0.213379335461966,0.565339076266714,0,0,4.39410821856872,0,11.4407580517992,5.08637954164175,0,0.0806779725953968,32.8853764308547,202.296081296248,0,0,0,15.3257418254614,58.7486770079389,7.31226313055605,9.73583143466675,2.48370603789824,0,0,85.5503560005805,0,218.486270540731,133.43975610186,0,2.42799533516362
2008,31.8584738008038,0.239352166302836,0,0,0.831213239454249,0,3.86939072612222,0.173222696224271,0,0,0,1.43401845970577,0,29.838023044386,0.81886431900871,0,0.0794876283514529,69.1420460788867,267.914193733282,2.55518562633745,0,0,16.9238373977528,0,33.0402565139286,7.17651614059865,0,0,0,19.4790230240903,0,227.21308418337,23.9217204686622,0,2.39217204686622
2009,7.88265042509893,0,0,0.0916938716482756,0.271768470568056,0,0,0,0.531144851034495,0,0,8.70582272010087,0,8.76448186408553,0,0,0,26.247562197993,169.832612422295,0,0,5.20114782095296,11.854157495613,0,0,0,5.20114782095296,0,0,148.732200487754,0,118.81869349425,0,0,0
2010,10.2822282127429,0.934489820333979,0,0,6.87561678963248,7.6280499932665,0,0,5.75311482918485,0,0,10.427812284349,0,1.18007425667713,0,0,0.190731969947611,43.2721181574925,213.796213248681,12.4277619542472,0,0,124.737477491501,182.341396736639,0,0,41.9770966802661,0,0,143.24101272437,0,20.0035347639463,0,0,5.09201297502363
2101,6.0218187555615,0,0,0,4.37548061610796,0.533981513542789,0,0,1.02693275883421,0,0,9.4713263598832,0,0.204801287925424,0,0,0,21.6343412928006,126.951178172758,0,0,0,85.0394118325415,9.69697704857782,0,0,10.3716308078279,0,0,174.497760734813,0,7.55524319361138,0,0,0
2102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2103,8.10798387675299,0.939622039513991,0,0,2.98907405305396,5.61070905206395,0,0.326973330934819,9.33944632304863,0,0,15.1054588572831,0,1.00192538765622,0,0,0.187520312058118,43.6087132318079,189.786953812529,12.4960152373524,0,0,29.7801179123838,129.958558468465,0,20.8129407550727,47.785752788572,0,0,235.472059046401,0,15.0188119329343,0,0,5.00627064431144
2104,0.713959464510624,0,0,0,0.109858944499036,0.117802431550877,0.0669455549946589,0,14.9072254706503,0,0,2.07959297837236,0,0.078967606171528,0,0,0,18.0743524505419,14.937290625077,0,0,0,2.5628469839997,5.1256939679994,4.88852644703193,0,114.599009679664,0,0,29.6534416397421,0,2.5628469839997,0,0,0
2105,9.60186332392625,0,0,0,0.62848019146318,0,0,0.441775470920502,0,0,0,5.93620604063451,0,22.0590631145493,1.56043933228248,0,0,40.227827474272,210.390151455795,0,0,0,5.4425272154784,0,0,14.226877141008,0,0,0,73.5149594036057,0,187.798947350896,24.435039083321,0,0
2106,4.67184233036311,0,0,0,2.38789185325547,1.17892845887421,0,0,2.30653142068949,0,0,11.560410351215,0,2.48456376849393,0,0,0,24.590168184659,104.203538209359,0,0,0,40.5277383166279,11.2580388953184,0,0,20.1567303053103,0,0,155.790757955137,0,79.8551151202986,0,0,0
2107,11.2476605069129,0,0,0,5.07277114661391,0.976315795695363,0,0,0,0,0,18.347135655534,0,14.6468266235806,5.14980780376548,0,0.442182826121746,55.882700361041,161.945102483343,0,0,0,58.5745854613344,8.19243193660791,0,0,0,0,0,287.341585123644,0,171.162585065629,50.2427284220574,0,9.37000855284456
2108,8.03911625085546,0,0,0.260016681386643,0.425351467428276,0.319883790007789,0.435880514419233,0,0.539131067698643,0,0.439500460553558,10.292780665712,0,9.79654315548168,1.11493121345912,0,0.552156528921152,32.215291794542,161.562293731538,0,0,10.0926030969007,7.49111796339339,4.81325157441605,4.81325157441605,0,5.27935152248464,0,7.21987736162407,115.652690920537,0,151.043961943493,21.6596320946115,0,9.58709594442746
2109,12.0960155110148,0.89688046681893,0,0.091288262807796,1.02454583143837,5.35548884783836,0,0,4.14466937962626,0,0,21.2800768063466,0,6.04449149279643,0,0,0.315025179399093,51.2484817782251,253.51304596137,11.9275958929721,0,5.17814048688692,9.88996551137437,124.046997286909,0,0,10.0965677538072,0,0,306.163902520221,0,123.624909867769,0,0,4.87137194454988
2401,11.2696269951493,0.851763535849651,0,0,7.63528363692655,7.04669101275596,0,0.155462289595883,1.72853228947244,0,0,10.4989733373056,0,1.19916966493658,0,0,0.189115751765299,40.5746185151035,241.816681088608,11.3275867050796,0,0,141.622614807449,169.034649193582,0,9.92448659973047,5.04886444592774,0,0,145.158068858734,0,20.6884167938694,0,0,5.04886444592774
