ID,ABGR_BA,ABLA_BA,ACGL_BA,BEOC_BA,LAOC_BA,PICO_BA,PIEN_BA,PIMO_BA,PIPO_BA,POBA_BA,POTR_BA,PSME_BA,SAEX_BA,THPL_BA,TSHE_BA,TSME_BA,UNKN_BA,Total_BA,ABGR_TD,ABLA_TD,ACGL_TD,BEOC_TD,LAOC_TD,PICO_TD,PIEN_TD,PIMO_TD,PIPO_TD,POBA_TD,POTR_TD,PSME_TD,SAEX_TD,THPL_TD,TSHE_TD,TSME_TD,UNKN_TD
2006,13.1627118848871,0,0,0,0.0943369877156329,0,2.92067873679691,0,7.56855021787257,0,0,3.02775770617938,0,0,0,0,1.98674707163948,28.7607826032713,152.143738236555,0,0,0,4.84575592917374,0,20.1584472418046,0,59.1487644347532,0,0,67.0639382983557,0,0,0,0,5.03961180994128
2007,11.9594327328205,3.62719123278532,0,0,2.10764548453976,0,0.595586396631179,0,3.54842017555012,0,0,19.7220924188348,0,12.1244354042113,0,0,0.314980348527261,53.9997841892805,227.325727093379,32.907132594897,0,0,30.4341237594708,0,9.96433188908665,0,4.82667434956754,0,0,281.719728039008,0,126.532888805331,0,0,4.87067870519768
2008,19.776765107998,1.15334854979568,0,0,8.75850345810391,0.750717241307347,0.167525558394737,0,5.13627165236563,0,0,18.8479547858853,0,3.64060819277599,5.08695475254877,0,0,63.3186493007181,280.09427964411,22.5107939768382,0,0,147.22462973667,9.22446333094572,2.50119932963513,0,16.7012897503664,0,0,238.73279229211,0,90.2229137739218,144.769901847081,0,0
2009,9.56268511422794,0,0,0,3.43530351740615,1.13017906226425,0,0.182671195244752,16.169316769368,0,0,7.25153966898085,0,20.7965166347573,1.54023748194936,0,0,60.0684494434363,172.084598206535,0,0,0,50.344419400948,17.2198600369723,0,4.74965852850221,126.838147505929,0,0,135.710363802295,0,124.634193675251,16.77099873449,0,0
2010,13.105185835091,0,0,0,3.97821013265414,0.785074987422847,0,0.191279663593661,4.73211288051684,0,0,21.9875147271026,0,8.75484545481946,6.16690865915997,0,0.344809760006614,60.045942100897,244.922679547452,0,0,0,45.4080884639571,9.64838695026719,0,4.97348848185614,16.5373907610363,0,0,280.288725627345,0,171.289473268542,167.747427157501,0,5.33194392368
2101,7.4920977102303,0,0,0,0.675151943781778,0,3.01437784264172,0,0,0,0,5.30748259420025,0,1.4769814064895,0.0731383125582771,0,1.7442466581805,19.7834764674688,126.792901181437,0,0,0,8.51203010407707,0,22.5039414879121,0,0,0,0,35.0341698894323,0,13.883690204266,2.31394836737767,0,4.42448169849986
2102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2103,3.35659034639037,0,0,0,0.663067695639669,0,0.45315121129931,0,9.46651486646482,0,0,5.97411438845656,0,0,0,0,0,19.9134385076758,78.5924761191011,0,0,0,14.329564740465,0,4.83758087321594,0,94.2951333079971,0,0,72.0141794606908,0,0,0,0,0
2104,4.13181113208054,0,0,0,0.323491662321349,0.456954657228096,0.100486676584327,0,2.94226905863515,0,0,2.38329282790229,0,0,0,0,0,10.3383060149542,56.2992357314067,0,0,0,5.00229286793499,5.10073470495705,4.84408153873825,0,17.9841660552149,0,0,58.9547910281212,0,0,0,0,0
2105,3.31187748635889,0,0,0,2.0421336029246,4.22362532227461,0,0,7.94055961373202,0,0,13.2084988976797,0,7.39212468740458,0,0,0.449088022928102,38.5679076330467,80.5800621221742,0,0,0,20.4265242977143,79.9701133337791,0,0,44.161857312532,0,0,212.591016629448,0,102.437481074969,0,0,4.6562491397713
2106,6.15179731205871,0,0,0,2.58115466598754,2.43612616285776,0,0,4.66698998433205,0,0,23.7840582887902,0,4.94829707916957,0,0,0.369860832199755,44.9382843242589,141.976974908391,0,0,0,47.1953544549991,32.3955478784321,0,0,14.5854819868796,0,0,372.884795912227,0,108.66707229958,0,0,5.71931959471474
2107,14.3287705741335,0,0,0,0.107913297233896,0,0.13971231671756,0,18.3276459799217,0,0,3.23299112598205,0,1.6674877795067,3.77203088626075,0,0,41.5765519604504,124.337801643351,0,0,0,5.54312271962848,0,7.1556179701093,0,135.953780632878,0,0,72.4628061718464,0,35.3042552359596,120.034467779403,0,0
2108,1.14083870161295,0,0,0,2.23175225776097,0.487571657502273,0,0,22.6320239051038,0,0,6.6969002488382,0,0,0,0,0,33.1890867720502,38.6797366993721,0,0,0,42.8438486419254,5.87599507305983,0,0,178.507670183539,0,0,168.657752720078,0,0,0,0,0
2109,5.40718868321301,0,0,0,3.07592781182827,2.38905981387634,0,0,20.3013480035834,0,0,16.5511133583468,0,3.581886568058,2.85810131006741,0,0,54.1646255485021,100.895348676699,0,0,0,54.7824365720989,59.8649640000976,0,0,135.355087674089,0,0,309.228772225789,0,78.4362906965908,83.19000528368,0,0
2401,12.2030339541542,0,0,0,4.88835034303018,3.95330333281715,0.543408353020448,0,0,0,0,11.961461088511,0,0.16078387208776,0,0,1.90071375813374,35.6110547031883,172.820733532395,0,0,0,108.387288407548,77.139456137908,5.80111404177878,0,0,0,0,115.249781204786,0,4.72147493895809,0,0,18.5068750722191
2402,19.0463784933499,2.74250888701827,0,0,9.07710860604022,0,2.75575703586243,0,0,0,0,8.53301848629055,0,10.0157464920217,0,0,0.48305445258554,52.6535724558082,246.503350568866,44.5273421925402,0,0,138.291389150794,0,24.8331843595435,0,0,0,0,51.1108896345706,0,154.07558219959,0,0,5.00842098760272
2403,2.17894121401921,0,0,0,1.85756449683551,0.372932015270602,0,0.41324051796441,11.1283495205017,0,0,4.93534521840496,0,7.87905053581075,0,0,0,28.7654235206824,54.3430059639131,0,0,0,27.9024102339453,4.49440948955511,0,13.3079413995444,110.474947372449,0,0,68.2352375938607,0,119.467981295733,0,0,0
2404,3.78035744712463,0,0,0,2.49280739072868,2.55341787717084,0,0,5.39245984575119,0,0,11.8948321875142,0,4.26854383262713,0,0,0.319052625369363,30.7014712072816,107.379420774338,0,0,0,50.2931521590499,33.9120244503721,0,0,50.5562454572511,0,0,208.351490291357,0,93.7393519129339,0,0,4.93365010068073
2405,2.22596354926032,0,0,0,1.28963521385167,2.15589012551224,0.42618402413225,0,11.8046322553587,0,0,9.31972387558185,0,0,0,0,0,27.2220290459661,45.8184446460945,0,0,0,23.552216764954,50.467714915887,4.54969474251411,0,117.779762953817,0,0,106.702124472422,0,0,0,0,0
2801,1.90870574566415,0,0,0,1.28784066498637,0.390313943097535,0.095669310742133,0,25.4141094701996,0,0,5.24997878571337,0,0,0,0,0,34.3466179221164,18.6314865922043,0,0,0,23.5194434633126,4.70388869266253,4.61185460343963,0,199.018838118352,0,0,116.468523918594,0,0,0,0,0
2802,5.02588020524962,0,0,0,1.84708809734278,1.94738899802369,0.466148299671981,0,3.56840281395442,0,0,18.9477620315588,0,7.86179749236842,0,0,0.47762169089554,40.1420896273166,103.107237108613,0,0,0,19.5654745972667,50.4847460074529,4.97633028963888,0,4.85385537195246,0,0,259.324989783342,0,108.946042700273,0,0,4.95209285001243
2803,2.47909452929383,0,0,0,1.31209271325855,2.27050361987696,0.481537223421693,0,8.53675879424772,0,0,12.4382654863415,0,0,0,0,0,27.5182523687983,50.7098489901817,0,0,0,23.9623512652751,53.3445696894963,5.14061356050895,0,69.6104443579116,0,0,170.686203595409,0,0,0,0,0
2804,1.11437410922453,0,0,0,2.16687914972093,0.471245232555053,0,0,23.1160966707374,0,0,6.44765240774301,0,0,0,0,0,33.3162475711573,37.8106006861366,0,0,0,41.6222456132803,5.67923631755301,0,0,182.925628147214,0,0,162.703123290492,0,0,0,0,0
2805,12.9877812185532,0,0,0,0.0975203181124903,0,0.108115110427248,0.178557850835694,18.1825173247194,0,0,2.82183939097299,0,0.78260489809982,0.844084846358275,0,0.081935799383275,36.084956757057,130.258307593732,0,0,0,5.00927230295906,0,5.2118194001548,7.39754851115996,134.908462031843,0,0,61.6954435730252,0,24.6584950371999,24.6584950371999,0,2.46584950371999
2806,2.88169855502539,0,0,0,1.73099558190172,2.44563060472173,0.511905236766991,0,8.41055714808113,0,0,12.2167088659149,0,0,0,0,0,28.1974959946704,67.4467551155183,0,0,0,34.1038547355848,32.4961947249416,5.46480494928523,0,68.9644780136724,0,0,189.098138894627,0,0,0,0,0
2807,7.97623068054473,0,0,0,2.04446681205224,0.409557839944157,0.0301045249111748,0,21.2108868839578,0,0,18.9978917915566,0,11.7875936466834,0,0,0.312421778737149,62.7691539576643,166.285213175005,0,0,0,29.5281205673825,4.93580751180902,2.37768697128259,0,142.859995974618,0,0,252.977387451285,0,113.19035678837,0,0,4.83111442301078
2808,0.872019771864577,0,0,0,1.47984175756427,2.33996519348613,0,0.39333278748906,21.2703278820847,0,0,3.80799351656991,0,0,0.503725000577862,0,0,30.6672059108619,17.7220713378995,0,0,0,27.0259011832418,83.4570895945241,0,16.1273253526045,191.723180845932,0,0,85.5642585189664,0,0,13.8234217292055,0,0
2809,19.2361970977567,0.140817783896451,0,0,9.27344528266931,0,0.0339359222123149,0,5.80500137544243,0,0,22.9960302109411,0,6.74395707550563,0,0,0.465768445231584,64.6951531931399,279.671384014974,2.29792074179162,0,0,150.463343868954,0,2.29792074179162,0,10.4069316743214,0,0,255.060901407362,0,127.434785030691,0,0,9.17969555031174
2810,10.7498668177141,0,0,0,7.97421278033862,0.411306993321494,0.447952690509862,0,4.8203028558557,0,0,21.4525551045797,0,7.36724299626693,0,0,0.436774076263806,53.6602143173811,198.207467166677,0,0,0,144.184807745938,4.95688752429356,4.78208446470377,0,15.1353027940346,0,0,250.042257824295,0,104.850097338073,0,0,4.5285752748818
2811,4.61996489591992,0,0,0,0.682945857408895,0,0.46048171169283,0,4.32686459184195,0,0,6.70520416101517,0,3.64182315686489,0,0,0,20.4372843733393,113.565256065527,0,0,0,14.7591519573762,0,4.91583706587426,0,39.8015754764756,0,0,78.756623399954,0,19.9365805323358,0,0,0
2812,18.4938036896154,1.05399673067568,0,0,7.79346414669094,0,0.582818185529403,0,3.72070998338737,0,0,18.5447975365947,0,9.84269330408204,0,0,0.478271560658792,60.5105551377091,270.79685756017,20.5716678281726,0,0,130.756910881407,0,6.87322233413257,0,5.06102844379514,0,0,190.400248362998,0,151.197826423867,0,0,4.95883085096461
