ID,K1,K2,K3,K4,K5
1,0.611428571428571,0.680571428571429,0.705142857142857,0.716,0.727428571428571
2,0.644571428571429,0.665142857142857,0.669714285714286,0.675428571428571,0.682285714285714
3,0.542285714285714,0.626857142857143,0.677714285714286,0.693142857142857,0.747428571428571
4,0.614285714285714,0.651428571428571,0.657714285714286,0.673714285714286,0.677714285714286
5,0.727428571428571,0.736,0.742285714285714,0.747428571428571,0.751428571428571
6,0.672571428571429,0.673714285714286,0.68,0.716,0.721142857142857
7,0.604571428571429,0.636571428571429,0.641714285714286,0.671428571428571,0.691428571428571
8,0.637142857142857,0.662285714285714,0.667428571428571,0.682285714285714,0.701714285714286
9,0.58,0.593714285714286,0.599428571428571,0.616,0.639428571428571
10,0.686285714285714,0.688571428571429,0.715428571428571,0.717714285714286,0.736571428571429
11,0.592,0.593714285714286,0.599428571428571,0.642857142857143,0.664
12,0.581142857142857,0.669142857142857,0.682285714285714,0.688,0.699428571428571
13,0.667428571428571,0.670857142857143,0.676,0.688,0.708
14,0.581142857142857,0.656,0.676571428571429,0.690857142857143,0.701714285714286
15,0.676571428571429,0.681714285714286,0.682857142857143,0.690285714285714,0.713714285714286
16,0.62,0.641714285714286,0.682857142857143,0.682857142857143,0.687428571428571
17,0.599428571428571,0.650285714285714,0.653714285714286,0.676571428571429,0.690857142857143
18,0.675428571428571,0.688,0.716571428571429,0.720571428571429,0.723428571428571
19,0.655428571428571,0.657142857142857,0.672571428571429,0.674285714285714,0.676
20,0.599428571428571,0.658285714285714,0.661142857142857,0.661714285714286,0.667428571428571
21,0.494857142857143,0.636571428571429,0.648571428571429,0.690285714285714,0.695428571428571
22,0.599428571428571,0.62,0.648571428571429,0.671428571428571,0.677142857142857
23,0.614857142857143,0.636571428571429,0.637142857142857,0.639428571428571,0.661142857142857
24,0.490857142857143,0.614857142857143,0.628,0.644571428571429,0.662285714285714
25,0.670857142857143,0.689714285714286,0.694285714285714,0.696571428571429,0.718285714285714
26,0.665142857142857,0.676571428571429,0.714285714285714,0.714857142857143,0.714857142857143
27,0.606285714285714,0.618285714285714,0.644571428571429,0.650285714285714,0.656
28,0.626857142857143,0.673142857142857,0.706285714285714,0.708571428571429,0.724
29,0.657714285714286,0.677714285714286,0.685714285714286,0.689142857142857,0.692571428571429
30,0.606285714285714,0.645142857142857,0.655428571428571,0.675428571428571,0.683428571428571
31,0.645142857142857,0.672571428571429,0.677714285714286,0.696571428571429,0.706285714285714
32,0.713142857142857,0.728,0.735428571428571,0.744571428571429,0.768
33,0.599428571428571,0.661142857142857,0.670857142857143,0.673142857142857,0.674285714285714
34,0.587428571428571,0.693142857142857,0.704,0.709142857142857,0.721142857142857
35,0.591428571428571,0.617714285714286,0.619428571428571,0.666857142857143,0.670857142857143
36,0.667428571428571,0.671428571428571,0.690285714285714,0.712,0.721142857142857
37,0.643428571428571,0.662285714285714,0.686285714285714,0.721142857142857,0.734857142857143
38,0.613714285714286,0.633714285714286,0.643428571428571,0.657142857142857,0.664
40,0.641714285714286,0.673714285714286,0.674285714285714,0.674285714285714,0.675428571428571
41,0.637714285714286,0.641714285714286,0.651428571428571,0.655428571428571,0.656571428571429
42,0.673714285714286,0.675428571428571,0.681142857142857,0.686857142857143,0.687428571428571
43,0.636,0.677714285714286,0.686285714285714,0.687428571428571,0.695428571428571
44,0.682857142857143,0.689142857142857,0.714857142857143,0.729142857142857,0.735428571428571
