ID,K1,K2,K3,K4,K5
1,1.02353045148335,1.24266660992257,1.32746756088223,1.32893096384779,1.36530221314766
2,0.481000663377399,0.527377991890107,0.553010034594743,0.606074684995677,0.609680629520268
3,0.574283238672116,0.809754604212701,0.991302517631026,1.03788959913442,1.15694258483332
4,0.850200321292494,0.91760431103748,0.918367633455915,0.950364505059882,0.986201223120722
5,0.574762376553491,0.707731191298595,0.71626076196196,0.718946839868275,0.720672891167073
6,0.653383065996849,0.692006251507101,0.707731191298595,0.736461012251155,0.759387569992087
7,0.61478779421574,0.676528206990083,0.745726777120946,0.83006559571017,0.834728277236058
8,0.567599922635557,0.595075396057087,0.597648335362326,0.626916934569973,0.653048120707719
9,0.730930087503263,0.756358596366662,0.776098522710551,0.783275706530397,0.836598806205431
10,0.811755273790803,0.823218784204511,0.841899085498535,0.843157561146346,0.867201873113399
11,0.562672467955139,0.597648335362326,0.643268752725959,0.656670992633953,0.663310721691913
12,0.394173557951829,0.480785988184019,0.515783707478844,0.581790794475217,0.58689437023748
13,0.46951701549917,0.575881874063487,0.581790794475217,0.606074684995677,0.638611583210528
14,0.61478779421574,0.617832463640377,0.617921812026622,0.627206736586344,0.660884928548992
15,0.756283726926039,0.946857450380533,0.984220293594052,0.987065380534027,1.00350676162443
16,0.617921812026622,0.619403910761021,0.692006251507101,0.720672891167073,0.726556766476424
17,0.431284344020259,0.706272168438975,0.714312571541919,0.754707286327032,0.772182798864001
18,0.68965633782232,0.837268000917586,0.837607505231853,0.840788546166082,0.841296338220718
19,0.564696817102242,0.67138428471279,0.72246352027233,0.760161080425926,0.76151437053924
20,0.776827620004617,0.891493819109543,0.89254820403749,0.918635462827244,0.92047461509669
21,0.510472669003914,0.707927925939718,0.710844756198605,0.722887911274169,0.736855346062658
22,0.501715380029537,0.515783707478844,0.562672467955139,0.583051268943902,0.584216207618681
23,0.883615559707921,0.887973690226036,0.888209874067978,0.895719563975037,0.898463499017869
24,0.762747645177168,0.79541871519744,0.795997076420397,0.814350050991346,0.825797430636838
25,1.11823798462661,1.17594136062879,1.21453793814308,1.34112426558141,1.36245157295742
26,0.630822967834879,0.679995146787017,0.707834113643003,0.72751993563503,0.768063101240316
27,0.466612227455368,0.473931512410924,0.481000663377399,0.50768688666057,0.562182731624269
28,0.473931512410924,0.553010034594743,0.626807812265047,0.658517011163376,0.659186010127377
29,0.553965448888221,0.671629330733491,0.687680401414749,0.704551106188365,0.739943170426838
30,0.626067129580669,0.638487201142953,0.66680668356147,0.687680401414749,0.702424358203564
31,0.676353505927424,0.702315507946553,0.709695347634838,0.71084193940982,0.768205571193064
32,0.766282531828547,0.768541582904343,0.834727963984333,0.887390711757559,0.921851842308049
