ID,ABGR_BA,ABLA_BA,ACGL_BA,BEOC_BA,LAOC_BA,PICO_BA,PIEN_BA,PIMO_BA,PIPO_BA,POBA_BA,POTR_BA,PSME_BA,SAEX_BA,THPL_BA,TSHE_BA,TSME_BA,UNKN_BA,Total_BA,ABGR_TD,ABLA_TD,ACGL_TD,BEOC_TD,LAOC_TD,PICO_TD,PIEN_TD,PIMO_TD,PIPO_TD,POBA_TD,POTR_TD,PSME_TD,SAEX_TD,THPL_TD,TSHE_TD,TSME_TD,UNKN_TD
2006,7.0196331338,0.05617829,0,0,3.147285759,0,0.0613218134,0,3.234177768,0,0,6.4670359904,0,3.2597549722,0.2568382812,0,0.3759527752,23.878178782,158.14730434,2.47105163,0,0,32.1236712,0,2.47105163,0,19.768413042,0,0,118.61047825,0,34.59472282,7.41315489,0,7.41315489
2007,9.379384117,2.629279126,0,0,9.7292563486,2.035396136,1.4098886086,0,0,0,0,10.4467340822,0,13.632865332,3.2073060478,0,0.485105603,52.955215402,153.205201072,81.5447038,0,0,143.32099456,56.8341875,39.53682609,0,0,0,0,175.44466574,0,301.46829888,91.42891032,0,7.41315489
2008,22.739867966,3.2811174886,0,0,3.2769751378,0,3.4320442388,0,0,0,0,0.9625522368,0,23.9543151966,0.4906245662,14.080514572,0,72.2180114,182.857820632,44.47892935,0,0,19.76841304,0,37.06577445,0,0,0,0,7.41315489,0,145.792046182,2.47105163,93.89996194,0
2009,11.3761099672,0,0,0,10.7452461676,0.5903163144,0,0,0.3124158676,0,0,13.09319583,0,14.7098515814,12.971365656,0,1.6678782378,65.466379622,172.97361411,0,0,0,190.27097551,7.41315489,0,0,2.47105163,0,0,153.20520106,0,266.87357608,289.11304072,0,14.82630978
2010,13.2744330754,3.4485385536,0,0,9.6306033172,0,0.4573981552,0,17.1210252872,0,0,5.6918531814,0,3.301691583,0,0,0.4410289854,53.366572138,150.73414944,79.07365217,0,0,207.56833693,0,9.88420652,0,123.5525815,0,0,56.834187492,0,54.36313586,0,0,7.41315489
2101,0.5985259286,0,0,0,2.0108548952,0.961851416,0,0,0.9786711134,0,0,6.5850366796,0,0.0512600302,0,0,0,11.1862000646,22.23946467,0,0,0,49.4210326,14.82630978,0,0,9.88420652,0,0,103.78416846,0,2.47105163,0,0,0
2102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2103,6.4463367496,0,0,0,0.9552937364,0,0,0,0,0,0,4.7456075412,0,0,0,0,0,12.1472380276,91.42891032,0,0,0,9.88420652,0,0,0,0,0,0,29.65261957,0,0,0,0,0
2104,4.5727801444,0,0,0,0.6577953386,0,2.864168204,0,1.6789912524,0,0,3.6150085056,0,0.0512600302,0,0,1.9483066454,15.3883101198,86.48680705,0,0,0,24.7105163,0,19.768413042,0,4.94210326,0,0,44.47892934,0,2.47105163,0,0,4.94210326
2105,3.2346130278,0,0,0,1.1603338572,2.190139854,0,0,0,0,0,6.864063447,0,2.258532448,0.9165733912,0,0,16.6242560232,91.428910312,0,0,0,27.18156793,29.65261956,0,0,0,0,0,145.79204618,0,54.36313586,24.71051631,0,0
2106,12.7754737466,0,0,0,1.4085995992,1.882291836,0,0,0,0,0,16.9066992922,0,20.658593103,2.866506942,0,0.0925583944,56.590722916,200.155182032,0,0,0,22.239464672,22.23946467,0,0,0,0,0,311.3525054,0,301.46829887,56.8341875,0,2.47105163
2107,10.314979784,0,0,0,2.4736218378,2.597629562,0,0,0,0,0,16.3993050882,0,24.280910168,2.3293153414,0,0.0925583944,58.488320176,187.79992388,0,0,0,37.065774452,34.59472282,0,0,0,0,0,301.46829888,0,345.94722822,51.89208424,0,2.47105163
2108,6.1021461724,0,0,0.1714132406,0.2946700856,0.3284471416,0.447549121,0.0378568338,3.234177768,0,0.4512659738,8.3580129976,0,3.1408031672,1.229202008,0,0.2499552204,24.04549973,143.32099455,0,0,4.94210326,4.94210326,4.94210326,4.94210326,2.47105163,19.768413042,0,7.41315489,135.907839662,0,56.83418749,27.18156794,0,4.94210326
2109,7.7562708016,2.629279126,0,0,14.3184056626,0.715337726,1.6183702596,0,0,0,0,6.0626874634,0,17.914291774,0.4346214814,0,0.717402644,52.16666694,143.320994542,81.5447038,0,0,237.2209565,12.35525815,46.94998098,0,0,0,0,91.42891032,0,326.1788152,7.41315489,0,4.94210326
2401,8.6406064402,1.5917891308,0,0,9.563587334,0,2.105252944,0,18.66322159,0,0,5.5408638586,0,0.6418391522,0.1107421892,0,0,46.857902642,118.61047825,22.23946468,0,0,163.0894076,0,17.297361412,0,138.378891282,0,0,81.54470379,0,24.710516302,4.94210326,0,0
2402,4.9683183564,0,0,0,0,0,0,0.0378568338,8.84106895,0,0,6.4077415512,0,2.67821143,0.084423868,0,0,23.0176209898,130.9657364,0,0,0,0,0,0,2.47105163,79.073652162,0,0,113.66837499,0,39.53682608,4.94210326,0,0
2403,7.0401696826,0.05617829,0,0,1.7174863338,0,0.0613218134,0,0,0,0,5.69663378,0,0.9028948726,0.2568382812,0,0,15.731523052,123.55258152,2.47105163,0,0,27.18156793,0,2.47105163,0,0,0,0,76.60260054,0,14.82630978,7.41315489,0,0
2404,8.141959981,4.192547356,0,0,19.8025531028,0,0.1152474654,0,0,0,0,9.6430554014,0,16.801939107,0.3071722268,0,1.1357801024,60.14025474,150.73414943,86.48680706,0,0,474.44191298,0,4.94210326,0,0,0,0,153.205201062,0,197.68413041,4.94210326,0,4.94210326
2405,2.4501067992,0,0,0,0.7378891358,0.4427434932,0,0,0.566263146,0,0,5.8623778816,0,1.9425499036,0,0,0,12.0019303572,69.18944564,0,0,0,27.18156793,4.94210326,0,0,34.59472282,0,0,61.77629076,0,51.89208423,0,0,0
2801,8.8139844822,0,0,0,7.947106788,0,0,0,18.66322159,0,0,6.2594679098,0,12.9252992082,0.1107421892,0,0,54.71982217,133.43678803,0,0,0,153.20520107,0,0,0,138.378891282,0,0,91.42891031,0,113.668374982,4.94210326,0,0
2802,5.7888667922,0,0,0,4.402305502,0.4200919662,0,0,4.29808345,0,0,6.4977970154,0,9.4493410448,1.1061203682,0,0.3759527752,32.338558914,98.84206522,0,0,0,49.421032612,4.94210326,0,0,39.53682608,0,0,71.66049727,0,123.5525815,22.23946468,0,7.41315489
2803,7.7157733762,0.0420993022,0,0,1.3228616922,0,0.1463794238,0.4603891578,4.29808345,0,0,2.0218803068,0,0.1895469768,0,0,0,16.1970136872,116.13942662,2.47105163,0,0,4.94210326,0,7.41315489,14.82630978,39.53682608,0,0,19.76841304,0,4.94210326,0,0,0
2804,6.7540220788,0,0,0,0.515140777,0,0,0.0378568338,3.234177768,0,0,7.0402322556,0,2.8092273616,0.084423868,0,0,20.4750809434,155.6762527,0,0,0,7.41315489,0,0,2.47105163,19.768413042,0,0,123.55258151,0,46.94998097,4.94210326,0,0
2805,13.87177324,1.143801997,0,0,3.976531882,5.54750914,0.7574870866,0,0,0,0,3.6207652482,0,16.44487095,0.2483533444,0,0.165506323,45.776599212,269.3446277,14.82630978,0,0,37.06577446,128.49468476,19.76841304,0,0,0,0,84.01575543,0,311.3525054,4.94210326,0,2.47105163
2806,6.2139646208,0,0,0,2.457540504,0,0,0.0378568338,3.234177768,0,0,4.276070169,0,3.151753491,0.1951660572,0,0,19.566529446,108.72627173,0,0,0,37.06577446,0,0,2.47105163,19.768413042,0,0,79.07365216,0,59.305239122,9.88420652,0,0
2807,11.002347255,3.5046167264,0,0,11.8259617822,0,1.8307940274,0,17.1210252872,0,0,4.3503947108,0,6.7373525564,0.2359388058,0,0.6065353084,57.21496646,177.915717372,106.2552201,0,0,153.20520108,0,46.94998098,0,123.5525815,0,0,49.421032602,0,145.79204618,4.94210326,0,9.88420652
2808,2.768154262,0,0,0,2.777139784,0,0,0.0378568338,8.84106895,0,0,3.5674653278,0,3.151753491,0.1951660572,0,0,21.3386047074,66.71839401,0,0,0,42.00787772,0,0,2.47105163,79.073652162,0,0,76.60260053,0,59.305239122,9.88420652,0,0
2809,14.1637870904,0,0,0,0.5706933342,0,0.0312866396,0,0,0,0,13.123130886,0,28.888405968,0.7712156642,0,0.4121576744,57.960677256,212.5104402,0,0,0,4.94210326,0,2.47105163,0,0,0,0,138.37889128,0,326.17881518,4.94210326,0,7.41315489
2810,6.573698402,3.4335585112,0,0,5.4901669866,0,2.5627136724,0.0351536682,0,0,0,1.7874182302,0,13.8392069792,7.3730720414,0,1.9309863618,43.025974854,74.131548912,34.59472283,0,0,84.01575544,0,22.239464672,2.47105163,0,0,0,22.23946467,0,71.660497274,42.00787771,0,7.41315489
2811,5.5581465978,0,0,0,1.907746646,0.4200919662,0,0,0.1445693038,0,0,4.8522699526,0,7.8988127328,1.1061203682,0,0.4766582104,22.3644157792,88.9578587,0,0,0,22.239464672,4.94210326,0,0,4.94210326,0,0,71.66049727,0,111.19732335,22.23946468,0,4.94210326
2812,5.8463716358,0.8989777854,0,0,2.7090850866,0,2.2236495972,0,5.606891182,0,0,2.6110452728,0,3.6455192368,0,0,0,23.541539796,91.42891032,17.29736141,0,0,19.76841304,0,19.76841304,0,59.30523912,0,0,19.76841304,0,39.53682608,0,0,0
2899,6.949826383,0,0,0,0.195541497,1.9063575192,0.208481651,0,5.606891182,0,0,5.441297257,0,4.3519590416,0.1986826756,0,0,24.859037208,165.56045922,0,0,0,2.47105163,49.4210326,7.41315489,0,59.30523912,0,0,76.60260054,0,79.07365217,2.47105163,0,0
9999,13.043653438,1.8417693804,0,0,4.731215686,0,2.1908657042,0,15.429043822,0,0,2.894740006,0,68.7123935112,0.4906245662,0,0,109.334306098,111.197323352,12.35525815,0,0,103.78416846,0,12.35525815,0,118.61047824,0,0,14.82630978,0,84.015755424,2.47105163,0,0
