ID,ABGR_BA,ABLA_BA,ACGL_BA,BEOC_BA,LAOC_BA,PICO_BA,PIEN_BA,PIMO_BA,PIPO_BA,POBA_BA,POTR_BA,PSME_BA,SAEX_BA,THPL_BA,TSHE_BA,TSME_BA,UNKN_BA,Total_BA,ABGR_TD,ABLA_TD,ACGL_TD,BEOC_TD,LAOC_TD,PICO_TD,PIEN_TD,PIMO_TD,PIPO_TD,POBA_TD,POTR_TD,PSME_TD,SAEX_TD,THPL_TD,TSHE_TD,TSME_TD,UNKN_TD
1,11.5959833867385,0,0,0,4.62980666169834,0.398738139621277,0,0,0.315552351225003,0,0,15.1879621663522,0,12.9588447986463,15.3760279027118,0,0.759442691090939,61.222358097282,148.010254570391,0,0,0,68.3642688679027,4.99171926083613,0,0,2.49585963041807,0,0,210.129147426032,0,127.323567028887,297.239547253743,0,4.50785968102862
2,20.2814415380383,6.3794206077105,0,0,9.86295381639244,0,2.03178976328334,0.221664308409383,2.1211243979632,0,0,4.02834239662098,0,6.59514187589363,0.958670177626306,0,0.183673099392029,52.6642219823481,282.487686098772,125.150822027751,0,0,142.738075774059,0,50.1600164066029,7.0235339374742,21.6736212312276,0,0,49.9611931992466,0,87.4389298507631,16.7649720762505,0,4.90356076919833
3,18.5718523665823,10.7821413459441,0,0,9.03101097908685,0.131802936950713,4.732137981446,0,0,0,0,3.31923758571126,0,12.7967413383848,0.535527115262068,0,0,59.9004516496012,205.283031689238,230.33931190957,0,0,130.930966720155,2.65532453526033,50.6297222753005,0,0,0,0,21.1833790644573,0,62.8047480568625,2.69720524050989,0,0
4,7.22097300703554,0,0,0,0,0,0,0,0,0,0,0.813731470324882,0,1.0513986948396,0,0,0,9.08610317239387,128.883711207199,0,0,0,0,0,0,0,0,0,0,6.61915688400774,0,34.295862780411,0,0,0
5,10.3643100080391,3.96003077671468,0,0,14.399707438761,5.2455406052722,0.526231439573874,0,0,0,0,15.0673427716401,0,9.87536558427713,1.74959733939518,0,0.841380221922927,62.0295061857688,210.313842542876,39.4822918999946,0,0,267.891124352009,119.159179707439,9.33616237340532,0,0,0,0,260.964142098236,0,199.998573729372,33.7288950369258,0,10.7561763185967
6,3.30090938829384,0.0541922607372955,0,0,0.15052413018716,0,0.0591539489837904,0,8.82241348324682,0,0,9.77323587507027,0,1.61386071084109,0.247758468655939,0,0,24.0220482627138,67.2262064556685,2.38369438137542,0,0,4.76166123667272,0,2.38369438137542,0,65.8623943715237,0,0,131.251468475829,0,28.7092728211725,7.15108314412627,0,0
7,9.67904390458281,0,0,0,4.44437501751686,0.452790653956538,0,0,0.358328289348993,0,0,23.7866081727214,0,8.68650297437814,10.1338960598822,0,0.0421720186739172,57.5837170908841,127.496788635801,0,0,0,63.3638421689898,5.66839136739764,0,0,2.83419568369882,0,0,299.148375584763,0,96.4505271951017,214.867040934935,0,2.31304881591105
8,6.65564071495016,0,0,0,0.23263618276834,1.78741326133483,0,0,0.523251538013183,0,0,5.22259018695203,0,2.76548333017906,0,0,0,17.1870152143851,164.061994034921,0,0,0,2.93981598507802,46.3374829581657,0,0,31.9670140120769,0,0,73.253465522977,0,68.5464738856698,0,0,0
9,5.45698237302826,0,0,0,0,1.77866456595207,0,0.039692249673124,0.563345200827938,0,0,4.98724868536514,0,6.49308179262543,0.900858466808742,0,0,20.2198733340634,128.115510388823,0,0,0,0,47.5628297315057,0,2.25146189880474,2.47494633832324,0,0,122.597327727325,0,128.718756509687,12.3747316916162,0,0
10,5.58655296218137,1.86550714257108,0,0,3.00911869619817,1.52543110722593,0.0843786800909963,0,0.59824614488883,0,0,11.8948227494492,0,18.9609256625565,0.0540023552498096,0,0,43.5789854999001,100.200533980113,36.4454820686847,0,0,38.2846244487336,18.9028427174265,2.60324871919176,0,36.5486606478936,0,0,168.569579085328,0,192.817287821516,2.60324871919176,0,0
11,3.08693130456504,0,0,0,0,2.04986227982748,0,0.232069271579517,0,0,0,3.42538537162165,0,4.65043491373861,1.61813003702429,0,0.0871919610850902,15.1500051398358,62.0538741008459,0,0,0,0,54.67996167163,0,10.2576957375445,0,0,0,99.8392424604065,0,94.6845058226332,46.5342859421936,0,2.62403315264327
12,22.4513510090736,4.27074920816904,0,0,2.82964979896533,0,0.936861428362647,0.0501135705897569,0.507497344256503,0,0,3.49511700066086,0,21.338018120944,0.751285482571505,0,0.711109816217422,57.3417527798593,283.010849231221,54.7202133485926,0,0,28.6522270444687,0,14.2574022076833,2.74862666665288,19.2403866687948,0,0,42.9487068859395,0,179.222225852745,2.43149846809891,0,7.19928552351025
13,18.8085232658038,4.34068211373214,0,0,4.17387729470378,0,6.0326994418972,0,0,0,0,1.62891434939632,0,25.0240000351867,0.532746839393017,0,0,60.541443338507,156.91304499349,49.0535795596943,0,0,39.6607116747094,0,60.2787500018883,0,0,0,0,13.4396575099123,0,119.152406708467,2.68320226207919,0,0
14,11.1200200465494,0,0,0,5.28452603744084,0.179396996915706,0,0,0,0,0,21.2322300508165,0,10.8012733297412,8.35418047602891,0,1.17581769010329,58.1474446264939,143.165549921635,0,0,0,82.0444551443408,2.26703409990596,0,0,0,0,0,266.32616004784,0,135.259866274545,145.893637127379,0,14.3256765768568
15,10.4835529032004,0,0,0,14.8485388812781,0,0.0337664884383476,0,14.8066594690901,0,0,10.4522262943777,0,16.9110513002187,0,0,0.50105358315691,68.0368489195872,166.749309907646,0,0,0,318.403670952313,0,2.37354280697668,0,113.825910472912,0,0,146.329313701019,0,179.876749384335,0,0,2.2434091807929
16,12.8890799846632,0,0,0,13.8581264937764,0.585464786927774,0.0372685493799689,0,0.316243755083757,0,0,11.404020188857,0,13.4283350411804,12.7661688070083,0,1.65369789742432,66.9384054997346,217.163367951888,0,0,0,261.62620853997,7.3512746695903,2.61971266182423,0,2.50132828553244,0,0,167.704220817612,0,217.626130732602,283.884010052341,0,14.2159642912829
17,24.2940772624239,3.5320769043178,0,0,4.82678063605174,0,0.55074358707968,0.226646972162137,2.4081565517006,0,0,5.04095488233843,0,16.52947581567,1.48750949676376,0,0.217876480745665,59.1142985874787,350.95606650671,32.0442225309708,0,0,53.5192548157863,0,7.39482058176821,7.08019707330213,21.6166058157441,0,0,65.1840142667757,0,104.684639534435,16.7825077323739,0,5.81669589641497
18,16.4093512764805,3.21734527026987,0,0,13.7953968524358,0.405647681342603,0.536007879269199,0,0.321020406370474,0,0,14.2029624523831,0,4.86249468790495,5.7338888751917,0,0.665044817776383,60.149160195511,274.310733121835,29.1888683605566,0,0,275.344907002269,5.07821836655663,9.1496946379854,0,2.53910918327831,0,0,199.025005113915,0,111.600923024825,157.70019303624,0,2.81453284598698
19,19.2262986306595,3.39047616270599,0,0,15.344343903422,0,0.564622884834984,0.0423466320344582,0.428841989161467,0,0,9.99238332987532,0,6.19989346190941,0.288881960454064,0,1.18385028325758,56.6619392335365,250.547921890537,30.7595716590682,0,0,333.400795048527,0,9.62599341713538,2.3226260009627,16.2583820086188,0,0,160.399341180097,0,136.521442157918,2.78940296219398,0,5.13888052413158
20,4.29234466977377,1.86058770141719,0,0,0.251527853913651,2.34578703330789,1.42303661505634,0.553975019360582,0.616513067051674,0,0,1.38761934435734,0,0.374530158472719,0,0,0,13.105921463138,76.4255799166286,59.2357494859721,0,0,10.9085458213264,95.1002307051894,49.5743624397647,18.0213125636051,25.4254820430397,0,0,33.8852899785514,0,6.52071252672688,0,0,0
21,4.47095787830331,0,0,0,4.62536949051574,0.425907018612968,0,0,7.9038602865872,0,0,19.3198789805871,0,1.11921047548998,0.110916253073422,0,0,37.9761003837451,81.9542116849419,0,0,0,69.9101820001031,5.1328404849696,0,0,35.6796672791141,0,0,306.75687496352,0,29.1846016695268,4.9498712266846,0,0
22,4.56553282817349,0.218099016457901,0,0,0.90542323874023,2.09381045707382,0.445234126137281,0,4.14623023209406,0,0,2.06707010591135,0,15.7165748158282,0,0,0.45346167410897,30.6114364932847,131.845873586837,2.50942387476733,0,0,4.70159617311188,54.2806235530734,10.0376954990693,0,38.1399722646011,0,0,29.6497356513041,0,251.308537167737,0,0,4.70159617311188
23,2.22540789835748,0,0,0,0.428554488539217,2.3810910793546,0,0.038080936754291,0.564282043341561,0,0,2.97332342748165,0,2.90484666703013,0.0849236361087495,0,0,11.6005101773701,72.364584773707,0,0,0,10.7459785859276,32.2379357577828,0,2.48567963543263,34.4736912857552,0,0,94.4146290882021,0,48.9735809325447,4.97135927086525,0,0
24,2.26055525451737,0,0,0,3.33797683210377,0,0,0,1.7992070590712,0,0,5.78158779593579,0,0.47008318821952,0.109933299820531,0,0,13.759343431142,27.9294806224766,0,0,0,46.0904403100487,0,0,0,5.29595795054946,0,0,55.0501006708175,0,19.6240194782269,4.90600486906037,0,0
25,7.20582386656872,0.03839535817768,0,0,2.56091042767293,0.41049728660149,3.21474351806154,0.0328286833035086,0.979666406638921,0,0,3.46211009091422,0,10.5907171680357,6.32383986200305,0,3.96284561799709,38.7823782858601,121.532760888728,2.25364572454576,0,0,29.2429379582771,4.94712930183712,24.1656374389092,2.30762180852263,9.89425860367424,0,0,61.6191973465912,0,99.3158552032261,32.3067053193169,0,12.4008633536045
26,8.36431106201463,2.69811160132701,0,0,17.1576034497068,0,0.0332141991900892,0,17.9584081535481,0,0,10.0411564865945,0,1.66951915196009,0,0,0.173314330377136,58.0956384335047,158.987897101028,57.8132627526965,0,0,398.065471649731,0,2.33472082005413,0,130.504143194378,0,0,132.186527796058,0,31.8909608820107,0,0,4.62701045493483
27,24.4892617655979,0.878574815192461,0,0,4.24917905144926,0,0.422462031068619,0.235122206953594,2.27989832719682,0,0,5.28841277530174,0,16.0703770011469,1.49440463758214,0,0.456498268310612,55.8641908773177,339.400972983797,24.8019018966648,0,0,46.4594135089073,0,7.44057056899944,7.41002529945253,22.5866202232177,0,0,67.9426200971268,0,95.4691621997217,17.1068210983536,0,7.81001331133674
28,18.633908012524,6.20524361962538,0,0,10.8673674428756,0,4.48297973825519,0.192650817369781,0,0,0,2.19549265323901,0,18.4665284834178,1.03440487331726,0,0.165843371013822,62.244419011017,261.101611209887,112.689244084232,0,0,142.090852494514,0,70.54150538551,5.00914003719802,0,0,0,32.696100041383,0,221.214321222457,19.918965545193,0,2.47608384284145
29,6.82984493602855,0,0,0,0.337845210757557,0,0.0940164163240953,0.88247900768386,0,0,0,1.01846112143942,0,1.81894337423398,0.627202681264855,0,0,11.6087927487381,85.7141452309801,0,0,0,2.84969129108063,0,4.53217483286645,32.1092150115293,0,0,0,22.2250409947576,0,17.0981477464838,17.5898490822258,0,0
